Id,SalePrice
358,173940.10170483193
780,157686.69436676515
258,192047.54283578493
1865,203893.81655916205
692,117500.770251336
2902,308369.41488343605
508,248447.68627384468
2638,139152.19511282363
36,142841.43329770237
611,152073.13790094532
2281,132266.6835024641
1678,139582.05259270355
1696,526412.3868543709
1557,75005.57307678329
2180,156065.07505704174
1726,228667.18091382328
951,146507.18085247328
267,228515.66340639323
2706,138030.02080701434
2221,243310.63751348844
1357,147334.59301457024
2901,307866.9544613732
347,177675.0865777282
2164,196484.84470900582
1586,309052.04438564146
360,166902.01336785062
1769,244632.95273592212
2617,165541.73996304884
1879,152217.48461765453
991,199775.74489707488
1535,114310.09377910505
1191,161388.99559189033
1579,209437.5452287451
1882,135573.58193985844
1510,128554.88261819643
2196,142565.13030630804
1845,178612.76826022766
2336,376697.9647810224
942,85128.79652977937
861,111753.35505310066
2555,109901.74521990442
1392,144476.0498640193
2099,244306.10708760747
1543,126727.1803139331
948,222466.7540117539
1239,160525.31789568323
22,189105.87246123818
2796,227624.53040825177
2747,183424.54645961794
92,303231.48957622645
210,174817.65405388694
1858,202052.02771191346
2228,162110.81096453755
447,226540.53223272553
827,236516.10964607412
1649,204780.9144572276
682,121381.17800978916
2698,108172.4496079482
494,175947.73377857986
214,85777.1372679518
2441,235265.44090224046
2679,98124.34471147115
1336,128478.88655752534
465,199726.40750851884
1524,130672.6501471242
2543,120495.60882658296
631,128654.82012343619
2452,320688.5069876237
228,155803.1304079995
126,162820.97089799884
1092,223323.2489136693
1122,203855.9029946158
932,205037.36532971033
1980,92285.4456664396
2171,109364.11754333242
551,149154.09683212594
2768,181423.1563231125
2056,117132.07115766052
1159,373052.95499375585
2645,113587.35722538045
1174,177674.38702622705
2266,214271.52363787734
2462,390789.6409714169
1219,146168.33993780607
2922,164778.26956762615
118,137290.66264446193
474,184918.54940767214
2576,145508.11077581867
872,261094.7905873335
1077,225770.51318603737
1536,119182.49308326286
1150,129655.02375861186
2341,293410.89313715074
1931,142474.56494036998
2785,123391.71979161934
2538,126303.62234932998
597,197081.34749514385
464,181129.5977691102
233,211133.47829975278
2169,133029.36080558912
2123,170488.2003743265
1867,162679.91602080417
137,211558.05595139836
515,230353.40202882182
933,124287.32773051005
2784,143341.8109874035
972,159507.174377474
599,156428.2126578341
2614,137961.2660297915
2582,143535.30821554153
1409,152478.21615461056
175,100889.00442291099
352,211826.41390731398
976,100320.91787222361
2134,201557.66734923382
984,113088.14007192796
2396,412840.60159200453
1673,151224.43215382204
404,117090.49245250183
607,164001.1834322996
814,163746.44760658086
868,199464.3875618493
2271,197645.11103284973
1633,240696.92291223028
337,197437.8963460241
2765,153056.3565494156
1746,257811.0398776055
368,310414.5079182476
2806,207926.09532269533
1662,185257.838662036
1234,208190.1895891406
1373,130441.27340606989
1672,105423.93466646773
1939,131164.60228621645
