Id,SalePrice
276,98594.02432899633
1992,125287.94178323424
663,53344.50365402084
418,128161.3862026094
1733,203924.94739113166
2359,142996.61639687535
253,186031.17887144684
1518,175045.37925750317
2035,137690.01837300844
2919,89337.12510185
1540,238951.77258543417
2120,136686.35757017115
1674,178199.8325635835
256,136461.45857284561
2361,106095.63174662572
978,92075.1639656883
2280,152640.98852231764
2095,212949.1553023763
1709,352667.0920731233
2801,242476.61111633352
1246,121840.67178673748
2373,125281.72086575087
1055,284480.18766557594
2017,125142.03628818551
1099,271299.8889280488
1344,86944.14375606255
835,177022.28360093263
1117,220315.92294908842
2043,92004.33112193111
2085,128244.20875827478
410,148914.6254016228
2650,116080.85659234761
2867,156568.83445612373
1668,116018.76775552206
1161,173066.32733740442
2122,187197.46049697747
2539,137314.83043102466
1047,136744.92640350873
1445,119283.33890810527
541,130775.5726466518
569,228772.21864656382
1276,126935.02459258471
918,141515.40758323818
326,167395.21264808194
1936,131329.10103152352
895,98472.23656821901
257,135024.4929822347
1241,169633.5560269084
1545,123229.07782112862
1189,174989.69151017428
270,146647.690633374
2066,196101.95477941664
693,118964.10725046555
1259,130726.07003723519
2916,145898.6804766709
2321,260296.9082325095
1977,93428.34508692578
1895,144968.17442765718
1240,156144.68144700266
85,144285.4385716568
1823,117823.91526916756
825,276981.6564142787
110,229970.69870763668
697,115832.96034372534
2297,100095.42594479655
1231,130879.55223672946
1355,121165.17199837563
968,308411.75803859625
584,210219.76706416038
1315,113147.51974773147
1606,133861.8591215761
206,107805.46663163557
1685,362944.2052851941
2016,134327.11198397094
869,209312.8755593781
2135,117382.4665555531
2346,181612.59319457415
2430,216404.97542479515
2198,82681.50623722588
2652,119622.22055883206
27,110189.08824146292
241,169315.06171493448
906,128812.21202473267
1506,109654.80465589791
2098,321280.30910218396
1435,212248.1305559718
2213,110462.26541556015
1274,139356.7201189468
743,47217.06667155161
1737,191911.25971149167
2797,265789.3856862266
2185,68026.41302410986
58,175723.66647367613
830,196252.04834289022
808,115777.27852292806
680,150830.49626160378
1153,109753.30774093614
1291,131914.26068338603
1818,148909.7888704966
2161,192573.3195011702
1883,126433.67426954838
350,319053.8976129262
2473,146986.82807354856
295,178942.5702453481
293,182286.96665968874
859,124123.92683589917
288,79257.74816619563
1578,140568.0854455129
102,175357.64364857
2831,170048.2313299344
1030,167984.74461975432
2551,138550.2876548759
1286,148634.73485589618
958,293601.49120664975
776,123988.93026477184
72,219081.95010988813
2263,248955.24573624457
1866,142250.53687689564
2876,77651.51180973476
2146,255356.04161910698
103,178015.41023820319
1500,142753.94670577583
492,191945.56688149532
167,130086.09657524015
2597,128652.41856992162
2685,117732.14668225608
1035,144726.77441225224
1220,65129.84344978906
2602,150212.3855722371
2159,218722.08972701145
695,121626.58273206657
1109,282881.8654832768
640,172751.38186404697
1652,150627.84097580955
2090,194516.47419018595
1188,174872.85920193858
2345,222271.79805967165
1059,456287.32595583546
2751,243508.8133024639
128,196427.2403235055
1523,195605.12110392278
2925,178290.64498308286
2145,262661.64327583497
1121,215209.17128731954
566,288289.4434712003
565,225457.9857320046
1331,132993.15662459348
2928,112620.89421537108
156,137684.33978665425
797,149159.4355561122
327,101112.19195434201
2859,143577.10388707416
1453,107065.20977035664
1762,384152.85004170815
1868,194209.33423578425
1760,180963.96887834146
1113,251686.24827650544
1812,188997.16533721864
117,145476.7996662092
1142,204109.03842405556
2342,380843.97142785834
927,134341.62359410455
2478,182220.67567381563
655,86190.5053645327
2064,129674.83014723245
369,253895.50715671232
2239,127855.1436503845
2732,198112.01901077872
1653,157416.3465448329
959,203582.47164170892
2395,374503.65153829
1412,96779.11340146407
271,238647.78654210005
1484,157617.28117548363
1497,143213.87996038113
552,158098.1478731462
2,117857.18050541711
1855,281862.7414544346
4,246665.0177766772
2292,160352.33019056005
134,130078.13774263706
646,109221.88059039108
42,312897.967258874
532,221732.039844588
713,95914.37106495767
2561,131478.08071120907
2360,136782.7255409114
1333,120281.24633283913
1407,220982.4777422931
2892,300546.32847207884
574,213366.57992289332
1227,174870.8083623247
2591,235350.02762633935
1476,205537.05569172426
1125,255393.75198395422
1446,124016.29983868178
408,117498.00915944192
1101,305177.44720068394
2251,187844.8187450176
373,177737.6543635198
2554,125890.39967925055
2382,299767.2968116043
1985,84969.8540911198
519,220858.20795004893
1093,199943.9277281904
864,250046.88879748504
2889,143600.15791302492
2308,164606.30268364027
986,153212.3062094115
1302,142430.67648904832
585,147417.83394217782
2708,136683.71754893512
147,120383.9422843441
1441,232115.27682877748
383,180096.02054451266
285,150164.50004041503
181,115704.85287469736
358,172659.29763182037
780,158955.4242907354
258,193061.76808273187
1865,203035.1481022742
692,116872.73803718812
2902,310949.4220068816
508,250283.2894397403
2638,138614.08521086277
36,144053.89941402848
611,152208.43646541465
2281,133592.86705334307
1678,140069.55474921144
1696,523778.6906843183
1557,74074.23567617702
2180,154853.72103908344
1726,227078.85526063677
951,148490.8219727972
267,228481.63768858326
2706,137733.98567180338
2221,237446.56310021837
1357,147736.6304349677
2901,305164.59281079256
347,176358.3524166034
2164,196963.20390217786
1586,307025.03810235066
360,168070.57282375498
1769,246955.32762938258
2617,167090.53904301842
1879,152248.48537099367
991,197704.30888200313
1535,113627.88789152063
1191,160992.65132079893
1579,207158.30827269566
1882,134502.13574528001
1510,130477.69365529856
2196,142304.76573683321
1845,180318.42878875733
2336,374230.41197850707
942,84626.03311016348
861,110659.44541881379
2555,110076.5346394675
1392,145976.2773297195
2099,244455.1073713933
1543,128083.3321569166
948,226381.15459968906
1239,160490.69927894138
22,188844.48958499954
2796,231064.55814701392
2747,184226.75009058113
92,304306.58944950794
210,176162.27375105896
1858,200134.9536830566
2228,163620.8395801604
447,226621.304700201
827,239437.9549020532
1649,203250.3872428902
682,121397.11860846217
2698,108217.0099513602
494,174645.47693869573
214,85621.97374625839
2441,234359.3230644827
2679,98851.49177089875
1336,127654.70808343966
465,198744.3901223442
1524,132199.89508228694
2543,121582.59337002151
631,127476.36043522581
2452,319046.7026973221
228,154112.18415743127
126,162743.2761800433
1092,223404.5093631052
1122,201778.18836243544
932,206480.7720855972
1980,91459.93361949788
2171,108289.61474041478
551,148780.93762899254
2768,180147.5979612254
2056,116788.26004606382
1159,372173.5089263944
2645,113912.6824423471
1174,179161.02130162905
2266,213376.90841441482
2462,393444.9956501884
1219,144719.6167177388
2922,165187.29733161122
118,136128.47711370944
474,183193.45369831132
2576,143988.60453455875
872,259733.65757153367
1077,226502.02085350023
1536,117431.91327598029
1150,129770.34863987149
2341,290490.1076738227
1931,142859.8363982581
2785,123642.0117742944
2538,125168.25887108932
597,196548.61572591864
464,180300.32156633792
233,209432.22513446098
2169,134557.538486667
2123,170699.50287198255
1867,160168.2781576848
137,211686.86331538332
515,232995.27770909204
933,125344.59627466873
2784,143202.53661197223
972,157443.16200816073
599,157064.89543557193
2614,138352.71546723868
2582,145184.2510680798
1409,150071.6878902103
175,101040.80022838936
352,208520.42576154287
976,100817.12655833067
2134,201737.26509746743
984,113819.65073681579
2396,406618.42414514866
1673,150582.65230313054
404,117204.01499782687
607,164006.9003558754
814,166151.55984311525
868,199924.3505689162
2271,196618.3147471187
1633,238718.97822152788
337,199956.14084935898
2765,151756.30061984097
1746,255732.46785673258
368,309417.7589527647
2806,207938.49726021753
1662,186518.78442276825
1234,208312.10559047514
1373,131501.88769465132
1672,105830.90515569045
1939,132169.9010445912
