Id,SalePrice
2303,124211.91627536886
116,178607.85216100284
127,135563.79448645996
1371,139353.46680496965
1014,176433.93981827053
1507,100132.52231111216
702,126496.80366275365
750,140997.3840121831
261,140828.76964002236
1559,82076.72281683488
577,206172.99187194128
2812,209836.8450681966
2080,151944.08013154665
1368,109504.28240190832
2376,126897.14306536222
659,108456.41876834277
1235,121527.90450215898
332,90226.3837943167
1917,146377.83083473446
2094,250867.68867604207
1460,253552.1322571633
1471,209906.4673115684
1509,127020.44228689621
1922,126493.89462185712
433,563636.4267206233
460,272143.1749047931
1116,242516.32041975012
1137,165608.71516631846
53,172602.23741592828
2354,268107.7848698118
1475,198560.88560916024
1761,656532.986175448
842,131155.5968953545
2739,172425.33378511755
2509,167658.04204231827
1007,212123.61667485008
2610,168649.4971745335
1952,97837.99127446943
2719,171691.07803261565
2921,98271.93452657739
1966,136640.95846383943
292,113970.9837987297
1204,185561.45596976823
1829,257973.29841245734
2419,195629.4296383427
391,156945.1585438738
798,114217.96486514306
481,210523.15645047225
193,164644.00990277683
555,123860.704975838
899,68637.43588028647
2357,181274.11104050034
328,125006.13286417726
1356,119353.53100703873
1154,108939.43134716724
1730,189742.2043126155
2249,150769.3414927387
1119,265397.31567007536
2856,143087.4737258338
1394,132194.5727549728
2587,115865.87070414088
61,327037.28897274757
2661,166958.10898809295
2711,128111.40963079267
1147,181899.47934879994
757,140766.88336162554
2623,89812.18714137614
2378,153718.6477427826
1413,138987.45963864017
1722,228800.92939188983
1112,227810.00499047703
1623,190433.78102711955
1201,188661.66673284883
1513,109641.07490815035
957,653735.6204405531
1171,258058.12149967687
1145,191608.14313836003
2726,219788.779433522
703,155179.6786661791
760,86574.98632299596
1964,142058.35268044332
2512,184911.15349913618
159,139952.18075153357
1281,160176.78112188334
468,198515.0503199637
290,130464.82088337962
665,92654.92517346142
1463,251461.47645625993
1792,223968.59684760633
923,132395.69802563882
500,283071.04599803657
1408,161407.83652747303
331,85899.02127417481
170,128554.79940744725
2192,101519.3159703685
2571,272459.73315283173
2314,173488.8050894643
2647,93346.9944872969
422,534985.5175312731
2457,328551.3678084488
1838,203529.02838658117
2805,266264.5214638216
1645,161406.65071165803
1711,330069.9754923438
2825,236807.0621770498
322,303475.90433161653
2103,242351.15934721503
342,122886.46864156878
600,114100.79422211547
488,185055.8594707334
1725,332731.203564086
2246,239478.31520866312
2847,165538.4395785537
806,230748.52038476418
530,238363.20402706982
963,198755.52117477154
2678,100196.46568295934
171,85483.43063993359
2401,480911.88421716884
805,227030.31196524584
2259,223521.87953665908
1748,208775.71822075505
1361,132900.20792771323
1677,122881.43197788176
1406,152648.541326844
2322,259658.768249527
688,142655.386161286
143,130601.92304422805
804,212054.80293970718
1214,150848.3632839925
2828,143203.3256657351
1999,167851.8785872935
2467,198515.25306823195
2665,146800.19287899975
1538,303683.95383421885
398,108861.91714265062
2822,137488.55358350906
2157,147597.0295149682
1856,181676.0957570066
1269,100804.25303763953
2570,117265.99216322663
2320,234783.54607018954
1517,111134.94674665215
2304,112609.55672349576
1312,103639.67411605513
2012,135042.4507977876
506,243702.3183921346
2865,188919.72494025895
2367,118292.5083361878
554,89701.6733015489
238,125189.23970704403
1954,114327.01748838756
2488,138853.53826676562
2291,102638.70134312178
1969,102560.47142200274
2725,162969.95247365747
1482,157763.4666677203
2763,200513.57054013826
503,260114.7278772664
1584,244536.604884814
1531,141448.59370383504
2210,143168.96292675126
459,342180.58079556434
556,118727.5712354544
1347,138189.1136788165
1290,98529.42140187194
1388,104761.46392530845
1571,411101.28051099303
2754,204354.64878524758
765,129597.82847428943
2494,122939.93472534674
2870,220448.6117338003
7,211941.5404922839
1114,242623.50588192666
2418,258909.60666114997
291,122074.70055955811
18,314838.3012011491
39,373133.1608654406
1001,248759.92727924735
2442,229644.02604514465
616,129002.11360455834
2680,63753.76456066025
1414,123626.80387030705
289,139107.55079497537
40,259839.8270005202
860,112124.0551984271
409,135356.55943370404
673,136860.93831700954
2427,177614.79118608934
2036,202491.65720602788
2564,144332.75385289258
642,164404.8809231401
1008,185896.5080892755
1908,147357.80624384442
2519,208453.32593568257
1369,96904.13102758884
2855,153408.8628164052
712,102363.67588601814
1943,109180.65738739088
1958,133901.2906264581
107,171358.6906512309
2295,191386.50151820952
704,87045.43842784414
676,127931.5716948495
259,175229.10794894185
93,300177.32189451024
106,243873.9981781132
2315,179658.80695611902
1050,113578.93350884716
1095,216293.49975854697
2709,131097.87499525407
758,120880.84439494941
1496,153451.85804554628
2370,125728.86675486955
2458,266482.31680783024
2733,132967.96890018272
161,239269.07698212107
726,151141.44601344143
845,208910.88029179635
947,228657.96895442947
2232,98750.33649471776
2563,150180.09794629665
2299,134746.829724135
211,81114.02542081216
605,165257.75343532252
1478,207262.00642132596
2247,240615.38598353625
2274,215722.5944872693
2869,201780.1520903481
967,214069.62678635
2656,115075.15279520521
667,186740.99249144373
1042,118811.5372466594
2023,136045.05221075186
2447,379101.1472906893
2055,131831.4444743839
2275,282919.73156839266
2204,171070.3605424044
1563,237465.47758820426
483,215193.16451342028
796,139406.7860652764
1526,152862.22073764194
2042,124146.19246976044
442,366711.33357846126
1693,351090.67990540684
1468,224185.56008563176
1430,180613.0136194858
2605,135383.59367257677
1529,191300.4195336311
335,122315.15174328342
1287,131824.53362653704
31,105578.5245167132
1785,286608.71433921537
82,155863.35119702533
2620,127247.79725340226
252,191079.757361997
721,79839.54870794693
2165,192921.95029798447
2316,183233.798302471
775,122713.45550278058
1558,110446.04903178972
17,204898.54476644838
1022,218011.725181314
925,117747.70305998591
438,294840.08962637995
1270,135639.66152259154
1272,117036.87973244285
215,135709.6783646359
266,220966.19163381486
2402,300202.8608400664
1250,119992.83672456423
1984,113201.28895210513
1279,130707.3898264229
377,227592.44527904384
1252,140289.96075025148
2156,260535.97631886406
499,329797.46321199235
1374,139395.896402131
2898,233078.7960697108
401,108176.52163585016
2721,185256.9452385823
2078,262993.0420788032
2589,135067.33986172674
1946,241423.51158890466
1334,132262.97156188276
2781,238665.24013202894
431,417382.8502823391
576,197907.76125144502
1474,207391.341875951
2254,138818.91610275934
2155,269974.0164694554
885,103076.44392130103
643,130245.64468996788
1944,125987.49619481288
480,205322.67919672816
2845,95113.65292326317
2387,349991.08782957465
2407,211467.79095359068
2527,164726.7674988132
2514,168766.8766386313
629,179160.82684162853
80,196217.38039789308
1876,140667.73232069876
1546,130534.95609990304
2518,168469.33476309193
2347,153484.67195563295
783,214202.08432162247
1322,66335.98040174283
194,82100.19396605498
1770,318530.5116813961
2143,139860.68563118178
1229,193760.0184458111
511,271051.35800932674
46,218055.62639938746
1348,164135.85594115872
2465,196336.3628473551
387,235618.8651873939
873,213069.4776677809
1918,119133.82341665812
2764,241830.17374016688
2184,126565.36096361755
934,150925.18888161192
1920,127860.90296522732
2631,144191.4734273222
1768,611257.7026362657
2040,124716.31719385761
1749,220449.53172271224
834,233447.88340834895
1457,239441.3001719389
79,121840.16673450574
2302,114480.00142928096
1817,132672.04958938953
2755,224222.34494154304
359,182863.2675767804
2059,115613.1113132727
2092,242219.26020953563
2516,237061.58437282537
150,106782.94608652245
1656,150153.14849951625
83,96948.27962036504
2411,193142.1661687391
795,72657.88774673574
2312,224249.03131595187
2917,107861.58032005571
1624,185156.2109749458
2215,260961.59237291952
1211,148356.1244473416
1485,159390.22840451205
1024,177872.1032992188
570,189439.01080006146
2874,132408.50385357102
700,134868.46428033378
2756,208464.1030564897
2022,171715.0710042875
583,222611.57321611073
2392,404181.48783834965
2424,202739.86037489204
212,90856.9352634888
736,124472.3532755638
1610,166019.71418771244
890,122098.90903951977
467,202231.9914313891
578,219599.02697562313
1747,194068.38424482968
1149,165455.92561089643
2758,248109.43327286054
857,125046.27985050587
2219,253391.80936115122
733,99974.41777185089
2909,121997.49187717712
1798,261447.26452963945
235,136922.48982889584
2366,134651.16009143533
1027,125749.33788712566
1195,137258.66231657134
1303,57193.15115474537
148,174799.1712832952
608,160843.17361923974
2515,208179.03858216692
821,259225.0623366
2500,301850.3243060542
745,116891.8480595203
741,123684.72709879444
1611,146987.0251449056
2532,129798.18211331591
1081,216127.19409134166
1692,475933.0199158464
2520,182590.85831036925
276,98237.97349094333
1992,125597.9766983633
663,53353.090697126165
418,127265.81867145428
1733,203943.68973137008
2359,142920.82209269903
253,185047.98167807958
1518,174421.13913393972
2035,135365.74231443176
2919,89040.55115264494
1540,241745.1956092051
2120,134242.6812023886
1674,179649.60566765477
256,136455.58240018025
2361,105896.4885156015
978,91578.1716136292
2280,154024.9634932178
2095,213313.6181331828
1709,351168.7886511147
2801,240915.34381945815
1246,121769.97806983494
2373,124352.64715703747
1055,284849.69233321946
2017,125844.73358034072
1099,273523.47383319103
1344,87279.77515714527
835,179953.68957698054
1117,220529.96493284273
2043,91544.1794133307
2085,129066.92888190727
410,149144.96938157867
2650,116658.56100034773
2867,157131.84338782952
1668,115868.33000538427
1161,173250.6637204619
2122,187293.74397470022
2539,135175.27757661167
1047,137764.23862360726
1445,118749.107700257
541,129977.12283450409
569,230609.5996015349
1276,126441.43127450498
918,141721.50250620724
326,164006.47346124318
1936,131446.77291672025
895,98241.60400702893
257,133284.48585310913
1241,171170.8192479493
1545,123850.72312573019
1189,176133.36056826892
270,147222.5662992655
2066,193285.8620775155
693,119219.17591929212
1259,126516.84550455913
2916,146244.45695244992
2321,261469.7381636287
1977,93795.06669236867
1895,145807.48091904994
1240,157423.82350838743
85,143569.55077744037
1823,118460.95425095882
825,276016.20938437583
110,228768.09459439808
697,115876.29957422585
2297,99634.13044363182
1231,130934.48319672409
1355,121165.54610621626
968,309475.84271104523
584,207557.95964523253
1315,113261.814178459
1606,133477.08105191356
206,107011.89421862554
1685,365824.0787008195
2016,134626.58720184042
869,208159.07856150364
2135,117241.50850311905
2346,182578.16679946764
2430,218374.21883199597
2198,83576.91428652072
2652,118969.99784872081
27,111850.36026336461
241,169649.10420919745
906,128436.21264429043
1506,109405.09213533164
2098,314134.86940056575
1435,211828.77337328586
2213,112699.61352577024
1274,138311.03194841975
743,47092.62399614264
1737,194978.29236548144
2797,268059.503742576
2185,67841.82742680302
58,176719.08579907953
830,194949.499178788
808,115795.42227656723
680,151277.71878748262
1153,109138.1107940137
1291,131839.8863882574
1818,146818.80968267648
2161,191465.71836967813
1883,126407.11979651135
350,322369.81388483115
2473,145927.43891927993
295,178652.70143334073
293,181057.09476321237
859,123249.92152302084
288,79855.35757189657
1578,142262.22469102364
102,174064.61312132725
2831,169200.87020938366
1030,167636.1096183064
2551,138427.96133128327
1286,146787.70856489483
958,292261.0068741179
776,123205.31983368695
72,220283.2756944307
2263,250971.43224995822
1866,141439.4459763564
2876,77644.69541757609
2146,252989.40032601642
103,176133.93219642196
1500,142010.02892217343
492,192974.81986954363
167,131184.76269236862
2597,128210.70181152449
2685,117734.52209353464
1035,144043.72773408637
1220,65200.556416797896
2602,149081.84598043922
2159,220284.1752465281
695,122515.49382501867
1109,282761.3767587676
640,168855.6481630155
1652,148873.80322566137
2090,193125.77601044468
1188,176595.4103709315
2345,224154.76968572618
1059,457830.61230186094
2751,241962.79022324114
128,196372.73752806985
1523,194037.4061491094
2925,176596.67682182277
2145,264212.3206846367
1121,214829.46762320324
566,291201.9864814467
565,222903.64953534972
1331,132969.7319257974
2928,111912.00953655927
156,137506.26018753843
797,148235.47377480197
327,101583.83740924096
2859,143181.30305450913
1453,106437.54830663363
1762,384668.5848079874
1868,194766.60581448048
1760,180679.47633846465
1113,250123.92162234624
1812,188924.76509922073
117,146611.93901467376
1142,203669.95258867092
2342,376277.5069161675
927,133218.46748647408
2478,180525.03895865643
655,85990.8072292693
2064,129012.9052878852
369,256485.20631137938
2239,127541.92353978063
2732,199326.36383703098
1653,159756.21464860687
959,201640.95697081997
2395,375781.2106997418
1412,96253.9501074603
271,240902.33270215307
1484,157553.11776756353
1497,145170.32397619935
552,155882.5907100814
2,115120.35491532425
1855,282170.1350634765
4,250607.14553135564
2292,160004.16012934246
134,132429.97885304652
646,108172.82047454329
42,315633.0872755869
532,221732.2654547123
713,95911.55958855792
2561,132526.74560462855
2360,138906.8201246503
1333,120296.14612219596
1407,222666.73321730256
2892,298020.00828692847
574,215587.80008295155
1227,174902.8392184555
2591,232223.70167816593
1476,203987.0618141713
1125,251915.82555111498
1446,123248.58672607774
408,117001.39623762434
1101,302580.6847696662
2251,189917.87332416835
373,180026.32941162935
2554,125379.42180226842
2382,300685.5873282766
1985,85597.74696301184
519,220559.08817875726
1093,201326.88451664732
864,248112.9655666326
2889,142642.92356690197
2308,162563.14027505586
986,151856.9342709271
1302,140851.8603134475
585,146472.38881983576
2708,137944.5080813229
147,121567.09528714654
1441,231755.05008531193
383,178527.02299978197
285,149012.17284532107
181,115934.70634441778
358,173995.85153325764
780,157852.5134046347
258,192147.9721872962
1865,203331.1602201903
692,117409.82255361037
2902,307708.8911092762
508,248126.16949867056
2638,139120.4389577428
36,142981.1468101912
611,151945.81669268772
2281,132323.30317859625
1678,139475.30186847888
1696,525285.240002331
1557,74944.33480256301
2180,156004.32344601004
1726,228835.56689762647
951,146706.01390976785
267,228516.197993774
2706,137683.28810280014
2221,242421.54308650258
1357,147271.9608793296
2901,307122.2311541705
347,177720.68280668944
2164,196336.50902741577
1586,308301.9650954796
360,167041.10822947757
1769,244699.98736419098
2617,165887.115259826
1879,152181.39648572713
991,199473.1108191123
1535,114263.43381684164
1191,161341.88936063956
1579,209143.30210728655
1882,135504.12579350395
1510,128560.2176617186
2196,142529.97556302103
1845,178671.3799900246
2336,376886.6394566421
942,85072.12147474343
861,111687.193682644
2555,109906.33256905653
1392,144921.08421237345
2099,244661.813405734
1543,126816.71925827688
948,223434.21704119653
1239,160482.94061821734
22,188508.4227612628
2796,227457.04786152072
2747,183570.7027102859
92,303131.4878432574
210,174673.03724482207
1858,201268.439172306
2228,162046.20368093342
447,226223.08134074367
827,237058.6883768075
1649,204814.79581591615
682,121351.14084123085
2698,108099.98497927132
494,175994.4487916719
214,85736.6380390718
2441,235027.8166687092
2679,98088.43697833367
1336,128338.82277332229
465,200086.48728205028
1524,131004.19695888893
2543,120488.43290827001
631,128618.30140441057
2452,320415.31423978804
228,155918.50636015832
126,162869.9542882924
1092,223683.83521167352
1122,203571.16933169475
932,204830.95364920367
1980,92226.65910074514
2171,109329.51519545476
551,149095.5175057234
2768,180954.25540707645
2056,117084.11430022966
1159,373967.77872449823
2645,113495.54377686624
1174,177521.49014103602
2266,214295.82796137052
2462,391302.19820956705
1219,146110.6085559649
2922,164735.34135451814
118,137268.57663089925
474,185240.27053812108
2576,145432.69527881927
872,261597.60730714496
1077,225989.99520879416
1536,119218.80055200148
1150,129811.72859407606
2341,293252.25252584345
1931,142400.50665394648
2785,123105.5004755121
2538,126263.85868107369
597,197181.70872448754
464,180817.88787154364
233,211279.07622696375
2169,132996.05844309353
2123,170397.3568157394
1867,162564.40626627128
137,212224.83505378873
515,230460.6513986703
933,124372.97770272313
2784,143243.82931368836
972,159443.77974843685
599,156839.2512705629
2614,137930.30263769528
2582,143149.952611275
1409,152808.94057208343
175,100861.40367540934
352,211571.47734340144
976,100331.15678506267
2134,201334.013687632
984,113121.7640922304
2396,410384.0879280239
1673,151133.7539803624
404,117036.29919363816
607,164127.39813039833
814,163315.59735453004
868,199280.03591524766
2271,197689.8435164078
1633,240625.50302740518
337,197467.62608626974
2765,153068.63287026668
1746,258288.11105181996
368,310818.6782061955
2806,207724.49984531477
1662,185431.30479181418
1234,208628.8622371733
1373,130586.45134667472
1672,105406.0151223419
1939,130828.97284640041
