Id,SalePrice
2094,253351.56787900938
1460,252040.6666538145
1471,209187.74077735367
1509,127245.37971020777
1922,126631.99290797838
433,552206.1148922757
460,266478.26030531316
1116,242292.5579203396
1137,167254.41834960534
53,171861.39926687445
2354,267317.98183333286
1475,201500.72203585276
1761,653059.4536885937
842,132409.86653538703
2739,168520.4168241577
2509,166524.13338315432
1007,210918.71286119203
2610,167583.6975898999
1952,98370.76012810296
2719,168763.0900146052
2921,98503.94382791746
1966,135421.13895583342
292,113581.27167516132
1204,185140.73820666736
1829,259917.2393887249
2419,194952.4137804222
391,156893.34782548036
798,114938.18035889663
481,209472.0393414316
193,164884.76592217924
555,124445.03951368497
899,68546.89001416061
2357,181368.68355132698
328,124872.72201516024
1356,117756.72658295755
1154,109661.92766196912
1730,188438.2944231825
2249,151025.11847147308
1119,263631.905878823
2856,143676.86694888776
1394,130875.20564496469
2587,116690.31874761931
61,328694.40301209496
2661,167280.5574938513
2711,128936.01530683732
1147,182681.94269279862
757,141451.43345400906
2623,90117.1491112409
2378,153397.29137143932
1413,140122.82876937606
1722,225380.18390031523
1112,229129.35720673576
1623,188767.10929014988
1201,189964.02365575975
1513,109389.17426507849
957,650150.0255443656
1171,256139.24096560167
1145,190802.04923852306
2726,223098.67478010026
703,156938.45126141238
760,87037.63880584478
1964,141172.88005058028
2512,186436.80657434024
159,140859.3533043512
1281,159471.27348247936
468,197324.83016552732
290,131437.0496791944
665,91333.33783593668
1463,254724.77406085498
1792,226103.3069302172
923,133273.98986015157
500,289460.8929589772
1408,160392.0381237541
331,86458.89619273401
170,128121.89162362374
2192,101794.90139038944
2571,274297.3343497084
2314,171662.97424253018
2647,93841.58874968188
422,536857.8130211115
2457,329567.47948156775
1838,203913.7864925894
2805,267839.29684112343
1645,163103.24189246565
1711,328855.90704124776
2825,235000.15777362333
322,303248.3036093815
2103,243628.1644709043
342,123312.88164129571
600,114779.80708633809
488,183191.39828086525
1725,328629.7781783006
2246,237406.46727438885
2847,166116.20987716666
806,232260.54769910115
530,237249.3099194943
963,202404.6896463855
2678,99811.93309744766
171,85428.99373952884
2401,478212.90835909423
805,228379.1502161814
2259,224008.03146436726
1748,207826.13833317213
1361,133477.48688014087
1677,123790.22033159893
1406,152567.9278621298
2322,261557.65080820426
688,143459.54379187326
143,129128.2388140864
804,215234.39992933045
1214,150238.86588852695
2828,142079.84879815925
1999,166734.56577752877
2467,198643.45304915129
2665,148267.50839554763
1538,308808.8976876968
398,109036.71777583913
2822,137547.02871776823
2157,145962.08583660214
1856,184508.29736785623
1269,101531.82562732133
2570,117520.93890154752
2320,234247.38631719336
1517,111442.54694054445
2304,113050.68497034385
1312,104067.65116016941
2012,135861.77133267064
506,241350.36501185806
2865,191153.71335967968
2367,119363.10016170733
554,89735.90867633082
238,124970.40380007093
1954,114936.84784933816
2488,138531.7774327088
2291,102909.18549226921
1969,101327.23571565756
2725,162498.81094956852
1482,157690.24428209153
2763,201179.4540739983
503,260303.95115318798
1584,242815.6679757429
1531,142045.710197676
2210,144994.98949983215
459,335083.7198890778
556,119290.23200169714
1347,137385.4780389892
1290,99031.52263195746
1388,104970.59568914061
1571,407167.4966185427
2754,204759.88876681874
765,130343.75911552712
2494,123263.11315672273
2870,221354.94281701892
7,208920.86967563283
1114,247883.82526602075
2418,258654.57523661482
291,121001.73748999592
18,311046.8235634381
39,367648.302756075
1001,246688.04370142063
2442,228709.91434875803
616,129425.17994619421
2680,63942.577084250835
1414,123461.8454111869
289,138375.38684726963
40,260257.87144294448
860,111757.74618713978
409,135511.3875979207
673,136141.40014311098
2427,176830.33252939855
2036,200591.14906995537
2564,144002.88722814355
642,163147.5526401582
1008,184341.01823671328
1908,147522.1119384156
2519,209723.88289978047
1369,97328.57444858564
2855,152653.4623323508
712,103065.29315114593
1943,108490.40087145081
1958,134159.49087816846
107,170824.28519456202
2295,189417.8151793592
704,86753.05030041854
676,128106.30825353749
259,175749.06156460565
93,302434.27323624905
106,243591.96978617864
2315,177817.42465291236
1050,112966.60128386092
1095,215107.81712607748
2709,131387.10791825227
758,121221.63090418001
1496,151637.53670580662
2370,126691.6123513198
2458,267345.95457489113
2733,131125.04370302195
161,236640.09888954906
726,151976.49358008202
845,208099.35518447903
947,229007.62116543285
2232,98521.65809342424
2563,151209.41531220422
2299,133029.5948384708
211,80943.40620998447
605,164577.72597703733
1478,208006.80477576173
2247,238434.23496182123
2274,219796.15035931117
2869,201941.1284270482
967,213505.9136216073
2656,113852.76811442162
667,185014.98643586252
1042,119809.90369055014
2023,136192.98730295795
2447,380384.9340095467
2055,133132.59560103712
2275,282548.1382222705
2204,171116.1694636192
1563,235937.95771299605
483,215266.31796706293
796,138014.78002284112
1526,153553.6231604734
2042,124244.7781287377
442,360857.5643563313
1693,351258.5015024157
1468,227569.75616555024
1430,182532.6543973595
2605,134042.40096076994
1529,190997.84626190708
335,122145.67455971791
1287,132025.3548194989
31,106098.98917723807
1785,289794.2644102473
82,157255.1202311766
2620,125879.54398100261
252,191954.3030214912
721,79981.6924746612
2165,191870.4757574711
2316,181710.7603874261
775,123666.87018540605
1558,108215.70459146742
17,206258.13463348665
1022,217182.8529094248
925,117377.92088659448
438,296633.0785866348
1270,135434.16546147
1272,117327.00496713362
215,135447.52194294415
266,221991.85747386105
2402,295846.33161227044
1250,120100.55244627767
1984,112585.11846334118
1279,130847.45493319417
377,228175.94333277538
1252,137512.96436685498
2156,261702.51387312185
499,329932.2328344856
1374,139572.18351998704
2898,232811.37445367582
401,108292.12403463427
2721,183184.89027911564
2078,263312.76707539527
2589,132883.4298161866
1946,238314.10243535918
1334,132445.96325681126
2781,241353.141362286
431,404105.9468807871
576,198204.2919338425
1474,208554.8937598721
2254,140245.37671503666
2155,268704.8330109086
885,101483.39749165314
643,131074.20904378657
1944,126392.95530670826
480,203911.4063475338
2845,94888.11213412826
2387,352871.98023774236
2407,211352.69131885574
2527,164499.534841027
2514,167548.8648350813
629,178604.94226575913
80,197230.25408814353
1876,139434.30234147067
1546,130992.98795505812
2518,169067.6310021834
2347,153213.80621616894
783,216978.8593529669
1322,65388.41350091042
194,82146.53681603826
1770,323761.4923617792
2143,138707.5603835461
1229,196065.94027285077
511,272828.68590628775
46,217952.2009027575
1348,165690.77760381476
2465,196503.9788040118
387,234540.7677219628
873,216239.97101878695
1918,119393.40124170156
2764,241389.6711069618
2184,126545.53943415437
934,149580.445683726
1920,126834.26174939847
2631,144179.10855346022
1768,605826.2696881916
2040,124002.67931422344
1749,218966.40801394024
834,237155.15608578344
1457,241292.8722760637
79,122528.17907850708
2302,115195.17020002722
1817,132548.42455793847
2755,226841.08733527706
359,181387.4122773068
2059,115175.73581514832
2092,244379.55902252844
2516,236960.61041259376
150,106806.5336414044
1656,148749.4280360223
83,96952.84001121839
2411,191583.60027044674
795,73036.22061370949
2312,222293.33615906656
2917,109029.45222600599
1624,184224.32575942817
2215,264087.49019458296
1211,147293.1084648872
1485,157600.3939262929
1024,176979.54293211974
570,188781.94590578202
2874,130614.17324014782
700,132093.3404539986
2756,209743.37766680497
2022,170909.49079364314
583,223842.71374043025
2392,399427.1586526577
2424,201940.27692156172
212,90343.69874586962
736,124633.09035491849
1610,164673.0259814259
890,119309.62782605067
467,201372.35329301324
578,220828.99842120183
1747,193107.19255213253
1149,165994.2674255957
2758,250993.56193374467
857,125722.9575690938
2219,257305.6114815688
733,99806.44748763183
2909,121574.9406245689
1798,262354.1777979647
235,133487.3285612542
2366,135447.2052923226
1027,126714.22977711837
1195,138157.74388831807
1303,57239.99748537268
148,175970.70636022353
608,161490.42129391816
2515,209348.67151802202
821,261671.96160655317
2500,306138.69086836383
745,116921.13093692687
741,123446.07158813582
1611,146075.40982560616
2532,127763.37077273366
1081,215843.20119750264
1692,478117.24449870904
2520,182041.78611531324
276,98320.59629754227
1992,125624.57458433358
663,53480.371307573965
418,128493.58400915624
1733,206984.43343609734
2359,144072.25389938947
253,185705.8763726285
1518,173411.52739646143
2035,135488.1717079156
2919,89201.600726727
1540,240377.342517543
2120,135648.45003142196
1674,177802.7505288296
256,137393.84796143253
2361,106097.53315116312
978,92151.50190777791
2280,153002.18467811617
2095,212303.25046867225
1709,351484.3370172574
2801,242134.46997483636
1246,122602.60774754552
2373,125803.7560025448
1055,283920.9038158278
2017,126444.82473258239
1099,271016.8449063755
1344,87879.34907864193
835,178969.82938754107
1117,221985.3044168667
2043,92073.17213212294
2085,128570.88440222255
410,148780.7715984003
2650,117321.24831586063
2867,157295.1706922325
1668,116226.57322145876
1161,170868.4774732914
2122,188573.07125465837
2539,135120.64439540796
1047,137611.7086431619
1445,119291.14984004508
541,130468.61391791613
569,232593.50168994215
1276,127658.28181957887
918,140333.90840536897
326,163642.87364366805
1936,132037.41832533255
895,98350.94341932776
257,134867.57060974554
1241,169964.03375056654
1545,124591.16399469825
1189,176346.62264214433
270,147206.28817046396
2066,191698.92802434263
693,119585.40958313373
1259,125538.32647563303
2916,144843.42369741594
2321,260622.07978753137
1977,93616.54115666522
1895,144839.44007373275
1240,156753.93594434983
85,143875.1269778259
1823,117176.84614163538
825,278896.3353479278
110,230077.04394592412
697,116168.360654344
2297,100269.69360826205
1231,131343.31041322992
1355,121336.82463702564
968,308755.205005868
584,208246.3963271388
1315,113540.58722835704
1606,131383.36441562072
206,107672.91374710383
1685,359565.4930703963
2016,133607.2621203105
869,209082.12352505102
2135,118118.03824629496
2346,180667.6075765063
2430,217583.24611004503
2198,82806.11885299832
2652,119431.6777320845
27,109944.26437316602
241,169767.09076203287
906,129072.34733453095
1506,110045.24342202595
2098,319186.7870908848
1435,212216.52893334077
2213,110224.91470576794
1274,139142.5034561014
743,47169.688748049906
1737,194158.78706659857
2797,267533.84231325163
2185,67999.22248335321
58,175215.51381915726
830,195851.0777185307
808,116119.14388311068
680,150518.43046830362
1153,109617.31215305688
1291,132395.2070561895
1818,147716.25550512408
2161,191992.9438942219
1883,126946.59109681043
350,323210.075390725
2473,146717.72486983018
295,181664.70119855378
293,180278.3673583854
859,123462.7504463818
288,79588.65483539269
1578,140948.00056207582
102,176598.1532309704
2831,171089.6287889
1030,168810.75205834451
2551,138533.5534006507
1286,147583.02014122947
958,289452.2744317179
776,123943.50892301124
72,221060.90713245707
2263,249510.32575608004
1866,142783.00650227204
2876,77964.55299243188
2146,253593.39656499954
103,177356.41170412797
1500,142302.29970976326
492,190742.31186282393
167,130258.54640065157
2597,128866.85864231992
2685,117556.16662519395
1035,145498.15491855118
1220,65374.8508960945
2602,149553.95701908093
2159,218766.20459336424
695,122787.96169740945
1109,287236.98924070585
640,169019.83428746692
1652,150083.84700892185
2090,195469.99064741223
1188,176794.0627589654
2345,222128.81576377316
1059,453863.33433036134
2751,245123.49930801522
128,195696.22266280444
1523,195654.91478064406
2925,176881.01533226488
2145,264873.0533006495
1121,214340.17318182354
566,295077.9618726186
565,225449.12130350774
1331,132364.7088751489
2928,112500.7605206544
156,137831.93041059037
797,147613.54902147313
327,100976.4638727025
2859,143376.62428239422
1453,106528.93500639989
1762,389798.05707607605
1868,194882.44353322012
1760,180616.95108684542
1113,250866.36048474666
1812,189643.84617702587
117,146356.34916643554
1142,204139.58260013716
2342,382681.4682656888
927,133713.5597607356
2478,180507.481880979
655,85536.79169386499
2064,129837.03144816951
369,256106.93975594142
2239,127848.04452478129
2732,199642.64806286272
1653,158390.35916670386
959,201962.0695712511
2395,377491.7536988294
1412,96717.66856938989
271,239582.530120803
1484,157276.73728607697
1497,142744.58254153616
552,156989.34532692426
2,115102.57543066412
1855,286913.6783138708
4,249300.96315490754
2292,160522.67623538917
134,129687.43357789771
646,107271.45683172987
42,308429.792325117
532,223561.44539422562
713,95558.04282668496
2561,131653.46959643558
2360,136599.33363000138
1333,120713.35058727436
1407,222992.9095533828
2892,301903.26430876076
574,212832.7511780902
1227,173636.7846280739
2591,236421.0472729615
1476,207373.10137347525
1125,252074.0699861047
1446,124273.51201592667
408,117463.30221150583
1101,304345.83229462
2251,187026.31097483414
373,178053.9142496664
2554,125456.38513782686
2382,298286.1144353979
1985,85102.19138517209
519,219934.05660666848
1093,199783.99236144987
864,248496.20813209863
2889,144045.35583534103
2308,161214.16091105717
986,152588.11859272872
1302,141190.03229637403
585,147153.09857974653
2708,137379.01027698696
147,120385.19301445305
1441,233089.4112752174
383,180597.53560108162
285,148029.76294977983
181,115810.98983774545
358,173199.14333651893
780,159282.43671037964
258,192113.800937119
1865,204492.64489349638
692,117897.48240319033
2902,312652.5141443993
508,250107.67110399454
2638,138699.33768928132
36,144051.3407280954
611,151150.0845242554
2281,132019.1890754235
1678,140745.43945567202
1696,526530.3532697642
1557,74365.39279946442
2180,154072.32827890344
1726,223235.97248895068
951,147809.13748305698
267,227985.77884067697
2706,137552.2129294936
2221,242397.51565696072
1357,146705.8960788244
2901,308431.7991789416
347,176055.56351970093
2164,196862.5068492622
1586,309588.66316975973
360,168616.99347333927
1769,249177.03112616955
2617,167305.4322739876
1879,151209.2217029742
991,196199.68285372257
1535,114742.78258948782
1191,163349.36729582454
1579,208216.55778931576
1882,134906.521820289
1510,127698.15626460899
2196,141193.08003787923
1845,180992.39289206913
2336,374254.7025798069
942,85119.15155248331
861,109729.42918376121
2555,109820.74143679447
1392,144335.51353044476
2099,243683.4209180735
1543,128064.94170744932
948,222640.80338959335
1239,158641.232851172
22,189517.56131653252
2796,232539.27574048474
2747,185960.86775155313
92,305600.02495207207
210,177636.00726381832
1858,201305.30136098934
2228,164804.62494175916
447,228568.40346146986
827,238758.26379457623
1649,203336.5185700729
682,121329.56437969476
2698,108866.86960130603
494,174178.68808368166
214,85132.17126094473
2441,237036.48975808208
2679,98153.44249786089
1336,128795.39867532715
465,198846.3207083616
1524,130905.28295163414
2543,121115.0899561437
631,127937.24594649592
2452,320795.9593216878
228,154183.98916602682
126,162166.236742618
1092,223532.3931679472
1122,202806.54599408948
932,208179.41286174353
1980,91644.66215096727
2171,107274.80740144753
551,148985.21144140826
2768,182163.1500284834
2056,116518.8085556922
1159,369177.31477552373
2645,112614.27420854024
1174,178590.1665384184
2266,214962.79386433357
2462,394936.1472689831
1219,144986.62764844764
2922,164643.38885205056
118,136241.58303970733
474,183805.83956414813
2576,144506.9730382137
872,260418.4188838436
1077,222819.56781689264
1536,117126.24713397764
1150,128805.78719124936
2341,292889.6061384483
1931,142757.13078424725
2785,124070.33837349563
2538,125527.72924143374
597,197247.53431217113
464,179775.38195139117
233,209594.86714094612
2169,133750.52256088037
2123,170361.67212792768
1867,161475.63469435307
137,210217.71619710495
515,231033.41807020037
933,125497.24824684337
2784,144322.2945279344
972,157982.12313146878
599,157868.25210252884
2614,139166.44600499087
2582,144463.5775515372
1409,150275.17544654224
175,99882.73378417268
352,207939.95773615025
976,100956.45736425329
2134,202096.34671167226
984,113846.18814001612
2396,406072.84037588816
1673,150270.77580229912
404,117419.02499734766
607,162495.88765066105
814,165501.2472181118
868,199850.6513903282
2271,198023.3078242911
1633,240680.27333744153
337,196545.55165413904
2765,155285.4636529205
1746,258332.63062999377
368,311740.71346217324
2806,209091.33806882627
1662,187410.53001271264
1234,207509.26272415975
1373,130575.5144501483
1672,105595.03224682197
1939,131856.14077313314
