Id,SalePrice
2856,140633.23159507464
1394,120342.87752086052
2587,119476.68954338948
61,303839.7287619218
2661,185155.58302667015
2711,118504.92729477631
1147,199475.48806580505
757,135014.68596619368
2623,66875.7759589965
2378,160071.33544097515
1413,137485.7295409087
1722,233018.35277977388
1112,240744.72335510026
1623,188851.752857995
1201,208252.23296178505
1513,103416.79933967709
957,426278.555426502
1171,268185.7706353734
1145,210570.8816040483
2726,224956.4724134762
703,149171.48354874388
760,99811.32831572276
1964,131336.85178540903
2512,201831.3890920569
159,140831.42284174915
1281,172689.81144809618
468,212732.1057364717
290,138137.1182248639
665,114193.2801040872
1463,277686.9650711119
1792,229701.28490640305
923,125830.28380175063
500,270813.3069860595
1408,153255.80602211773
331,73009.7119216288
170,127317.90633296128
2192,90279.23057815293
2571,327546.7154760497
2314,172363.6286865034
2647,82212.31082198629
422,381385.15964017017
2457,334388.7234273254
1838,219868.89724598674
2805,269444.05042212375
1645,164855.16541647562
1711,297977.4282989957
2825,266032.6118901614
322,334283.6483572988
2103,270380.09399424924
342,118942.34305545269
600,106083.00268412498
488,183809.61120155733
1725,312874.0235835697
2246,251720.03553025238
2847,152694.46451014664
806,252616.51890921523
530,247641.3137135225
963,209048.9375060657
2678,102956.38039509417
171,76634.16165175522
2401,372825.7842941302
805,244562.69670098717
2259,221433.24307772575
1748,220679.04990579293
1361,132927.0394562689
1677,110861.18836869986
1406,157250.66943874338
2322,266283.5195598592
688,150952.9267308776
143,125142.2899031681
804,230620.5950758356
1214,157944.7651559196
2828,133092.41670903156
1999,195618.3523890979
2467,211235.81486671243
2665,176324.6823202524
1538,305396.31946271646
398,104668.59282257024
2822,136158.01141424908
2157,158625.47890232946
1856,192421.53893889976
1269,81968.80430760607
2570,107474.7987251915
2320,263821.54327933036
1517,121552.87305465969
2304,108380.7062664436
1312,87696.83748444472
2012,142872.68858680606
506,250330.98061820946
2865,202767.7220149876
2367,100484.28397562925
554,103893.95705392933
238,130125.59364363947
1954,99285.62112604652
2488,130575.46986290498
2291,82565.34465013049
1969,73254.59928488883
2725,167995.1000415145
1482,174824.69685405132
2763,214140.85075015202
503,254428.62204750173
1584,251867.02997716493
1531,161285.449314808
2210,168364.81102133763
459,317987.9692697709
556,113389.48460288171
1347,148183.20803218393
1290,76620.31412013003
1388,101694.50249756663
1571,328916.00150001264
2754,226157.09642874915
765,135950.4247884642
2494,114096.09230980591
2870,199968.6324864329
7,221905.8930080249
1114,258467.03886692703
2418,280860.23688445555
291,120663.80457520741
18,319939.62482587487
39,333245.3837135606
1001,251854.836766819
2442,242172.3334180601
616,139568.01605461375
2680,46931.243057982065
1414,120660.3731820645
289,155409.17785999633
40,251903.08831131586
860,112524.00209436927
409,133577.22995164362
673,137673.18706534128
2427,187456.17773218616
2036,195436.45927654963
2564,143214.36474174005
642,169420.9515753513
1008,190319.45311225986
1908,153236.10866869683
2519,209691.28075919603
1369,89444.99489654228
2855,166269.11473517003
712,97529.16403965582
1943,119963.5495393055
1958,137237.29300914623
107,188695.136388061
2295,206567.67067877774
704,99212.29782806069
676,143912.8632072491
259,181080.38780537248
93,284859.04001722625
106,253611.0015187444
2315,179846.05750120268
1050,98537.99795283284
1095,230358.64738842612
2709,136710.0594879361
758,152071.97443115886
1496,149287.70255405188
2370,112676.59975116595
2458,268591.1257020256
2733,138118.73541050404
161,269494.02041935944
726,161851.92833438225
845,224288.80275229982
947,262417.09401977295
2232,103002.53397262061
2563,139391.86501709593
2299,145853.63432846416
211,78422.81380657759
605,187867.00444568088
1478,221220.6888535698
2247,252672.82653664134
2274,214424.25598554488
2869,205037.90095638589
967,222365.356553962
2656,95082.61027369567
667,217949.59115852765
1042,103920.65477385011
2023,165282.4804174269
2447,338814.60094309866
2055,119654.43510992918
2275,288694.07156989595
2204,186737.96776719112
1563,252740.04231187538
483,227124.954888021
796,149235.19832138123
1526,152673.96016753605
2042,153577.20978613757
442,336929.6672736655
1693,310053.8117621499
1468,240388.26960198197
1430,190718.72385987104
2605,176274.981818276
1529,205628.866331922
335,124792.91538432089
1287,118551.8231262624
31,91025.01395815727
1785,301430.95303736604
82,167493.8408698548
2620,142566.69019639178
252,200453.94558190252
721,82642.40475200082
2165,207082.89358487888
2316,182788.29717605223
775,122994.32895708678
1558,113025.58509955055
17,211939.31430192327
1022,243415.10846958158
925,127940.95198433008
438,280835.48075517535
1270,134325.97720190196
1272,107115.79095906264
215,155415.34780413075
266,239221.58933896513
2402,287271.1648584866
1250,130450.38695558673
1984,102181.00757239782
1279,129730.16768343293
377,237606.54025205667
1252,124715.21144526522
2156,270049.36643879954
499,295263.51735049114
1374,148937.3478402663
2898,221784.26882631623
401,100915.90049497713
2721,181002.20161172235
2078,240496.5080576276
2589,127701.91374183889
1946,252970.45955656015
1334,117582.28133579472
2781,255404.50239904108
431,366026.9211792423
576,217386.98341432062
1474,221541.36329397548
2254,127979.02370045602
2155,284528.9675310829
885,94982.58541702386
643,125993.00383518508
1944,125372.57761385036
480,223104.99811760813
2845,101857.80401377019
2387,307256.0109199567
2407,219098.87344806676
2527,180017.8811718108
2514,183986.7869807299
629,180883.8391833431
80,212323.4429279575
1876,135335.69262176636
1546,105551.76142414217
2518,190095.13693796296
2347,163529.6866897567
783,212672.12190309505
1322,47584.51284155622
194,90283.06736228778
1770,285555.8345134283
2143,145159.7012947494
1229,209568.29751172673
511,280456.1816511478
46,225783.90972781903
1348,185137.77830267954
2465,209700.71478102566
387,249398.1044423231
873,231358.3430897497
1918,101205.33284314431
2764,256536.7549257418
2184,101534.20169150666
934,158895.0333155694
1920,114918.85359465983
2631,144742.43618457438
1768,451886.5822876047
2040,111391.08648507693
1749,236430.15647008666
834,250893.3798886611
1457,250370.09252828558
79,112197.73818231793
2302,96692.10930555419
1817,139992.86218443408
2755,241835.5559252064
359,190638.95757318893
2059,99877.7623476974
2092,266956.8605621789
2516,244306.77023508842
150,88313.74344435404
1656,147467.27663690073
83,103046.15513708256
2411,207443.19969438296
795,54782.33608966612
2312,236231.3812525533
2917,116593.43150446587
1624,198249.94237700233
2215,253434.4684182941
1211,154178.99639367324
1485,179177.42899277993
1024,185280.24711507093
570,208759.31677154568
2874,131957.12071427912
700,152759.64390212367
2756,221262.55257126526
2022,170859.38805001322
583,220190.88917294564
2392,347599.00063167344
2424,214291.56777610013
212,99540.73443494993
736,117519.69542374206
1610,165221.87780554313
890,116987.25094846752
467,216388.62377651
578,236952.50526397035
1747,201719.25614934217
1149,183296.09903116024
2758,248537.0694185067
857,126494.41376221925
2219,264423.5179473957
733,109529.82265077031
2909,116179.3915681811
1798,280022.73554363765
235,127753.69890080113
2366,140329.96333171474
1027,126733.10139048181
1195,141127.55042378616
1303,36858.27448276011
148,183049.1784621405
608,168465.74889248284
2515,220065.0116445003
821,293304.8973506433
2500,278577.6733800585
745,96208.9400752706
741,129028.99358157488
1611,164917.38185159536
2532,120269.83747819206
1081,236871.78699528053
1692,379014.92528227513
2520,204618.02344908915
276,100462.8425056634
1992,122229.65424358763
663,36346.959206642234
418,114084.42888246197
1733,220324.88092697808
2359,144363.74760220083
253,201977.8893666896
1518,176811.38760214648
2035,164095.52336433902
2919,76799.27375969267
1540,229057.3671043089
2120,139632.3594841482
1674,198404.1723524714
256,138346.7085228453
2361,88164.00390123785
978,72510.00797629752
2280,146149.6049256503
2095,236479.5641731919
1709,307461.3415743886
2801,239754.83237868594
1246,118483.38254487701
2373,107199.20857105043
1055,268110.7425154636
2017,132012.77206201327
1099,262448.1509670359
1344,59667.07231296087
835,179028.73152072192
1117,231965.09133578313
2043,95129.91516926372
2085,124826.94517447776
410,158657.7717018905
2650,110432.99520276068
2867,174166.73904281727
1668,102297.6965002839
1161,190404.47087753238
2122,201828.84144644637
2539,135105.49009272247
1047,136270.47643736016
1445,115427.27136522008
541,138468.1859970272
569,229689.9948525998
1276,132962.3494775236
918,144204.75680203526
326,176317.6868067705
1936,121883.12727787148
895,82399.10321440699
257,129190.2049940842
1241,179641.26311557484
1545,108972.55689487606
1189,187119.87960951624
270,160192.997604082
2066,209574.57556194405
693,111105.35784631211
1259,187910.5925777352
2916,146473.592345795
2321,284271.76612161624
1977,94669.20609883964
1895,147326.83807287237
1240,164133.53509548015
85,151228.55275353673
1823,106846.59485189582
825,278138.8598241685
110,241267.9639022589
697,131400.40177616407
2297,93483.15658228751
1231,130424.5211565122
1355,119656.7384660131
968,334919.3755919749
584,224974.85956244485
1315,130994.96124358603
1606,128306.20834598236
206,106957.7973611455
1685,332757.57631932327
2016,132581.89117048704
869,223285.71848284383
2135,118743.37751127395
2346,192669.47027310042
2430,240747.5894308359
2198,94483.6821608477
2652,120178.74533924228
27,104188.29805634951
241,171462.96811291017
906,127368.5175517305
1506,124339.04744062899
2098,327280.59710792574
1435,216399.97328659752
2213,117947.20386987238
1274,144562.25654549839
743,5216.73541082989
1737,203405.26795738155
2797,276922.9143134705
2185,51423.67958140583
58,172688.0914439225
830,211510.34791955398
808,104733.48820248409
680,142835.47011990508
1153,108712.00099586346
1291,155110.0678784385
1818,146276.68324800313
2161,205773.50803010724
1883,124496.60335728666
350,295489.73404860497
2473,153391.41466417792
295,172099.6132359855
293,196104.61020689225
859,122576.21343443182
288,68677.5302158678
1578,148773.12438472186
102,190157.70062331704
2831,182847.08413820935
1030,176621.0478084248
2551,130871.2145237989
1286,153349.42833907553
958,317070.64215033903
776,118478.6518064544
72,231533.65101082122
2263,264722.6933990009
1866,145224.64628632984
2876,49555.39862239384
2146,270220.33238963387
103,195722.25351112022
1500,132980.8070446899
492,194218.3144812493
167,129302.21313053067
2597,114920.29542408767
2685,117059.43542525207
1035,148279.2299786834
1220,36202.82188177749
2602,164554.62806323357
2159,233116.89572076057
695,163956.62881778157
1109,257643.05357108894
640,196894.1954508801
1652,161480.942025178
2090,202903.91723851452
1188,185479.39735423634
2345,232377.36121378164
1059,356433.18862033717
2751,252584.63439128618
128,200797.97174455377
1523,207260.27321637806
2925,176328.86230440065
2145,280479.6467352087
1121,224145.86883385386
566,274489.99930967914
565,231591.09244984796
1331,143490.13781210233
2928,107694.9653316394
156,130754.89981535368
797,143915.6303492774
327,83480.06203103403
2859,157074.76200645184
1453,96131.85262992466
1762,316894.564783425
1868,206738.33282990707
1760,180596.61169613467
1113,266763.63961486286
1812,204318.40953978407
117,149660.25381427328
1142,208203.90775441704
2342,351734.8860036369
927,141537.0934093108
2478,182311.18611424312
655,70680.83563135064
2064,126924.83564468229
369,254345.32046983438
2239,131580.22798627673
2732,206690.88166455098
1653,168757.97703947965
959,208897.77114176005
2395,320557.4109890044
1412,104471.26686925592
271,254580.4478331916
1484,178064.69887908862
1497,140658.3570520028
552,153754.33732234465
2,118257.22202964942
1855,274285.72430257977
4,282750.83263069496
2292,163578.7816409925
134,132394.14945435117
646,112095.25715057785
42,300072.77161432523
532,226954.6534042668
713,92236.80840857525
2561,124988.29559528339
2360,127729.7579583599
1333,110618.86692620558
1407,229173.76901751838
2892,287030.10735755693
574,224280.19725689327
1227,180271.37548540335
2591,254696.35749361792
1476,218004.29489564616
1125,266305.5527767299
1446,134170.14964363864
408,105541.1410542191
1101,290084.67125606036
2251,212798.49114554445
373,188504.1353108182
2554,123946.16900854884
2382,279175.03256232454
1985,79194.25698282896
519,227979.55788620468
1093,197189.10011291294
864,265443.88428037905
2889,144185.63138516946
2308,190450.2762117529
986,149042.00999933225
1302,153579.98314062355
585,156580.65901098773
2708,120351.96606599435
147,115576.9374641123
1441,241835.31179675437
383,190711.53052305954
285,145639.3362517187
181,107731.64450912038
358,198475.0386173929
780,160950.74704724224
258,195276.36264440382
1865,201213.97582821164
692,105914.18232361972
2902,303710.80363128305
508,261536.92923168058
2638,134633.1185820225
36,154778.9040223771
611,166153.73825142602
2281,136826.02998604625
1678,143015.37825894204
1696,385079.0901030791
1557,63629.373549689655
2180,149320.65791143407
1726,233613.198764254
951,141822.13241393398
267,245253.1143271774
2706,129210.58885046816
2221,218345.25250738685
1357,170489.49774479296
2901,296877.88267732505
347,176449.25673203508
2164,209806.17291818222
1586,299473.60196364264
360,177183.89045385062
1769,235732.0513263984
2617,169540.87647558853
1879,154052.49537861126
991,205577.69029218657
1535,108640.44706741674
1191,158437.37891638617
1579,222207.29725394072
1882,119261.21341008239
1510,123479.58167954918
2196,177388.9432798248
1845,195988.0367421453
2336,342713.0702051236
942,91086.74536263931
861,100616.34457232896
2555,100279.44228191639
1392,157431.6278211095
2099,270073.631453524
1543,126949.61960141349
948,267004.4875784031
1239,162664.3318036571
22,201492.99849707203
2796,247311.65169145376
2747,206906.3083151019
92,289868.09433238336
210,176373.23764786206
1858,218181.8917661982
2228,162101.3513630816
447,221596.4187965542
827,254212.53779209207
1649,219749.47580836993
682,112849.60035810713
2698,108180.83187566674
494,169225.93623012607
214,101453.1019724923
2441,252164.76241229405
2679,101159.74078739854
1336,113911.68752379541
465,216676.29968269973
1524,146143.63340560463
2543,122899.63960445486
631,134814.9266486069
2452,294693.7529498376
228,159245.74314007524
126,168916.14056612586
1092,229292.66999632493
1122,212911.5361433375
932,207178.08878461306
1980,78730.26106779883
2171,103667.35779401124
551,151680.5039585291
2768,181319.2670748823
2056,105315.0539973072
1159,328364.1836995333
2645,136561.05202130647
1174,194477.37210481032
2266,228014.0482732281
2462,363836.35829499335
1219,136970.10957698827
2922,178671.822321114
118,139221.20778258727
474,201416.37872002053
2576,144317.1301137344
872,275180.5406286025
1077,233076.71527733468
1536,134594.04003392824
1150,129100.40113915654
2341,280249.54174206464
1931,143825.00054528925
2785,119588.87248711963
2538,115805.1181788306
597,205293.93744751625
464,192543.11481488694
233,237098.11903011694
2169,130290.49166330113
2123,175146.65630506666
1867,168698.7536069916
137,243766.04782970727
515,228793.35006741446
933,120973.08334957028
2784,158544.63646051148
972,155897.40023468737
599,170284.97558526264
2614,134096.42625588435
2582,145508.06823595904
1409,182849.51854260964
175,110954.05971362034
352,198683.98217749514
976,87232.44763743109
2134,214601.23256449995
984,105676.29345991684
2396,330555.2882017601
1673,130953.36923325027
404,113066.01254865353
607,176099.8759089026
814,179631.11181381706
868,213754.8410481261
2271,206439.94759923872
1633,243980.29720971617
337,200895.4074096413
2765,166233.21671256004
1746,268200.350383746
368,297585.6736983168
2806,219531.31546968664
1662,192429.49215459148
1234,230380.0520860987
1373,125292.49260725605
1672,96966.535066879
1939,127651.03283682035
