Id,SalePrice
1394,114446.29368877836
2587,110233.65672553724
61,302429.8891450205
2661,202681.09237386944
2711,120833.00901139481
1147,202115.90889965754
757,140355.3640411981
2623,73911.89610517546
2378,161098.96124142583
1413,141580.21518022142
1722,231805.546566615
1112,222286.37282427616
1623,181714.56342825748
1201,210849.6694040973
1513,121477.40759349137
957,253295.40747535095
1171,284888.65636198845
1145,217690.9298830786
2726,217421.34244455962
703,143745.0538162755
760,98384.23396095319
1964,138610.2354103041
2512,214053.30122672615
159,153242.45724126347
1281,170449.60445807513
468,188999.03438741335
290,134508.70329679595
665,126671.59819429304
1463,268558.1355071171
1792,238088.66638587974
923,128050.18086855637
500,269387.34715271974
1408,124622.30448438611
331,66426.8221534531
170,121857.00320752012
2192,82247.90698686961
2571,308460.0730310046
2314,155482.08180920238
2647,97238.51276925017
422,377330.9992750784
2457,326335.3581826282
1838,215483.77282630862
2805,251869.8347662916
1645,175254.16240835877
1711,290718.49843032163
2825,246489.61228991172
322,334119.9104228275
2103,267982.4934975118
342,123560.27994958422
600,107741.77533775804
488,176488.56153549446
1725,315118.27690029
2246,257356.2104511226
2847,140086.24313456513
806,249629.57649563602
530,235288.3209366339
963,202081.70745116932
2678,102322.04609609325
171,70908.60610019753
2401,366358.2479054163
805,239442.89496082254
2259,195134.29376373684
1748,198111.75324278587
1361,139955.73938717274
1677,125085.61927180685
1406,142756.71853913524
2322,225223.39247426833
688,160450.8784234806
143,140613.84028549556
804,223501.34697688225
1214,172365.18761704146
2828,135580.13116537035
1999,196196.97451774625
2467,213827.29605397698
2665,197008.02503387321
1538,300771.6784353696
398,111637.87667802858
2822,133795.66294002213
2157,166694.48791708116
1856,182351.4787408429
1269,88740.16433171142
2570,111719.02275058904
2320,251390.96158747637
1517,127185.9929777885
2304,93009.59682857184
1312,89673.58266689154
2012,133341.1403001481
506,224541.57473972096
2865,189865.17613708996
2367,111449.26458085995
554,118243.74760659976
238,139380.07486107654
1954,101913.83437757482
2488,136813.89658978936
2291,88481.0354285858
1969,75193.07268555267
2725,160491.46290687728
1482,166694.48791708116
2763,214801.32138904463
503,250709.12133643817
1584,245862.71149732452
1531,152594.37442331837
2210,177300.8830174341
459,327454.6637390467
556,120428.4552325785
1347,167570.01404441876
1290,87368.38937389813
1388,95087.5175433828
1571,195879.14897285152
2754,217821.43363047094
765,149377.53349023772
2494,117075.52839074435
2870,180255.40401731507
7,243232.8430926419
1114,251854.25741878565
2418,269670.17037557904
291,121880.06382453721
18,316163.6428090948
39,340189.4339032658
1001,258071.12939955556
2442,237690.91676313407
616,135298.54927107412
2680,44804.727120384894
1414,130548.91182312998
289,160006.32527062314
40,261229.25117437617
860,118610.27460711892
409,142463.24353318167
673,144899.5517597932
2427,201003.2628449698
2036,190540.1182279726
2564,127140.45685310988
642,188641.42879304866
1008,193639.52084453317
1908,156855.73535867478
2519,206990.98721627757
1369,99064.83288342835
2855,160985.3022469727
712,106687.65875400885
1943,121655.15888639068
1958,128040.79649089533
107,192065.31289585546
2295,186507.3201704648
704,102749.8501792482
676,128927.90390471986
259,184874.56023435772
93,288792.26704864035
106,253491.94291930436
2315,169832.7217458656
1050,101004.74406484503
1095,214605.2489165978
2709,127311.56760038977
758,168021.3452764767
1496,142691.14981408074
2370,125085.61927180685
2458,261479.5843695756
2733,123261.87937921897
161,255775.3204842232
726,171572.92125196854
845,237430.54297106602
947,261358.4875163352
2232,99037.90568327624
2563,129458.71875961294
2299,132799.8218768799
211,76439.91028386066
605,205304.13410599047
1478,222974.38352866843
2247,258752.31343138625
2274,196603.4748154363
2869,197837.84786570165
967,228502.61110232933
2656,99236.53230044313
667,234515.50978035852
1042,114306.40556372498
2023,156555.41078592674
2447,346714.3034136164
2055,124175.89525636041
2275,280124.075269255
2204,184664.59894100047
1563,258297.76827502134
483,228534.44491078163
796,164843.81726396177
1526,152130.42237280158
2042,155107.5824907953
442,333599.16283869144
1693,294517.19723708543
1468,235709.13117639656
1430,182234.67730967683
2605,177634.94250678434
1529,212640.3080827996
335,122693.04152568436
1287,122344.03839154483
31,103471.64121096637
1785,298163.40939755156
82,158469.09283674316
2620,140373.49909380352
252,205880.42877442396
721,61947.57301757528
2165,198545.11637379281
2316,169961.32438510796
775,125816.79468118609
1558,100194.5362726097
17,202088.39302977046
1022,246165.57088093914
925,113958.64731852792
438,273501.97039622837
1270,142691.76100030652
1272,111816.42528409578
215,158672.64857870108
266,237884.45442471432
2402,278728.57991483784
1250,140492.1097295385
1984,114496.2850663269
1279,138317.4201839374
377,236715.79119346378
1252,117950.88378687191
2156,268134.79045648786
499,294798.75661489076
1374,120516.45087193337
2898,229303.8178296681
401,101314.47553174495
2721,172796.01593718177
2078,229906.36452293472
2589,129217.1101624876
1946,249371.29387678154
1334,121514.1930432255
2781,245654.23019095504
431,369368.34206646495
576,222454.9033499657
1474,229150.6939202745
2254,133713.2265677955
2155,287419.8809046012
885,106322.58566360711
643,138916.14532705065
1944,132256.01011534745
480,211035.09009344975
2845,107159.8688707138
2387,290707.8502076067
2407,216782.47327306547
2527,165287.27018221666
2514,186100.04151571833
629,175060.62474677857
80,221522.09620101133
1876,134899.55831976543
1546,116547.29753709724
2518,183275.37160440162
2347,152722.97706256073
783,197319.609015562
1322,53117.88996661641
194,103392.37016968563
1770,283412.0445722604
2143,158303.0674846706
1229,199703.46216361033
511,281033.1655819848
46,226781.19930765987
1348,184239.5460299222
2465,212658.46565189585
387,240993.218524703
873,231488.98842715344
1918,105149.93727175199
2764,250699.73695877718
2184,104760.32713772493
934,160296.6542794844
1920,124315.14967869711
2631,140710.63163277652
1768,455926.72684280877
2040,128780.72257521894
1749,222918.19918127492
834,249248.08333383675
1457,247203.89753562794
79,117455.12044439372
2302,96978.7726798988
1817,139787.20530110388
2755,251108.7720673338
359,182957.7096699581
2059,101556.69175471668
2092,253476.99927451508
2516,247260.08188302146
150,92294.07025429251
1656,149484.97662061302
83,108699.54421187934
2411,196337.3256143062
795,57702.46854316519
2312,226488.52517525363
2917,113092.01296009513
1624,204216.9127479763
2215,247638.57726244756
1211,146546.0104517471
1485,166694.48791708116
1024,185945.3544002155
570,201921.103832644
2874,141750.22569289868
700,169055.38006947056
2756,231749.99592193816
2022,187941.45348940504
583,215536.3256886123
2392,337526.4642846976
2424,216035.72051618027
212,108656.56957195592
736,125224.23999142693
1610,163121.33131155994
890,119064.79724699294
467,188089.9440746836
578,227217.6129717988
1747,200514.9827720027
1149,193058.10698624514
2758,243933.4295825113
857,128731.83143227303
2219,262811.38603021804
733,101992.47171613891
2909,102400.21334239197
1798,270157.18304311286
235,99973.90424004666
2366,145729.39354773308
1027,127797.94656520692
1195,145720.47926233738
1303,27786.192000741896
148,177105.44424770394
608,157342.11432349193
2515,199630.85418443987
821,292665.9153977402
2500,267584.11017204943
745,107465.77878746035
741,145005.72748473514
1611,136977.4790345764
2532,121847.61882985913
1081,242633.484246812
1692,377656.9417922009
2520,210117.2491057756
276,94112.22480288186
1992,130169.94991181791
663,29408.44124771509
418,130044.39780570741
1733,209850.04864114604
2359,152593.10701788508
253,211879.87908655836
1518,169291.399762218
2035,158828.74419359764
2919,73537.84080216347
1540,225675.56999059732
2120,131694.68160819414
1674,201402.25735665788
256,147203.50016384415
2361,86046.60579363338
978,81370.01677987544
2280,146326.24365956662
2095,226944.17056622112
1709,293597.45870164066
2801,235058.68071841553
1246,121597.25955778937
2373,112228.48484891406
1055,275221.48108274787
2017,145891.09740086104
1099,258525.6745559204
1344,66978.79235981562
835,175945.9982232838
1117,238967.16421872034
2043,78853.7619589222
2085,137692.86451489525
410,161780.77897597314
2650,127269.71571155981
2867,153762.5711226829
1668,106199.54585187242
1161,198892.24091627327
2122,203154.23555434635
2539,138276.17948133324
1047,149671.0310126822
1445,116652.81704283174
541,123310.5318637403
569,233447.05717766646
1276,142863.50188992365
918,130888.55309609935
326,160946.64176595886
1936,130038.8124617089
895,88124.52650844434
257,129810.29855496343
1241,176554.1302605489
1545,125507.06321428617
1189,196824.33828184003
270,166694.48791708116
2066,190393.40699073707
693,114746.00707530061
1259,176288.85342056013
2916,136652.8039228872
2321,285814.6403987606
1977,102033.05619953555
1895,140573.2558020989
1240,161911.28272336547
85,159657.32213648362
1823,113738.2503840102
825,273817.2386137657
110,239118.85355184996
697,127807.32738248858
2297,81451.1628524359
1231,140492.1097295385
1355,131068.39200183272
968,333891.3704392117
584,218728.79000588146
1315,135519.41629785724
1606,130881.72642353782
206,105166.3573431496
1685,330482.281766475
2016,120550.18578853557
869,228827.2862140186
2135,112441.4474850239
2346,176779.50173058145
2430,242308.8091351228
2198,92465.78862741875
2652,132440.16695964604
27,111150.86401049476
241,175654.42076510075
906,116880.72332373081
1506,120203.03160880553
2098,327005.8939917439
1435,217104.78074471874
2213,99031.73166954276
1274,152463.23697320936
743,-11420.714520748821
1737,212431.82677643
2797,276519.5478267881
2185,46871.9996124809
58,157583.0856575212
830,223404.57814609207
808,114550.56830557046
680,159736.5706612735
1153,113535.9359706153
1291,168083.08511134278
1818,137440.1636796599
2161,207528.5988872063
1883,130362.8799475517
350,309336.6958325654
2473,138982.95538066817
295,176465.47840198653
293,192821.59468474146
859,112821.65072489902
288,79204.07790921873
1578,143325.53031579964
102,201400.35624850797
2831,197311.35094937385
1030,175093.0922579475
2551,136068.38872184663
1286,160793.6850273959
958,308533.1439816817
776,123738.87396637513
72,220784.0941190705
2263,258242.24014683545
1866,148274.92803241854
2876,55258.02438821446
2146,265408.78692373174
103,212332.52313477336
1500,135580.13116537035
492,169118.43650014937
167,138252.48516159953
2597,116143.98508684395
2685,110777.4649266903
1035,154508.0564741348
1220,38978.098976358684
2602,156424.2733358178
2159,221911.70633503835
695,181487.92455279164
1109,253858.46991982352
640,183761.91774004942
1652,151294.40657112823
2090,193771.29199735879
1188,190418.39123239485
2345,228857.38608515158
1059,355772.7390297454
2751,254289.9544591714
128,197278.88699858426
1523,206030.8281856295
2925,149583.01285683643
2145,301812.37273009436
1121,235019.83017233817
566,288478.24372004543
565,223372.74433763983
1331,143211.24117900926
2928,90866.74109142303
156,137829.77381368697
797,130354.74045883311
327,88481.0354285858
2859,142325.86770250398
1453,97498.25285860154
1762,318889.64990223025
1868,202073.59047894157
1760,169995.05930171022
1113,261748.7313530789
1812,206271.7503292794
117,156911.28600335156
1142,211237.54560080502
2342,345254.36564561754
927,130613.84684546787
2478,183663.88150382607
655,69594.96200865138
2064,131240.110374959
369,236196.777546647
2239,125703.135686733
2732,210546.97719131334
1653,173738.83760613442
959,205254.77287077915
2395,315814.61715846445
1412,96190.14551769281
271,261706.85694775806
1484,166694.48791708116
1497,146192.05567632575
552,146943.76007449278
2,116848.88951527857
1855,287462.343979657
4,298056.133438007
2292,151359.34159346606
134,125680.05255322513
646,97538.86341886845
42,297365.5875450061
532,242820.14982510696
713,96556.67251821197
2561,128600.86115299474
2360,126620.34297169052
1333,120364.7615388037
1407,193987.9163528263
2892,269507.8103032436
574,246154.2853951282
1227,174737.19096365233
2591,229377.99257532723
1476,231846.1310500116
1125,252194.5098779808
1446,136329.22904580057
408,122204.12775000063
1101,283954.6078844711
2251,202166.5339799227
373,189012.2701717536
2554,108602.1416783726
2382,266424.05296140356
1985,84585.56779103194
519,240245.83206510113
1093,184669.10694462928
864,256382.81881877163
2889,146586.61745163467
2308,194007.34132735583
986,142212.25411877467
1302,152969.0409125561
585,145710.62835279043
2708,127618.71884569939
147,123861.87192776555
1441,237105.86785937683
383,184622.9371172341
285,136264.4611942934
181,118796.94018541381
358,186523.22295589634
780,145517.0681747193
258,185797.3528633138
1865,210967.79099145543
692,123105.73479321931
2902,298176.0114791752
508,274475.995731296
2638,147042.40749694197
36,160449.61101804738
611,165256.07007648097
2281,126183.32168170525
1678,157182.2819412643
1696,385677.05075364106
1557,72799.86123671354
2180,152308.38268687588
1726,230961.391276223
951,131059.00762417173
267,239768.83747794502
2706,125567.07267221238
2221,213510.27138262952
1357,176740.79583884386
2901,286033.16230199864
347,163686.97775727848
2164,218242.2438702336
1586,294149.4063915123
360,172959.6173380803
1769,228394.5603461077
2617,160093.09853752644
1879,169380.05518115975
991,196845.69103840803
1535,116037.20173605555
1191,172634.9457867705
1579,223186.07875934488
1882,121969.37190230709
1510,127246.61006156105
2196,186966.7719351299
1845,191076.9551022243
2336,336194.82979488594
942,99608.64108458141
861,98147.60308197996
2555,110427.80557334327
1392,147042.40749694197
2099,267982.4934975118
1543,120906.08352245128
948,255807.7879953921
1239,174972.58051406255
22,196325.57359660923
2796,265165.9369980433
2747,205686.70142552222
92,289246.8122050052
210,158146.29631671304
1858,222032.8257047697
2228,177347.0492844499
447,231003.24316505296
827,253631.19734164112
1649,215675.57655056962
682,121848.88623529242
2698,123884.95506127342
494,157907.76076921046
214,104479.37894614539
2441,262730.23995765764
2679,107920.32394382523
1336,114714.17326684837
465,201294.83674277348
1524,135929.13429950987
2543,127764.84535132139
631,146101.94990764587
2452,297201.3524413909
228,152235.3306923103
126,172940.80711015593
1092,226521.4592183085
1122,218827.9264767075
932,194248.29014489433
1980,84520.63276869408
2171,107538.8307820259
551,153631.43367257388
2768,183371.0402005891
2056,105939.80576252105
1159,328287.7042748378
2645,149259.44154012925
1174,210449.4074869759
2266,223989.6270498493
2462,366745.49039940746
1219,142960.88190693955
2922,196813.85722995573
118,152471.98764815374
474,199801.9649317197
2576,154436.2493685116
872,272940.6158122048
1077,232130.2216783042
1536,132001.8328535037
1150,122107.3589192105
2341,285903.29225732293
1931,149107.2560378639
2785,113374.23211748729
2538,122561.90407557541
597,206609.02752259222
464,205548.71440861875
233,229476.63643739698
2169,118990.47784699406
2123,176723.94752552523
1867,172365.18761704146
137,244433.04433166876
515,222331.41634019843
933,120581.40841076209
2784,167373.96408846282
972,167851.56986184476
599,168924.26513585245
2614,141815.1346383663
2582,132115.49184795684
1409,170937.25082832557
175,124270.08364628395
352,215527.57501366787
976,97418.34811460413
2134,215385.7365900852
984,94177.15982521969
2396,321390.2784045745
1673,135172.99716496363
404,129681.06221300433
607,177676.15713251824
814,175013.1875139501
868,218859.76028515975
2271,197301.9701320922
1633,248112.3541456411
337,220812.93014514964
2765,168154.42924545938
1746,248347.76621254213
368,297884.4375813715
2806,230839.63820377504
1662,193435.33496023802
1234,219128.88475217216
1373,116102.13675839338
1672,99756.03499563673
1939,118406.0626459535
