Id,SalePrice
2921,90170.57905003341
1966,145616.2546882074
292,131745.9038925328
1204,195823.838730786
1829,253189.39920167817
2419,210767.8547531627
391,158701.70376964594
798,118480.08059633363
481,218606.46035685687
193,199082.94888367254
555,120597.3094582457
899,37326.4696008476
2357,184093.0391403495
328,120139.37138310343
1356,112316.98420922214
1154,99519.39089099193
1730,196390.1345140746
2249,138049.14039931004
1119,268030.80894876673
2856,132166.44383609336
1394,124223.1135809638
2587,107881.50757186557
61,306108.244804637
2661,201097.77666829474
2711,119661.5623850335
1147,204765.12270010234
757,141935.50637220318
2623,70186.34307263832
2378,161570.95799321402
1413,141259.21857552585
1722,231283.7487613553
1112,226167.1141253396
1623,188127.00615042774
1201,209826.61775346042
1513,120225.02556459839
957,249504.78315145202
1171,281487.92990818276
1145,223473.09195981652
2726,212383.1775826597
703,144771.20696630504
760,98628.60503017227
1964,142574.98530547216
2512,207998.72295165824
159,146253.8253109586
1281,171609.20737562596
468,196522.38431071333
290,123085.1714447412
665,123800.68056805414
1463,268839.40170456114
1792,236860.72595637577
923,131109.63009696972
500,268894.1761547454
1408,131845.32336149807
331,70976.72402720962
170,123191.05761740747
2192,80830.70435692312
2571,307063.45628119964
2314,162734.75115433976
2647,93951.00678393728
422,377426.1312983443
2457,325900.9442641037
1838,215604.76870844205
2805,253389.59152848268
1645,167031.8565558226
1711,295192.962477433
2825,257918.3150149014
322,333204.36196962337
2103,262590.39501269377
342,120979.6958412856
600,100423.50165856688
488,186489.66584586963
1725,314661.44056232454
2246,259930.38684569456
2847,144671.89293741254
806,252757.74100283365
530,245107.95427942055
963,193940.00190007006
2678,103589.37462946112
171,76490.2129288807
2401,368224.5612089942
805,240059.32181644085
2259,200671.03207846778
1748,202128.74321542255
1361,141810.51516623574
1677,126239.63775176945
1406,142431.3287908776
2322,230632.38166473823
688,159026.1293394455
143,144219.69144570956
804,219404.89418275794
1214,169077.39045492554
2828,141328.60614379396
1999,193338.67442335025
2467,215623.5502131274
2665,191498.98255923123
1538,299323.0782845762
398,103361.00287622225
2822,132785.41604272218
2157,169412.16210664646
1856,177743.69660160015
1269,85297.0433385052
2570,112142.0153758841
2320,252571.17372410098
1517,124585.1019309542
2304,100164.28167256192
1312,88943.52687884652
2012,129392.32669446664
506,232095.47531194874
2865,188480.9038363847
2367,111309.09338259193
554,107497.11855990003
238,136575.95412830042
1954,102077.1392168939
2488,140569.6183320796
2291,92603.47476367175
1969,87018.81800455687
2725,154488.5577921435
1482,164655.95374695194
2763,216664.0138591326
503,257247.86875851091
1584,248180.16659527493
1531,147799.51219955675
2210,172666.70308196935
459,329606.61050545756
556,114836.17439187603
1347,163036.83312068658
1290,83895.60845839753
1388,100270.97071638113
1571,199855.32797633263
2754,217281.0446828573
765,144669.78060495981
2494,116131.1313539414
2870,195261.2296857392
7,244463.16583581566
1114,239206.07806932443
2418,275186.39336735033
291,138742.45891125337
18,314376.4972133576
39,336058.7161610107
1001,262263.64629105694
2442,249221.48509244056
616,133507.6082596102
2680,50723.64645806493
1414,129121.86173597869
289,159604.38596388296
40,255171.689856564
860,116725.03845182664
409,138739.0505453603
673,143449.1062821939
2427,204784.09244446352
2036,205414.74894000584
2564,132456.7658993982
642,186665.27929749957
1008,199105.72079655662
1908,155961.0569789852
2519,208391.2883852669
1369,88564.50133561052
2855,164799.17845496762
712,101838.99103273894
1943,125211.73587368574
1958,126736.44137351704
107,189240.75410013815
2295,186603.90104235965
704,107723.50029672409
676,130017.07913528156
259,188689.29374307103
93,284372.99565479025
106,253526.15970826906
2315,178923.97863991803
1050,105230.77824007216
1095,218594.9206346057
2709,121629.50638339733
758,169591.6703094559
1496,148800.96996486455
2370,127293.44186068355
2458,260484.83178252005
2733,125706.19021287694
161,270508.41671999183
726,161106.37243367615
845,239626.5548715418
947,263819.3596319716
2232,102718.91585130917
2563,130654.40638363553
2299,134817.41000979062
211,76420.52529845387
605,192537.30962977733
1478,221706.0060676504
2247,262286.9637925851
2274,189380.85381463467
2869,203118.20145686687
967,237989.43289456767
2656,102439.40559136448
667,233088.92635957256
1042,114833.86475546006
2023,155580.72611920536
2447,346153.80917309376
2055,122288.26448257791
2275,278435.1369450848
2204,182020.1019583944
1563,261874.07305268926
483,225939.2490956665
796,169790.09629572934
1526,153584.82067794935
2042,155282.8923339739
442,329313.9486677511
1693,300663.0557690764
1468,232234.1528406964
1430,177946.3835177585
2605,174262.17224398965
1529,208578.8711581895
335,123232.47540845617
1287,120281.55730305982
31,104235.25897639911
1785,294963.29770056007
82,154368.57832180487
2620,144426.12956023053
252,200218.4985332815
721,66062.01096141065
2165,204067.0312305226
2316,175098.82907005865
775,117585.13626256987
1558,91469.30746398796
17,204402.8215228147
1022,249289.57631795976
925,116785.01892484975
438,268194.53232905804
1270,144678.87060291338
1272,111630.37169165342
215,151224.70099556277
266,238699.05660005903
2402,283453.5653056175
1250,130251.74096326675
1984,108041.41638992148
1279,136491.2241224575
377,243864.7226819907
1252,132733.04771332932
2156,269438.9903279093
499,298993.96026249725
1374,119831.49992842428
2898,242609.14267596137
401,96251.71944894697
2721,174741.01017149445
2078,239371.55056973727
2589,136286.1324001925
1946,246007.15191543876
1334,122284.68244059396
2781,240076.76918724994
431,364409.87321442674
576,222034.65710310068
1474,229509.43841633847
2254,132445.39413188247
2155,284192.6669826123
885,111716.06444190908
643,136597.06037821434
1944,123811.91998630116
480,217625.87427763123
2845,104831.02599872832
2387,288750.90312699834
2407,216973.93830847408
2527,164565.59678813076
2514,184678.77861369244
629,173957.05959961243
80,223349.49470562366
1876,138750.1100976448
1546,116558.21880386857
2518,178745.1472275696
2347,150183.90955906268
783,196395.8916115489
1322,48245.867553634365
194,97008.56706202251
1770,285993.3540506071
2143,157599.09203034843
1229,195976.82723394316
511,273734.73179047497
46,224800.80798496003
1348,180827.28202791326
2465,214241.6978329075
387,243099.5570602924
873,224302.03742774238
1918,105114.33480699867
2764,256075.23543593753
2184,104474.0791207015
934,162843.841648512
1920,125680.73464526719
2631,141184.65734736662
1768,466906.8539359752
2040,121346.18342971147
1749,232432.83691728814
834,242154.2995800997
1457,252064.34614805382
79,114356.12561715292
2302,97076.5965870599
1817,137368.01234753086
2755,246144.52836426138
359,187370.82355564262
2059,105990.15292991459
2092,250335.39674024173
2516,247391.34875297447
150,92510.51734168403
1656,157363.75136544998
83,103878.11909400063
2411,201869.2054199545
795,58956.94709857431
2312,237136.39116614306
2917,115895.04795920523
1624,209416.29597872193
2215,251346.0234501328
1211,148927.41615626903
1485,169412.16210664646
1024,185703.22676336445
570,205787.30990472302
2874,146499.51553676435
700,175163.13355397247
2756,232283.89662103105
2022,192300.53953772527
583,218131.39456000575
2392,336646.1107443465
2424,221420.45987047668
212,110588.9783341703
736,125527.74733619537
1610,168688.25507265318
890,127234.24337540579
467,194926.94963503047
578,230074.91696401726
1747,202567.10590557277
1149,191992.02305716404
2758,244343.56192129647
857,127397.93467657221
2219,261176.17498238053
733,96942.94145723779
2909,110726.30446347033
1798,266879.87398680847
235,106941.92014692878
2366,143002.26979776536
1027,124833.24918177293
1195,137790.57268587488
1303,24810.46773481241
148,172657.76948236505
608,149395.8065271849
2515,203473.70031026122
821,284432.7050029563
2500,268593.44555894315
745,105837.61132419025
741,139895.76667148975
1611,139731.17748324282
2532,130145.43348703266
1081,239763.61560437072
1692,373368.9857169581
2520,208784.1021616899
276,102850.69022763727
1992,132328.87434687075
663,31259.831867521047
418,128150.67036497098
1733,201806.31326028827
2359,144925.9985265644
253,211028.89035448228
1518,175704.84567818017
2035,157413.95253339928
2919,80879.12827914828
1540,232101.35020468384
2120,128052.0255289129
1674,206476.69694815297
256,139993.73589561216
2361,87413.90979515432
978,78095.50908110451
2280,149720.05206323368
2095,234386.1049634416
1709,296977.83866170014
2801,238724.71059485542
1246,119869.448638236
2373,111971.16490927723
1055,271953.16782107134
2017,138502.07634913962
1099,267770.1698443514
1344,65751.35515356189
835,184662.2325173497
1117,238816.07550750166
2043,83776.58572413123
2085,141693.28852475877
410,161862.6246535778
2650,119334.97218604697
2867,154203.18241684377
1668,106282.61031662041
1161,203108.2631478365
2122,200213.091783939
2539,137546.02979193244
1047,146686.2937716347
1445,114709.15010271751
541,132422.14493981726
569,239826.07018596184
1276,134696.04566360667
918,132502.79065925314
326,158292.6843830595
1936,126387.0702347086
895,87506.2773512796
257,122886.51627985225
1241,177568.83796171332
1545,119868.26461936749
1189,194655.21412929316
270,164525.83874862792
2066,189137.9513485672
693,107983.60958396259
1259,160857.49577688845
2916,140962.77079323778
2321,287057.43848067545
1977,96190.1332842822
1895,147098.73221657722
1240,160867.2493031742
85,151137.41620070598
1823,110950.19556875422
825,273617.42080621584
110,237175.56781455775
697,121727.27465873497
2297,86327.55669314892
1231,133843.5747472394
1355,132511.7183311649
968,329751.4218484071
584,220732.53716244106
1315,141534.0061220703
1606,133583.67665495444
206,94860.41929873833
1685,326484.07650950516
2016,125170.03930201445
869,231990.48895140667
2135,106472.62196748907
2346,179660.51752290915
2430,240228.30486417533
2198,88822.25234385056
2652,123207.06330296001
27,112530.85533186703
241,176883.391596056
906,116396.26444948855
1506,124125.7971176519
2098,326363.2225364169
1435,215803.5258946658
2213,103482.7998889981
1274,147224.02560889255
743,-6797.885231630993
1737,217460.14663168177
2797,278284.41892360005
2185,52522.88945866376
58,165417.0656833258
830,220346.2159044533
808,113532.13379079042
680,163068.73405171267
1153,110093.42280925767
1291,167686.94984224014
1818,139659.3380993653
2161,208762.8746065708
1883,124317.44573149749
350,318047.47873971285
2473,147745.5836413629
295,177072.49686505907
293,199711.4883920484
859,112254.02078757324
288,72561.29735020385
1578,151168.2575721669
102,196314.91469643678
2831,197064.02628887555
1030,169274.04730963684
2551,137136.09526643623
1286,152071.79311411647
958,304103.42350998975
776,115665.78651326286
72,224510.5690098622
2263,257471.05109786434
1866,142407.3147085156
2876,53078.15592363989
2146,269532.3647469929
103,205778.85193645261
1500,137496.08689468954
492,178318.36800103838
167,138375.82133504382
2597,115964.3958470758
2685,108395.1217117013
1035,146127.0742206538
1220,37421.112404378364
2602,151606.86796389346
2159,231123.82580564322
695,174989.2698800264
1109,256079.2860923811
640,175778.00465989747
1652,143211.3243011585
2090,193598.26892292075
1188,190369.17899098148
2345,234798.4258430932
1059,358571.25968862005
2751,250986.07047801715
128,198972.24743393366
1523,197722.46336534695
2925,144232.04777496675
2145,300745.47696352203
1121,234302.81697926117
566,298483.4616084571
565,220363.29570772644
1331,144754.22561485867
2928,98255.46987723425
156,130203.5311475143
797,135143.03471581737
327,94861.72991056592
2859,143261.90532457543
1453,98599.42724485943
1762,320939.763395721
1868,201400.77614720864
1760,174205.54950631596
1113,255886.29983558744
1812,209789.5559161699
117,158584.43836048478
1142,212427.72869458917
2342,331862.46769820363
927,130123.72752561141
2478,188792.83217880665
655,71483.60305861576
2064,130138.44761481386
369,239838.83106340357
2239,122045.30979943502
2732,209091.42619764322
1653,175969.1339744815
959,207803.64607482578
2395,317244.1465683389
1412,96652.19232993363
271,265076.3608924291
1484,164655.95374695194
1497,151984.9360636259
552,147572.49724414502
2,114843.44621771021
1855,287524.57312702655
4,300575.41118358687
2292,148192.92654230347
134,136852.0036273104
646,92910.83861543852
42,295659.16133096453
532,241359.20576737396
713,102801.30849059855
2561,134023.8905220629
2360,136923.3550821629
1333,122633.24483119475
1407,191438.34302340576
2892,274340.84150934836
574,250363.7126553245
1227,181283.8571924537
2591,219936.35085249075
1476,225342.54426093376
1125,255461.4710640377
1446,133569.324131047
408,122504.85664068739
1101,280243.88796275
2251,202244.95943959442
373,191722.1077686216
2554,110050.11307904182
2382,265437.8240486536
1985,83697.32850227822
519,237269.2152007349
1093,192704.6196141597
864,261192.1867622434
2889,138542.99929532968
2308,183386.16183609044
986,139959.7948221803
1302,145180.03496774484
585,141751.39924539498
2708,132002.08126013592
147,128007.34957709379
1441,235446.92714906216
383,182484.04005018936
285,141001.66667961772
181,117424.75342356056
358,190914.21861273464
780,154290.7853458767
258,189369.40417380817
1865,214579.8154387449
692,121965.8409228886
2902,293001.3686228656
508,269027.1182536901
2638,149670.80873494875
36,153971.08556249447
611,164717.49200060847
2281,119392.76143162767
1678,159269.46403508476
1696,385289.3496260313
1557,72703.38060523092
2180,157797.48084164324
1726,234800.03132514143
951,130478.35555645911
267,248872.86565648002
2706,122947.36105209787
2221,218535.5389793709
1357,177532.8608421416
2901,285758.0094627219
347,171810.3707550253
2164,215116.10539621278
1586,295337.69180257886
360,168420.39535206533
1769,226150.32258348272
2617,156386.9975852394
1879,171027.06210966205
991,206715.5104967336
1535,117418.78838902691
1191,169880.14837074158
1579,224187.51919874124
1882,125388.81158037501
1510,130294.59044830507
2196,192219.2544205757
1845,188281.94215857144
2336,340829.23359108536
942,98606.06399516418
861,107480.95729333017
2555,109040.29346143987
1392,146075.5440769539
2099,267346.6033723882
1543,116324.66434940114
948,260040.1540565649
1239,176860.8901613938
22,190270.90202184662
2796,253298.67218366684
2747,196090.31537596678
92,286081.19290208386
210,160556.6132994073
1858,222254.04207513208
2228,169651.50015970122
447,231626.386610499
827,251441.49137021694
1649,220343.133880664
682,123733.98426421464
2698,120789.05408857213
494,165720.03611076216
214,111345.35900517166
2441,260852.64036622248
2679,103765.99904004025
1336,107923.76784296884
465,207245.21089998074
1524,135603.9293356379
2543,118095.73430364308
631,147576.72578473442
2452,300010.8857355013
228,156184.02005665377
126,175867.0090925895
1092,224558.43164301093
1122,223678.18233358942
932,191599.1188189456
1980,83570.55470791832
2171,115076.23249153898
551,153453.72893139458
2768,180462.63850977272
2056,109920.64722255286
1159,337245.0882978332
2645,143435.87202576478
1174,204033.77253793087
2266,225386.6466392816
2462,361717.5589580396
1219,147401.5674982664
2922,192464.7439560403
118,149082.68638592138
474,203497.42084489157
2576,159225.71413034783
872,277132.01658459293
1077,231246.40788162826
1536,137276.13350133493
1150,124226.77433797263
2341,284319.5352105977
1931,148478.77606232715
2785,112416.48234124071
2538,125634.86347276857
597,209932.19145173428
464,208702.14125423576
233,230347.356839973
2169,117469.2778087536
2123,176131.9320201691
1867,172564.40507865604
137,244581.2493636497
515,224960.25901263324
933,115956.63642280275
2784,156835.9264112517
972,171738.40628600208
599,161864.32389614888
2614,139415.69355969917
2582,124298.35447198269
1409,175503.72924714017
175,122924.86765498825
352,219463.55455014482
976,93556.61811384806
2134,217721.9836373214
984,100049.70934558957
2396,319221.0747156104
1673,144034.38945158542
404,126097.01166113553
607,173623.60142029816
814,166025.1518379748
868,221328.93282255036
2271,203353.50809326576
1633,254173.0253173546
337,218672.45497325272
2765,162180.09043939417
1746,245963.29711129313
368,298365.0097530023
2806,228772.3991101638
1662,188473.9506558213
1234,221617.09771412227
1373,119936.34528490907
1672,93873.77228666231
1939,114981.30151593778
