Id,SalePrice
712,99535.60993455932
1943,122134.1723404486
1958,135098.5086098516
107,175546.48345710197
2295,197321.62173605536
704,98387.63621432835
676,137407.45674767462
259,186803.74177533225
93,298318.82289475657
106,257395.10480078484
2315,177822.01435245748
1050,98657.0675373316
1095,219630.37969996303
2709,132355.81877070176
758,147654.93676969444
1496,142479.73353878292
2370,110089.5774127749
2458,271502.35239448526
2733,134557.43414829334
161,247701.98141818878
726,160408.09401883138
845,222109.57998124033
947,238562.767353188
2232,100336.74133602879
2563,141210.65484843228
2299,140541.25064620608
211,96340.42345458199
605,181659.07898239465
1478,217680.98007041495
2247,247264.23518581304
2274,229107.58140833362
2869,212582.9503299034
967,226455.63164310437
2656,99192.97353306867
667,206869.77395270462
1042,99478.7264383717
2023,158023.60284314898
2447,345287.8571471878
2055,117761.4762738595
2275,284422.52926222107
2204,198912.76993468846
1563,247315.99382781587
483,250963.14042561792
796,141126.52009639097
1526,171144.02901249903
2042,150337.68609446555
442,345982.4779117879
1693,327086.9401391266
1468,238986.7451910564
1430,200374.7317727768
2605,170906.42123836232
1529,215150.9975299755
335,123412.35138913163
1287,118539.3705669801
31,90173.65911908157
1785,297459.1033570183
82,167299.39433566725
2620,136285.972277191
252,201647.4020981586
721,82287.17274921387
2165,207456.91253984068
2316,181421.01849982736
775,115998.76217585837
1558,109700.14239010192
17,201004.25634171301
1022,240288.77358340647
925,147652.23656540178
438,296798.2230513642
1270,131851.60602127854
1272,107130.17351157125
215,155096.9036422756
266,235345.57270119502
2402,303928.9350029861
1250,123652.59164602368
1984,104153.29723196605
1279,127704.92445030378
377,238805.1784489483
1252,125337.1012460643
2156,265212.1040764841
499,307646.9411942513
1374,145721.03569275315
2898,228379.40675939654
401,98089.50269289198
2721,176494.0627000148
2078,249269.97753367096
2589,127679.79913261172
1946,236865.31083790737
1334,120826.25904441555
2781,248977.9519809403
431,372537.4013636812
576,206292.8016162389
1474,220081.63687245327
2254,121090.88845835661
2155,277251.7608971975
885,94399.62722763838
643,125242.47730186733
1944,122349.83679854102
480,211311.52847104252
2845,101597.7610635357
2387,321908.9745022735
2407,245660.40336380166
2527,180988.42922257248
2514,192214.97803145146
629,176173.7636778698
80,204365.26175088214
1876,134270.0014924988
1546,107814.8706807543
2518,195005.63451368932
2347,166696.2420741244
783,224264.29563719511
1322,56333.07127902622
194,91537.35865033872
1770,297772.9443587449
2143,158663.30218493054
1229,200975.8131239335
511,280544.87325797416
46,251865.23729798477
1348,181845.77921917278
2465,215659.89558449294
387,251892.90524518315
873,230922.38352047652
1918,101897.84002937342
2764,243412.08715691522
2184,99862.83042601147
934,149241.8760610039
1920,115921.6098228253
2631,140005.70989831118
1768,450125.55147452524
2040,117478.2408840626
1749,224089.7608045045
834,250744.69312867278
1457,247015.88097313815
79,116539.3414286729
2302,94920.97406151576
1817,141529.89632015652
2755,236837.8773899062
359,188515.53755017766
2059,99632.08552690991
2092,252319.68586396705
2516,249641.50073460944
150,90061.70972715365
1656,157356.73809618433
83,111513.95440129831
2411,199038.7433661766
795,54092.81293420785
2312,226503.25386060588
2917,109873.11852890498
1624,190470.77763661055
2215,264641.54117296566
1211,147278.16996994312
1485,179618.07135791727
1024,192788.22130174167
570,214324.24044046504
2874,130822.43211723643
700,154186.90451108047
2756,217745.19793090213
2022,169882.76113735186
583,224439.17443699308
2392,360332.993418592
2424,205462.95580979786
212,102488.83027740754
736,118951.67731169914
1610,160427.83114742534
890,114760.33679157821
467,205744.37398844294
578,233840.27814708056
1747,192829.1887098367
1149,177030.25743322528
2758,248066.52711596678
857,137588.6789710786
2219,271219.77607131994
733,107201.94912666385
2909,109253.24117593712
1798,275219.66032140644
235,127810.813962513
2366,136835.23578094773
1027,137290.78557323758
1195,132062.43601990002
1303,39687.21229596273
148,178889.19944955793
608,165131.3272625144
2515,225078.6571936357
821,281475.98702098
2500,293792.6337838317
745,101048.50031666632
741,128392.56595948071
1611,165921.65158833133
2532,117479.97836072952
1081,225545.16786570486
1692,383285.93808865617
2520,191380.39358621964
276,98345.14725513617
1992,123284.8171193786
663,41247.667749829474
418,108644.73837340157
1733,212911.71950962697
2359,153928.785482486
253,199762.05802912347
1518,173786.31154469913
2035,154411.01079324074
2919,76568.5617058645
1540,240350.20253257244
2120,146181.103256603
1674,180979.47226952913
256,153056.7262314338
2361,88925.89222064475
978,73009.97090409242
2280,134436.5520768509
2095,224527.40296495985
1709,322175.22377273603
2801,240471.85420030868
1246,118283.25818913174
2373,105405.37901194149
1055,286706.8225580212
2017,134563.14503491344
1099,276971.88758423785
1344,62685.610097030294
835,193136.61617476062
1117,238628.38469601236
2043,91977.62095731182
2085,118725.70454748953
410,151328.5978972927
2650,113971.52824879903
2867,187980.4993269205
1668,101775.37099915661
1161,196926.0324794572
2122,203849.22367853113
2539,128927.4592876226
1047,130394.2227323713
1445,130981.74131913367
541,138269.0567064574
569,237409.39680429653
1276,127978.3985588759
918,159402.54588849342
326,161817.58407182805
1936,122299.63786294637
895,84779.00979871769
257,139793.4142703449
1241,174201.4999111212
1545,111937.87501968432
1189,189030.2509366494
270,163519.608137112
2066,202977.33456891193
693,114555.46648375667
1259,167236.61376206775
2916,143866.38409036514
2321,269145.71239603683
1977,95568.75023111398
1895,143756.13738656708
1240,159462.51896358829
85,146979.0655936665
1823,107089.83290406852
825,273779.39720353705
110,246599.78165019513
697,128164.2592105699
2297,89711.61891665868
1231,129174.90660119976
1355,119514.07345468667
968,322833.4509266395
584,224656.21082174568
1315,127442.5338048978
1606,117218.11671911809
206,103691.03745248879
1685,344145.04807082296
2016,131602.79416077584
869,220327.09601115657
2135,133076.69243110088
2346,195444.77717623278
2430,227578.3799031187
2198,113407.21732707752
2652,118116.20972800616
27,103090.79528551642
241,159437.39265463792
906,130407.05060022476
1506,119601.76509658503
2098,312292.9529630785
1435,219148.47244831233
2213,137692.46051387116
1274,139041.26970958582
743,13473.581231730292
1737,195675.1758800007
2797,271695.82209655235
2185,50934.6608178172
58,168206.36587004573
830,209274.94295245572
808,115205.10461696924
680,144511.57748539362
1153,104340.20378510922
1291,147122.06413445226
1818,153134.9808677953
2161,203448.07048628817
1883,123091.54751865973
350,303102.7081511484
2473,150954.7443201578
295,188966.54869510652
293,192106.25931846502
859,138810.7288148756
288,77537.28914625
1578,162576.68751851108
102,202155.51439565094
2831,168351.98451948492
1030,183003.46663803048
2551,130278.06718239363
1286,153568.86971717665
958,304540.74699329585
776,113631.86129146488
72,237956.53981589538
2263,261832.9674802454
1866,152451.81893698464
2876,54149.169470016845
2146,261693.14406168263
103,206102.02490260114
1500,120812.46459559328
492,189993.6719946448
167,127226.93866546778
2597,112406.93705365853
2685,119158.63912191242
1035,142494.60250082123
1220,42268.85726166621
2602,160486.32804600417
2159,230315.0267893579
695,161246.58569809166
1109,276309.0799652572
640,183621.73633904266
1652,165658.90504717885
2090,201577.9960625748
1188,194357.07679190312
2345,234296.5979374299
1059,368789.3520012618
2751,245962.66938066157
128,195144.7130112548
1523,205476.4444186563
2925,168915.04785835475
2145,273701.52600074734
1121,229757.23812033318
566,279623.7126885366
565,248954.16876053717
1331,142590.9477794743
2928,101323.62112637504
156,129578.95857875445
797,141629.7173710079
327,84103.8411586018
2859,173600.82361174072
1453,111923.9606440739
1762,328209.1975852767
1868,210010.04677558423
1760,177788.83433802193
1113,267257.95859798335
1812,196992.922417855
117,158838.14895844331
1142,204818.3019387687
2342,351728.5683647642
927,155906.16719628475
2478,176405.08546307182
655,71978.80852516403
2064,124202.88809114508
369,264488.8676020445
2239,131745.15742160915
2732,213299.60688620596
1653,173789.1327659972
959,211953.60696753254
2395,336892.42288952845
1412,97588.05617496569
271,252420.6408732694
1484,178447.48359894264
1497,133368.2443610623
552,158305.29754949512
2,110277.98985624418
1855,276383.8581243326
4,269821.50405561994
2292,156555.45495751104
134,131608.176638535
646,107915.75931712624
42,316434.3350090962
532,235267.92671989975
713,94557.2264315671
2561,125424.9767023956
2360,125963.50238173758
1333,110266.33355604601
1407,245958.08711905975
2892,289389.86821516755
574,232767.87972899328
1227,173643.3397017105
2591,241264.14039013034
1476,219165.5196382018
1125,265534.1601054894
1446,144905.06263284246
408,105443.91317930468
1101,299963.1976238645
2251,194396.29729508492
373,192832.55640534242
2554,121960.256096408
2382,296574.3895876929
1985,84994.28701158008
519,234030.70415621228
1093,193786.2162270638
864,258127.72796410928
2889,136379.7176843041
2308,181691.01613541867
986,139914.65826275758
1302,147598.70050296304
585,163163.0831981831
2708,119074.74675289355
147,116442.7817270084
1441,239766.84225153946
383,196975.0562161595
285,141236.73919745104
181,112376.65340500465
358,188363.15296738187
780,175782.07462684682
258,199163.46451046027
1865,208550.15382505755
692,106196.21487561811
2902,298874.75475723704
508,261804.61182697653
2638,136497.82911176118
36,148158.76703051734
611,159141.34750816913
2281,132992.5395791753
1678,137511.88384073623
1696,393918.2046113915
1557,66649.27865699178
2180,139820.97056387505
1726,256373.45065528876
951,134500.4090093195
267,241382.25055140688
2706,129950.90286714432
2221,233197.47949879745
1357,167344.8164167673
2901,294766.8778514267
347,172878.01246964373
2164,208133.48066055134
1586,298509.418811235
360,175640.8128169038
1769,254432.62464368762
2617,161701.19293849613
1879,153973.33866640972
991,197378.94090256083
1535,131156.2161272599
1191,170333.0469317725
1579,223632.45175635035
1882,117374.25174021604
1510,120500.55333688494
2196,177516.74984999362
1845,205985.1547673482
2336,344152.95693085715
942,89738.19761686435
861,114576.54578450439
2555,103517.98108717019
1392,153125.96477528382
2099,260198.04176505492
1543,118465.06222547684
948,238735.54480938218
1239,158534.9267300089
22,206049.34205700306
2796,242363.13910628355
2747,202964.43599095987
92,302184.9420927679
210,191533.01221614447
1858,205625.70118762436
2228,149483.51247670501
447,246919.0776214013
827,249070.18383353786
1649,221158.04762000544
682,113352.43886178965
2698,107300.5000944538
494,166328.2254493573
214,101171.11291756411
2441,241022.14013408776
2679,99401.22188031871
1336,117888.06548896711
465,205739.28437334928
1524,159477.2002031192
2543,119075.30200893735
631,131766.3524142498
2452,306071.3425214079
228,152321.15110795386
126,168505.2240062632
1092,255059.39654194075
1122,220027.88522968395
932,218994.057682937
1980,86080.5725126334
2171,101621.12969621702
551,152507.82368404325
2768,194057.063191909
2056,102769.2787128234
1159,336653.62856938515
2645,133261.6395832908
1174,204868.64045837766
2266,234509.63344482565
2462,359353.4764033335
1219,135879.01624460064
2922,172827.98642463365
118,137513.04163957306
474,191572.7891120531
2576,142952.51872673107
872,269032.77796186635
1077,256109.84033957147
1536,147642.89506503625
1150,125896.89838078909
2341,288151.77063996485
1931,141211.38540738856
2785,136986.20475894713
2538,116260.49825099972
597,209294.43173547357
464,220914.6054641878
233,237405.95775277668
2169,125308.29316225206
2123,181540.81629025587
1867,175776.15061651554
137,231292.38399914233
515,236603.6410222865
933,114639.96174133418
2784,168948.52269775805
972,146168.11712883716
599,178574.55708162056
2614,130285.9572027208
2582,138677.12335841346
1409,177148.57615445263
175,112199.28822570667
352,217332.52185419982
976,86580.20365780115
2134,213606.17825913092
984,100804.92953525612
2396,350822.0766714191
1673,119184.35774275777
404,112022.96634521347
607,169948.3565638013
814,180531.5290661049
868,211662.55074221618
2271,210930.5827025734
1633,256670.43596118852
337,193210.11607460608
2765,182910.55800998898
1746,253395.68568829214
368,300847.3140105526
2806,219220.11268642708
1662,199046.25782739941
1234,215821.16828785406
1373,121445.57060117472
1672,95799.97758956405
1939,127732.33356910641
