Id,SalePrice
2120,143235.74323397223
1674,173918.1124784285
256,146402.47280651206
2361,103614.5523621451
978,90105.66756055929
2280,144710.02143961398
2095,214870.4780664884
1709,331290.8925403939
2801,243900.5712185743
1246,119059.46640395818
2373,118821.06377495648
1055,277844.8243207143
2017,126170.78567904759
1099,271872.4792584044
1344,82624.76691679133
835,176729.68749568122
1117,226764.82164964918
2043,91690.01689184499
2085,122959.62999433425
410,147804.90210229464
2650,116368.15084336975
2867,169285.96399443827
1668,112865.3527861466
1161,185438.75216079003
2122,193953.58113863083
2539,134635.1028358539
1047,133593.92966785812
1445,128851.22649996277
541,133848.92118926442
569,225181.9514701687
1276,125846.1349238462
918,154262.0526291097
326,164640.79158433343
1936,127628.61986846173
895,97506.25451070566
257,141234.6844506124
1241,169139.761857839
1545,119191.232067427
1189,177687.6086106964
270,154367.13320579156
2066,198695.52210001962
693,117401.24177396207
1259,137031.11266297393
2916,144264.8024445069
2321,266641.49796313536
1977,91088.21724916228
1895,144010.76614816365
1240,156326.1781730701
85,143218.13467882635
1823,115316.20675211794
825,276976.2470595935
110,235562.90218472033
697,115006.35906104224
2297,98907.91769275125
1231,130043.95481036068
1355,118759.22336741039
968,318628.48529576714
584,212747.21631959346
1315,111583.53028830259
1606,128590.19888274798
206,106657.52191407085
1685,347129.29779497825
2016,132842.58803714375
869,210069.39089218585
2135,128268.26715543098
2346,185804.2985048474
2430,219907.8859613214
2198,94899.20235745882
2652,118964.86106681952
27,108260.76980490677
241,164698.39336077683
906,128114.57536560851
1506,107561.66047149965
2098,322146.51168988785
1435,215710.27419930906
2213,126442.64390455507
1274,137842.83777849973
743,48653.3144333885
1737,191976.6014909651
2797,269997.865833982
2185,66572.4738839387
58,175762.97495507583
830,200996.35221094577
808,119272.49237341207
680,147121.25717108403
1153,105972.11584964069
1291,130312.60860466067
1818,149879.4268198483
2161,198389.76888658
1883,125677.87249879989
350,292338.5058148814
2473,148844.9466795874
295,182248.22638162022
293,185761.7191466911
859,133865.65520857807
288,79965.86477223499
1578,154684.24943310296
102,186780.9138345204
2831,164886.59566574468
1030,171732.5056720632
2551,135543.27744850283
1286,146920.53010515217
958,304639.3387243261
776,120326.25717598581
72,225445.11540065455
2263,255653.29608663704
1866,148961.77502383338
2876,76592.08340799512
2146,257154.508764132
103,191314.16006584704
1500,135130.09023535153
492,190409.32523359897
167,129338.11769490308
2597,124080.92233219947
2685,118246.76051947962
1035,143291.57959765758
1220,65234.96283254033
2602,152556.42881113166
2159,224265.1785345987
695,126964.29312480366
1109,272794.97446261003
640,175736.32431857107
1652,157961.23459936783
2090,192206.43908170948
1188,179546.79898662507
2345,227312.73037620587
1059,387431.3743000648
2751,243588.7035871135
128,188986.43422620097
1523,199551.18261031425
2925,175431.85406388826
2145,264770.9993366194
1121,221448.8687380089
566,267608.9306920129
565,237060.93027787565
1331,132167.812428817
2928,110018.30246781361
156,135191.1216965659
797,145864.10861792005
327,99372.45627798667
2859,153507.40253834266
1453,116508.55450687636
1762,339179.0219943449
1868,202634.4104404193
1760,180115.42407986507
1113,256424.6492741362
1812,188145.84117941273
117,151018.1981509939
1142,203633.22444140262
2342,369379.23235189385
927,145138.55587965035
2478,179958.48039134333
655,86153.14070405425
2064,127542.16283053425
369,263079.6432471935
2239,129232.94594026767
2732,205019.57295527376
1653,163871.68427079613
959,208390.50954326947
2395,347613.9654462109
1412,94208.22389784866
271,244598.92987915187
1484,166922.89476091336
1497,137348.58875839494
552,157447.77741436116
2,116404.59303452008
1855,275681.9548888771
4,262289.2325397991
2292,155767.83124662176
134,130755.39596758003
646,109139.03148916748
42,308768.50211355434
532,223108.96692485455
713,95387.29945864863
2561,130075.7449246527
2360,132750.37834996663
1333,116579.78221649927
1407,229854.443376864
2892,291369.41499649256
574,221270.34040239244
1227,173839.3251826249
2591,237275.24461376373
1476,211131.97767297385
1125,262692.64680700575
1446,133822.20744918985
408,114053.52709043895
1101,300228.0307385095
2251,185338.56098855092
373,183214.06011771204
2554,124400.51963977634
2382,291097.5276373651
1985,85571.03594327466
519,228747.92302110116
1093,199284.3832328396
864,254025.07139250188
2889,139657.2853632607
2308,168046.54656150436
986,146302.15555322968
1302,141206.7078923526
585,153692.6133230577
2708,132301.55979152498
147,119577.17403154558
1441,234886.02559342168
383,185882.85367902098
285,147210.18234720515
181,115684.68397122667
358,172714.98063252753
780,164616.6248785981
258,198930.17281366215
1865,200958.52110898722
692,112700.93182593839
2902,304015.3476047162
508,248013.10369890704
2638,136138.643229404
36,143517.70721533286
611,153193.7081988628
2281,130713.85646623986
1678,137531.39074626952
1696,414523.7272069034
1557,72971.42502866995
2180,147636.67967942028
1726,243571.17438619462
951,142868.83769082263
267,232342.25409366336
2706,133060.02289757057
2221,236197.87916207226
1357,152968.86196862767
2901,303678.94511187426
347,176541.7355694686
2164,201224.0612757879
1586,306472.8507741726
360,170996.4950349409
1769,250658.20966197288
2617,160464.10242971356
1879,153562.5327356944
991,195728.67045349153
1535,123246.45958356893
1191,163131.68732118545
1579,213621.02828117588
1882,129434.75923365062
1510,127138.37395354657
2196,146152.95059334065
1845,191147.87098868733
2336,361944.15557425795
942,84038.37804226537
861,120507.85540164684
2555,108301.7121374894
1392,146019.29121878283
2099,250877.7671716964
1543,124439.73159132023
948,231921.28304497816
1239,157990.8241207013
22,196109.1251472407
2796,230534.73192685947
2747,186327.24503176994
92,296608.0300800261
210,180494.52320048897
1858,197709.4501493881
2228,158146.58970071754
447,231131.71628959477
827,243783.982673768
1649,211681.7425928186
682,119455.7588397219
2698,107359.03839804955
494,174246.4830313442
214,85583.41170901408
2441,235109.90810297307
2679,98334.51095716981
1336,124979.06090555985
465,201704.92886271342
1524,143778.16882119654
2543,120660.1472718184
631,126024.434135113
2452,302995.14410070796
228,150589.58593319787
126,163612.36430762996
1092,241164.59190502824
1122,208616.89464024446
932,207223.61419935242
1980,91221.3234866234
2171,106388.38394060488
551,150541.22283997716
2768,184729.47104413417
2056,114332.95790143978
1159,342347.25405429496
2645,112837.67643072737
1174,191561.51387413923
2266,220261.5932722255
2462,385747.9113506094
1219,140683.22907505676
2922,168154.51140835855
118,135267.83177456036
474,184579.9553962731
2576,143842.7354167735
872,264303.20757768233
1077,241961.0778121064
1536,125924.77180931122
1150,127423.03078776595
2341,282733.5037842851
1931,139867.1241400898
2785,132626.58364023716
2538,122660.70146035319
597,201060.48419591915
464,200328.46388651925
233,213788.313518409
2169,129975.69615214769
2123,178454.95300458648
1867,166496.4761572645
137,223908.80163379843
515,237731.9191798487
933,121531.19049775945
2784,151873.724702095
972,152224.1030272046
599,164926.7628980944
2614,133982.47581625474
2582,139830.11888389036
1409,153815.50465376858
175,99842.07026384113
352,212944.72428102535
976,98194.64660712649
2134,207445.44141646803
984,110370.66602940876
2396,374911.087827682
1673,139864.593710924
404,116149.6883889834
607,163176.2345436756
814,168241.2533454536
868,202825.8161942367
2271,200087.23619729734
1633,238764.41380112627
337,196755.04005310862
2765,153511.8202077973
1746,262031.40863276675
368,293093.6543761243
2806,212374.1858713642
1662,190695.91164014058
1234,209935.104430364
1373,127535.96079514708
1672,104491.08310388747
1939,128636.36474605338
