Id,SalePrice
290,132307.69335906592
665,89187.56625388782
1463,262716.7828211305
1792,222642.10224714404
923,131405.7403177223
500,281456.7986829042
1408,147073.16761016953
331,94836.78694664789
170,129714.54599418362
2192,106608.30842312612
2571,291705.5240578144
2314,173255.39517294258
2647,95087.246539553
422,536736.0146279199
2457,343739.92334782914
1838,201843.1275404391
2805,268962.45491923735
1645,163325.31907510594
1711,324553.14766340825
2825,234674.26395157506
322,322101.73167728906
2103,249006.38119644704
342,121700.39466439286
600,118875.3181332944
488,182242.89355444285
1725,314171.76761882514
2246,234681.75477289068
2847,162172.5379470274
806,234490.36452827038
530,235771.44577162925
963,201307.01828180073
2678,103735.92749028878
171,89467.778767008
2401,477011.763596183
805,227630.95394970325
2259,219039.44763315216
1748,208813.4318479754
1361,132910.22830563164
1677,125745.08474369324
1406,149983.38082644274
2322,256532.49117898598
688,142155.0510221029
143,124053.9807570068
804,213863.33243340792
1214,147817.48768823163
2828,144755.82800042196
1999,159858.06891337456
2467,197962.62534336254
2665,148592.4377257269
1538,341188.6579736895
398,112481.36555690205
2822,135482.48723985197
2157,146864.69432007385
1856,181337.7693819689
1269,105984.87075487964
2570,116435.52381179277
2320,240770.8470871583
1517,108260.61377537828
2304,112358.00470963576
1312,107459.68029886782
2012,136832.61459361418
506,236761.7025877465
2865,193027.43904674982
2367,121145.71117344435
554,86712.94592019751
238,123842.82414399947
1954,115616.98495705517
2488,139231.7897996026
2291,109062.02356689474
1969,106030.90341370601
2725,157484.14409566025
1482,157299.3318843285
2763,198672.69825325
503,258077.44153318251
1584,244183.86801791788
1531,145975.346016449
2210,143008.80569193905
459,324165.13093459146
556,119488.84460742997
1347,132621.23441671935
1290,102185.95605612163
1388,103628.76818986816
1571,371590.296275996
2754,202610.25107193962
765,128906.95367772086
2494,122006.34177533352
2870,216263.36241574187
7,208492.73166161228
1114,247893.7664644187
2418,265610.4228278312
291,114789.01457734208
18,324457.0778639205
39,359134.985553786
1001,246586.8881180588
2442,224282.32769899385
616,130868.97177009715
2680,64672.80983489689
1414,126506.36257081368
289,135055.84380065455
40,255014.7716567762
860,118090.76096563834
409,137055.30242447398
673,133125.6043107645
2427,174390.10338032615
2036,199698.48888579477
2564,141590.41742724128
642,148714.8981082374
1008,186222.06436439525
1908,144734.6273064219
2519,205370.63996261774
1369,100341.73772810615
2855,154732.84922845458
712,104645.75642886617
1943,102606.63953172845
1958,132125.00859613312
107,164078.55669096392
2295,175692.03789010286
704,80739.28323446332
676,125582.19835898458
259,178688.76123404712
93,299905.25970836054
106,244310.53084874648
2315,178451.52960571388
1050,114284.92325044137
1095,215104.53814651372
2709,130254.8507734035
758,115908.97968550041
1496,149939.02686191298
2370,128670.77129962179
2458,269999.09320078755
2733,128181.08239446646
161,239677.86758645758
726,155850.45081481183
845,206469.36707489807
947,234487.8974831838
2232,93100.20461850864
2563,148142.99668660644
2299,115098.78214433124
211,82673.19892064248
605,155590.80161375675
1478,207163.91042681114
2247,237279.3269198195
2274,208730.23394720678
2869,197814.51294604014
967,212795.61095509544
2656,113271.92787380471
667,184662.45667693258
1042,121819.27766834265
2023,133844.00870211766
2447,399323.5990812572
2055,134097.27575830324
2275,287308.9904370405
2204,170470.36763793702
1563,236453.56402557323
483,216941.08543502304
796,136909.5876445424
1526,160167.4646784035
2042,122835.05372418666
442,351645.7423478346
1693,351247.70063275914
1468,228480.4388562847
1430,183632.33818600024
2605,122548.2297567704
1529,184342.98796628736
335,117105.99110295338
1287,131924.6648623727
31,110509.33518313082
1785,285254.8897196164
82,161297.26975256382
2620,121007.84958626954
252,193590.44382468186
721,84907.99367017063
2165,187256.28039221923
2316,186987.80027330536
775,127082.43855540463
1558,108732.5075216124
17,202550.915895393
1022,210115.48694354817
925,124868.62700720906
438,293881.8599975359
1270,132380.50651039573
1272,117268.07512334808
215,134900.11978038042
266,222402.1942314464
2402,295073.1693973695
1250,120598.35503043675
1984,112818.57634370438
1279,128494.5679101755
377,230170.51111979067
1252,136788.80973911704
2156,266396.9276196539
499,326181.5135409171
1374,140827.0768950978
2898,233115.04560318496
401,109222.9949218858
2721,175736.4407339378
2078,252244.53807219397
2589,133620.9903206567
1946,216399.27819117936
1334,134544.25647308226
2781,234803.37848883317
431,413237.2401887069
576,194478.00235468245
1474,210280.2962810781
2254,135435.99086809545
2155,279556.33551818045
885,104405.41999853948
643,131196.58010652682
1944,127194.36849199623
480,201405.61209507013
2845,92388.53562369217
2387,355063.0658282833
2407,209367.69977439055
2527,168916.09910089473
2514,167412.95072722386
629,168597.02343217196
80,194198.37582029123
1876,135276.44297809005
1546,128999.08948281113
2518,169505.68235959616
2347,156380.9825652039
783,209282.03400438576
1322,66257.6707279146
194,84310.57775636937
1770,316242.7423993977
2143,146941.83306619353
1229,197392.02390133185
511,275224.6566632349
46,217631.48592436596
1348,169491.81908077013
2465,195783.39371145243
387,233346.42523829683
873,215306.75856150757
1918,121238.74319190209
2764,244770.8372135538
2184,126742.93459769097
934,153544.02563879313
1920,127329.98204674697
2631,143977.67460430722
1768,697951.0856521883
2040,122646.84681986534
1749,216491.77813029476
834,234449.47792042847
1457,237382.2051006079
79,125960.91921389363
2302,116584.67132295325
1817,138783.92617374347
2755,223875.1627926307
359,186109.79468178708
2059,115544.96019416732
2092,244648.9250280795
2516,233721.8709432305
150,106330.30305315205
1656,150235.1527324923
83,97526.2690697733
2411,185216.01406352015
795,74790.76032886423
2312,225618.07147270316
2917,114555.83322935077
1624,181319.735913066
2215,279379.45090962225
1211,144483.07597292832
1485,158654.98828979157
1024,179938.31332948644
570,187870.75487465525
2874,131669.99966064712
700,125439.90336924948
2756,203048.1505993099
2022,168073.40834143318
583,227934.68699454342
2392,404118.1640846581
2424,196239.82049647238
212,85336.57144193957
736,121864.55668797824
1610,158521.57962319956
890,119389.12601835736
467,197944.75710673328
578,213550.51890961453
1747,188828.62061722638
1149,161967.36796054532
2758,235127.77463084506
857,131018.042494547
2219,268192.4568309008
733,94824.17310820389
2909,126537.83671779743
1798,269885.42684269446
235,126751.11225558168
2366,137025.3467852956
1027,131127.4397172279
1195,136723.81554384567
1303,68103.23187723503
148,171493.49406645008
608,155687.15581778775
2515,206182.19401544365
821,274414.71151474194
2500,298745.78462613246
745,118374.98460908918
741,120500.00612007797
1611,139381.07093148312
2532,129049.37145445088
1081,214123.1065223703
1692,475859.4058481525
2520,178173.2493139653
276,94746.01976180679
1992,124200.81336930973
663,62848.59363134768
418,127074.08584510253
1733,202958.9001024864
2359,145344.03834661515
253,183434.68777391332
1518,168157.14571831148
2035,135189.479271546
2919,94132.04524623079
1540,245095.4975925572
2120,140133.10932586895
1674,170519.01476294443
256,140658.95525514422
2361,109199.61559974361
978,101115.1019928692
2280,153583.5075460152
2095,209371.7263101666
1709,356410.25869011955
2801,246196.61036566607
1246,125472.11235577968
2373,127882.771414589
1055,283272.43042642565
2017,129410.23191274061
1099,269319.52169383864
1344,88567.19353081244
835,171445.01548334883
1117,215580.58425945046
2043,93327.9680141033
2085,125485.73840822482
410,152242.95818884153
2650,119192.37334015583
2867,160836.3746218693
1668,116217.34335110067
1161,172487.7078865967
2122,186899.16721830252
2539,132987.5485456264
1047,137196.22292258756
1445,126341.70069166651
541,130224.6070642162
569,220363.89361453045
1276,127727.97238576965
918,142335.79272523837
326,158450.72975179853
1936,133600.53791921568
895,101482.1395901945
257,140497.39309781953
1241,162104.25686864182
1545,124747.09694674349
1189,170258.5590516085
270,146826.11964737362
2066,187076.53056787373
693,123914.4338792931
1259,122075.03202407912
2916,143001.18632264805
2321,263148.65429274243
1977,88334.26441984616
1895,142035.8051461987
1240,154602.44621023626
85,141672.84998418632
1823,115886.10412653808
825,283212.6333817237
110,226075.6116253012
697,118217.76229406234
2297,103415.46725579588
1231,130137.65804936776
1355,119279.33266289742
968,322257.1096490415
584,211142.58734110146
1315,108725.58407996735
1606,132774.55610376544
206,110004.20727148262
1685,349109.83177707496
2016,131655.9243986597
869,204933.9132244363
2135,124476.19962125509
2346,184699.1267313252
2430,216379.3166131692
2198,86595.69322774152
2652,121162.81913918593
27,111754.93121892826
241,166255.9721610507
906,131444.9050927691
1506,109412.3609276791
2098,350185.1496314053
1435,212220.69820554208
2213,116962.32802152773
1274,139399.21110016128
743,55816.28670172254
1737,188287.53041081844
2797,273813.3008179261
2185,68962.1362929647
58,178066.14808116754
830,195025.69325238373
808,119822.0648658421
680,142807.59082018342
1153,107798.19704156683
1291,127910.79185618013
1818,149525.48202018254
2161,191897.60799181435
1883,126473.04850480254
350,326791.8738316327
2473,143408.3996624872
295,180639.82060686828
293,179527.4747497526
859,131192.11781329816
288,84083.51414791113
1578,152259.80576127736
102,178183.62639423137
2831,165856.50799336136
1030,163411.21232880323
2551,134684.36643911336
1286,150529.88539603606
958,304180.66158959613
776,124687.0684145805
72,218238.71884655574
2263,249993.31576699708
1866,147300.38084749592
2876,83130.56707862322
2146,255434.03165775325
103,180919.689856922
1500,144778.5165577187
492,190444.17491982013
167,127773.62443295249
2597,129648.35982962491
2685,118690.31235217882
1035,147894.89035290456
1220,72866.15890071577
2602,152530.0696058531
2159,217189.99260489838
695,121000.92184609408
1109,276319.3310242129
640,164403.81695135002
1652,154959.9589248918
2090,185907.68572989976
1188,171128.39739066517
2345,226003.73046592198
1059,459532.1162879122
2751,239942.11601646926
128,173924.96212418217
1523,203221.68523125633
2925,170457.6599140407
2145,275527.67473187094
1121,210775.97924543108
566,287683.2438222934
565,224696.91466319922
1331,126467.21238303681
2928,113198.67603109873
156,137175.10205170626
797,145914.89044484435
327,106254.60696667159
2859,145154.75700526236
1453,112320.83261392225
1762,388478.1257121951
1868,195539.51900489192
1760,181176.53058080896
1113,251950.46237088097
1812,184965.1203524362
117,147557.34956833147
1142,202261.88582304204
2342,390917.1311246451
927,138356.06228956653
2478,180012.7119236225
655,90831.38171967909
2064,132489.15405563024
369,251912.4214839633
2239,129081.92624916477
2732,201065.82380484985
1653,160348.06196098824
959,205687.9607094765
2395,380908.3757146207
1412,95206.43603149409
271,243384.51397407532
1484,156668.698631044
1497,140212.73537992683
552,155517.11226002497
2,115635.54482152694
1855,280564.93178031547
4,245392.94008947903
2292,160968.9827261057
134,126591.87418849792
646,106708.24620602446
42,304396.40668746526
532,219367.8685405712
713,97140.50106243964
2561,131608.66919493015
2360,135126.42997276995
1333,121635.46001798437
1407,223596.05160184557
2892,299867.8459560565
574,214874.78853010168
1227,172055.22244236936
2591,234872.1932327234
1476,207180.29174799082
1125,258730.74988228266
1446,129317.19576465157
408,120410.08555509926
1101,309379.5712311383
2251,173937.29828221357
373,176637.9531003584
2554,125442.99134797689
2382,288061.0962136232
1985,86786.35799140534
519,217530.9503480643
1093,200680.99342601863
864,250198.469691974
2889,143250.48252928958
2308,148036.39401998118
986,150861.1571746759
1302,136547.4614767761
585,148919.1165270675
2708,135195.9587616981
147,116988.40193702627
1441,227793.1009571266
383,183674.4164574873
285,141981.12333244528
181,115588.79987738158
358,168231.6596672438
780,158905.37544469416
258,196797.10115443612
1865,200331.61396165116
692,114622.5345922158
2902,322098.6553183886
508,252549.62203545772
2638,132287.97912102588
36,147612.56959009028
611,149831.06362962988
2281,128639.73637017481
1678,142929.80919518435
1696,519534.06459074316
1557,74407.30284443212
2180,155235.85538623072
1726,219100.55702541175
951,146607.8129159805
267,228112.42266919714
2706,132745.26516983888
2221,235139.20539985155
1357,143766.7708483373
2901,317178.7888138376
347,178859.80439895124
2164,194758.83064691687
1586,321837.3966619276
360,169906.36803406753
1769,246878.48078803913
2617,158742.22641506055
1879,142833.65385360483
991,188503.07250051718
1535,117967.11012767235
1191,156836.36308704066
1579,206376.67886413657
1882,132864.6845980692
1510,125055.9921593373
2196,129379.16592555032
1845,179828.44447582902
2336,393824.99706484633
942,83247.64166760791
861,118465.29139792906
2555,112839.96670929853
1392,140211.87926503658
2099,248920.23528796612
1543,131587.2029538234
948,221132.04524802472
1239,154225.55597167683
22,193809.5898166199
2796,230054.04126764677
2747,180770.11118756366
92,308785.4619651356
210,175165.28550033568
1858,199084.81679415147
2228,163926.84474180586
447,224591.03699730083
827,239069.95867574806
1649,211506.8245057224
682,118653.18179160447
2698,107274.58418967696
494,175111.9574695208
214,79156.7980363083
2441,235653.1508004025
2679,98417.15321400293
1336,131232.04489823704
465,198204.60303326746
1524,135045.81146702374
2543,123721.31239341019
631,124083.74649589231
2452,324902.8570102797
228,153708.01437932285
126,152536.77618859604
1092,223138.46271249955
1122,201212.85428463205
932,201361.51851382328
1980,94565.56488829835
2171,108265.20381500764
551,152119.1963464591
2768,183951.74940595144
2056,116699.75810426571
1159,381660.4512058998
2645,102184.63704529293
1174,180645.46662604462
2266,212703.99881964945
2462,440347.1340240615
1219,143727.14913813144
2922,159043.31480635822
118,133168.5782709674
474,179649.4007316512
2576,140517.4078281317
872,265220.1998852737
1077,218014.6726927193
1536,114358.19795447263
1150,129331.26097507475
2341,292826.55033230665
1931,143360.03620164536
2785,130483.02945775382
2538,125583.29779158361
597,197754.5483091775
464,181059.93234083106
233,202892.00406471992
2169,135324.22533601453
2123,177938.43428237975
1867,161427.57367146784
137,212589.5698857814
515,235707.92800059964
933,126956.56031513165
2784,146815.20265156904
972,159437.41688841578
599,158016.96978890605
2614,138687.09618810384
2582,146014.62129138797
1409,148494.86315003978
175,93416.1902944235
352,208098.0959965443
976,110573.02865032178
2134,202082.3677890497
984,114655.84450443363
2396,407143.4748427055
1673,148652.43167014924
404,119033.52624139107
607,156633.73455327837
814,168710.03045291774
868,197048.1885487741
2271,196598.57772411004
1633,235982.7396552063
337,184321.4227338193
2765,144852.50156350268
1746,250609.70667781943
368,313635.4923179379
2806,207692.2443234176
1662,187842.003941237
1234,199104.5442371477
1373,128398.88122951426
1672,108018.57089037175
1939,133758.46049591378
