Id,SalePrice
256,140634.004214857
2361,109915.28277122711
978,101416.22943692643
2280,153335.8788685118
2095,208306.76724872275
1709,353473.92960423196
2801,245136.95031757985
1246,125031.52187937862
2373,127154.23520860837
1055,282846.60183382867
2017,129084.5495645334
1099,270841.3147887522
1344,88016.98135648407
835,167622.28940166347
1117,213452.12132391712
2043,92599.24332925538
2085,125478.47176681248
410,152482.40875647223
2650,118016.40684461858
2867,160263.42325216348
1668,116332.58595584134
1161,174486.86934425993
2122,185031.28063116025
2539,133617.61942578873
1047,136698.2139711786
1445,126811.20075114304
541,130826.15912490984
569,212263.77312002404
1276,126382.19140063383
918,144128.65265847667
326,160728.5806732017
1936,133565.78636272947
895,101963.80053864044
257,140780.46951166145
1241,162710.14757317657
1545,123780.2892719476
1189,168669.2690854375
270,147426.44180116864
2066,190228.872623005
693,123888.71581839751
1259,122611.17774700349
2916,143980.5476158676
2321,261406.22693490025
1977,88190.9032355469
1895,142044.21833196792
1240,154551.28336995607
85,142111.85707398254
1823,116997.28285839537
825,282778.7387321247
110,223589.95343363844
697,117675.35482040857
2297,102919.85960591237
1231,130461.10310811947
1355,119701.35689749518
968,323253.26870322716
584,210562.4125265235
1315,108033.20953932393
1606,133416.28734976685
206,110090.94861308443
1685,358146.1383671477
2016,132595.67757178308
869,203801.88040295916
2135,124624.67214583952
2346,184494.08135554224
2430,215007.39320663724
2198,87015.53612802061
2652,121065.38612382273
27,112465.92673557396
241,166575.84437635884
906,131783.95891547727
1506,108670.17945655921
2098,346609.3791690825
1435,211754.96882552197
2213,118427.36714361909
1274,138888.93702393884
743,56611.628320628144
1737,187222.5049828923
2797,273522.30970708904
2185,68860.42475836133
58,179047.5102008057
830,194179.01921041115
808,120613.33284957378
680,144512.85345001958
1153,107791.58433274784
1291,126527.78133317517
1818,150441.34685567435
2161,192110.0050606549
1883,126615.81136783859
350,320587.73597587436
2473,143772.10678607668
295,176642.10174232986
293,181158.51492981863
859,132498.06907580537
288,84758.32299384264
1578,153462.91023052123
102,177493.38035197608
2831,165983.83341863728
1030,162166.4096417879
2551,135356.26582097143
1286,151379.46873755392
958,306881.3261390948
776,124783.43255602337
72,213229.65003071725
2263,249656.28884009807
1866,147158.53102643933
2876,83106.96011458237
2146,255157.53324318695
103,182618.06819301398
1500,144717.40346409078
492,191493.39533526628
167,128244.77036403984
2597,129554.03260493999
2685,118618.82144797916
1035,147292.31724078578
1220,73153.68918466431
2602,152192.70705402395
2159,216940.58955036555
695,120486.18817895382
1109,271301.6877605003
640,164822.74684191542
1652,154818.75894747998
2090,185491.51588475888
1188,168464.99268683983
2345,225448.798753386
1059,465514.9772688532
2751,236110.96196707993
128,176978.8209438802
1523,204039.16777228215
2925,171844.93346424005
2145,272284.1636492407
1121,212404.7517536056
566,277289.3095739774
565,224411.5744767818
1331,127199.43029403886
2928,113207.50710912123
156,137824.8445319756
797,147658.29055435353
327,106916.36942288207
2859,144921.9572819647
1453,113420.59687294735
1762,379472.5317851531
1868,194708.38981523708
1760,181843.83356770757
1113,251659.49763190496
1812,184077.11361393193
117,147206.4096663556
1142,201734.68415285737
2342,395465.2214790413
927,137720.9476441192
2478,179975.3143113603
655,91769.62853617923
2064,132342.9912489371
369,249468.9067220829
2239,128134.38737566822
2732,200222.6854330369
1653,159500.9434016459
959,206050.3324611672
2395,374883.9944655743
1412,94824.77801144817
271,243241.2830200777
1484,157530.60086852522
1497,142126.94666768756
552,156413.81047757377
2,115739.77177447361
1855,274086.95120003127
4,245440.54190397824
2292,160922.81430908345
134,127225.12049028157
646,107779.0169255613
42,314814.3635089481
532,216266.3723354097
713,97838.40423700688
2561,131905.29605291097
2360,135763.6316282102
1333,121828.92997657626
1407,221271.51431808696
2892,295185.4939824
574,217295.40961002003
1227,172568.1569462414
2591,234469.24395672415
1476,205673.12250819316
1125,260201.31362830856
1446,128895.57371123743
408,120774.99145469404
1101,308979.9456064448
2251,175235.72572905014
373,175996.771980597
2554,125680.61489755506
2382,287717.39963743475
1985,86923.06771805325
519,219728.8026605714
1093,201216.33088078373
864,250677.91429008506
2889,142598.1522967838
2308,149944.8850156154
986,152177.49250007005
1302,137510.74255328995
585,149073.0580950113
2708,134857.90281101502
147,117242.78835916387
1441,226076.97204163912
383,182461.75039611768
285,143836.16663938694
181,115690.00002115613
358,167395.89008743718
780,156993.4354218808
258,197807.81727740506
1865,198045.5772816955
692,113927.99109298125
2902,319171.47836319444
508,250442.24821410884
2638,133241.66418030745
36,147669.4282512299
611,150072.69281055496
2281,129964.0844859147
1678,142009.88471234115
1696,518378.7911007919
1557,74408.07598911291
2180,156640.69303898732
1726,225010.94001830678
951,146278.9659101925
267,226186.43154193464
2706,134678.5720073368
2221,231854.3745380965
1357,144049.17476691582
2901,315654.59297852515
347,179733.21224351588
2164,194279.9419140803
1586,320311.6551208848
360,169921.96939702053
1769,244394.57102430784
2617,156683.4733322925
1879,144463.3397882119
991,190825.1135238991
1535,117432.57047033963
1191,154042.3887834246
1579,206033.22315122813
1882,132369.838660844
1510,126876.87491164757
2196,130664.06681625194
1845,179412.01210680677
2336,400036.01396446605
942,82705.45316328293
861,119745.84684211461
2555,113546.56703342045
1392,141236.60340450896
2099,247693.37370659664
1543,131040.29651676583
948,222129.8570334162
1239,155311.17593403766
22,193643.55938581686
2796,225798.3538456486
2747,179385.22468095942
92,307183.38154460344
210,171892.5980285405
1858,197005.4167517667
2228,161519.40708698734
447,220347.33241127984
827,236365.58572211038
1649,211208.0693651695
682,119106.76332366878
2698,106093.56950905191
494,176075.7126038221
214,79534.97036041241
2441,234226.7378177211
2679,98124.30886271861
1336,131696.28941191698
465,197927.6852263486
1524,135470.05351857253
2543,123496.0711655471
631,123721.0464615875
2452,321678.16704078665
228,153641.7860608784
126,154033.12465051815
1092,223216.7779249854
1122,200108.24580539146
932,198179.93180041594
1980,94798.46156919813
2171,108943.82470340563
551,152237.05396716442
2768,181934.57872907066
2056,116546.05761214
1159,386810.0499985485
2645,103113.78859710835
1174,182579.7545392508
2266,212003.9936578508
2462,442516.60016672994
1219,144380.1501935693
2922,160177.7495024107
118,133691.79071758257
474,179060.82296632466
2576,140365.29270054694
872,264384.47197005275
1077,223688.86035396933
1536,114116.88955347099
1150,129619.95731608453
2341,290760.7611026278
1931,143598.7730485256
2785,130881.98310650192
2538,125739.56742369427
597,197062.93055629477
464,183436.34680426677
233,201134.9038855309
2169,135699.2528714973
2123,178912.64932681018
1867,159752.03531373333
137,214623.10348800058
515,235824.66429347565
933,126424.56136412996
2784,145682.01477966167
972,159882.41307328315
599,156904.48016915
2614,137445.13610320797
2582,146748.11017629466
1409,148494.43315968217
175,94505.1124747731
352,211438.81055497806
976,110961.97962001416
2134,201805.90813607912
984,114517.8638516474
2396,419287.0853321639
1673,147214.69787544318
404,119492.95964737902
607,157750.9112187239
814,168260.3161914128
868,196579.30854067008
2271,192685.0821297167
1633,231399.60987394003
337,187907.49419848333
2765,141114.3349566722
1746,248227.4528847467
368,308676.1688240633
2806,206174.42506401349
1662,186449.48247879458
1234,199786.02125289358
1373,129261.11467344487
1672,108703.54728592676
1939,133987.82684896825
