Id,SalePrice
1559,87315.89063778226
577,204553.28887977105
2812,210890.55747335384
2080,152417.3564934175
1368,115790.22710035084
2376,125333.18148140439
659,115650.23361870123
1235,120549.13356241037
332,87548.88889704246
1917,143733.78276723847
2094,252442.1500355399
1460,258206.35464676694
1471,209123.12523073968
1509,125142.47327766668
1922,124607.04007428576
433,557494.8283402224
460,274552.5087133931
1116,243668.48827579903
1137,168340.95376013932
53,172471.55952897575
2354,267915.4297144968
1475,200541.86458597798
1761,645268.9161021287
842,131626.51429082148
2739,169738.81643519434
2509,167635.0515692329
1007,210010.15437825193
2610,166531.27258180283
1952,104881.20757582872
2719,171745.82794390887
2921,98033.13531188169
1966,135367.12347561188
292,122480.2533548073
1204,185131.6743655376
1829,255973.9065009873
2419,194062.3889996289
391,155843.83649130838
798,119163.73441205078
481,209822.91632554724
193,160600.8333982304
555,121953.50934620683
899,65601.17508765442
2357,181949.69475054857
328,125053.27740841702
1356,127323.81611599508
1154,109157.39404138138
1730,188225.81875482737
2249,150860.09315921293
1119,267550.91031097795
2856,141856.83147245797
1394,129452.5230713215
2587,116381.6907835927
61,329265.56325880345
2661,168690.82380468713
2711,128285.28546632231
1147,181974.53731915535
757,138823.35134746923
2623,87127.78501179288
2378,153750.38158896696
1413,137710.09253026787
1722,228483.32369598502
1112,226367.70569512277
1623,189935.4891240283
1201,189768.19100774918
1513,117856.37321983695
957,621415.3334921435
1171,259338.1800256791
1145,190291.8942672906
2726,220857.26903958083
703,163954.49604323937
760,91325.10079999366
1964,139477.82296939928
2512,187178.13440377463
159,141267.75804758692
1281,158803.05011251994
468,197471.87327810738
290,128926.56285017062
665,97398.81854276014
1463,260242.21964277347
1792,221860.10654384276
923,131462.96353597363
500,285027.447276349
1408,156019.10320048896
331,83399.06698960895
170,125945.94444691436
2192,100952.9408614938
2571,269521.2306793458
2314,171666.94119364742
2647,101265.04675111684
422,534187.0231107502
2457,334047.929461705
1838,205039.1521509629
2805,274392.6699502957
1645,161883.2807612189
1711,325832.8385457372
2825,238735.39670350787
322,302110.4470375577
2103,244982.15953314753
342,123317.3607355426
600,112521.84392099404
488,184912.98783231468
1725,333690.01029298815
2246,238160.14933659142
2847,164670.92089777286
806,232504.34502822132
530,238262.2251721074
963,201301.26867870984
2678,95837.48071125962
171,89181.37397158513
2401,476305.11401761527
805,227823.37990261425
2259,218594.18118523268
1748,208150.94130125947
1361,132932.3588396639
1677,123775.00085825603
1406,151770.3754806761
2322,260785.60657045673
688,143039.60492708784
143,128860.65424782124
804,214682.79936196803
1214,149260.2012374059
2828,142825.94527762383
1999,161156.04971457465
2467,199765.30570151508
2665,160873.36047958376
1538,305184.6473485758
398,108210.72283852861
2822,137325.28647474432
2157,144692.67450737377
1856,183024.6513803875
1269,98658.83807442762
2570,116409.16136489557
2320,235894.85242455202
1517,114787.12802052883
2304,110111.66978740286
1312,111401.56072338417
2012,134400.82054539846
506,240740.4330513623
2865,184980.32182941466
2367,118912.69161495591
554,93876.24280702572
238,126768.7596578355
1954,113903.55081014268
2488,137503.29728197758
2291,102878.20351380824
1969,99612.13533436408
2725,161896.61821448914
1482,157611.61531232187
2763,202450.2705848393
503,258838.97406050703
1584,244024.61130718107
1531,139452.67336657367
2210,139491.56063877922
459,342602.90985100693
556,118502.87330784502
1347,135666.1725135044
1290,96569.95325219976
1388,101203.83188162625
1571,390609.64629694005
2754,207556.18272741197
765,144552.74298717282
2494,123010.73227890366
2870,218222.82896055805
7,211458.8402280722
1114,244707.93517176685
2418,257330.37713851343
291,118537.7332066711
18,315325.77184049005
39,367565.58083548537
1001,247741.93741518797
2442,229449.2199514802
616,128943.19831148752
2680,66273.6204257361
1414,120991.46378836817
289,137599.01310743592
40,260697.11184682132
860,110499.85321133655
409,133958.16391884856
673,139350.98777322393
2427,176551.39128564397
2036,200118.7976885133
2564,143278.9225907384
642,163363.40027982614
1008,182776.0739824352
1908,145412.21084460095
2519,209105.9070859771
1369,104104.35100684964
2855,148573.7627596564
712,99902.43915822526
1943,112442.06048652757
1958,132800.60483508682
107,170714.73056647807
2295,202596.4587195713
704,90207.78337458485
676,126976.48006345936
259,175914.07871049043
93,298968.2096524524
106,247286.30512641376
2315,178805.01328568257
1050,111649.55058582674
1095,215798.40695061762
2709,131172.7645736726
758,125675.47408557028
1496,151371.4240351657
2370,126707.21249450515
2458,268884.50022246037
2733,131006.59625205716
161,237246.86102778275
726,145521.81075737823
845,208411.75545211954
947,227879.3109628414
2232,102249.08904602943
2563,149679.2717067245
2299,132280.65469937562
211,85468.92610738522
605,165600.63709223492
1478,209735.43802238817
2247,239806.61679399054
2274,215464.8918993335
2869,200660.7921204316
967,213383.91244352484
2656,111317.06474095682
667,186964.6655624192
1042,120350.96642244175
2023,149380.84682874478
2447,381191.34892699716
2055,131974.43776625243
2275,281476.34107382305
2204,166448.20614438748
1563,238480.48164062639
483,217310.18781172088
796,137710.3648136948
1526,149727.13475953625
2042,135289.87364304054
442,365814.2937041977
1693,348744.34604992624
1468,227255.7893998698
1430,180884.08967653973
2605,144769.0934541264
1529,197257.93280000414
335,128639.53025696949
1287,129054.50309014431
31,106288.8786790696
1785,284810.1402804759
82,157532.6008481355
2620,126446.31940211174
252,192220.9353821243
721,84106.33363213997
2165,191177.4059640046
2316,181827.37249681
775,123803.59650352123
1558,109630.06821539265
17,205233.9213267559
1022,215791.62326219893
925,113299.235318938
438,297908.94312002667
1270,136219.301670389
1272,116264.72198258925
215,139783.38278599235
266,225143.94963663263
2402,301844.54989971337
1250,120954.07675393036
1984,111490.73303331528
1279,129977.93519746442
377,226717.1841997303
1252,136328.3435782736
2156,261561.2581686603
499,325346.6916656988
1374,138432.65494822257
2898,233757.39294984323
401,108069.59602477976
2721,183168.50298680345
2078,258028.81022974852
2589,131177.95015784097
1946,242024.46349771574
1334,126383.11293023068
2781,241237.62330271123
431,415241.16061628854
576,197007.57886703123
1474,209490.23557024548
2254,140948.012716816
2155,267931.30186483095
885,109650.55345851669
643,130593.99116497464
1944,124182.10046254502
480,204819.45232743918
2845,100110.40475440805
2387,351676.0414415499
2407,211535.16858669012
2527,165960.74034063026
2514,168605.24960302422
629,179017.76913336967
80,196717.13779476166
1876,139781.37538860197
1546,128071.29577248321
2518,167353.7522529214
2347,153523.82712501977
783,215721.83617415625
1322,68456.20309748096
194,81814.17191861823
1770,316193.3341957408
2143,137429.85942127628
1229,195417.10587120254
511,274306.1077101506
46,218274.93712636342
1348,161936.13787770947
2465,198261.58679888994
387,237573.11438168547
873,215872.3731028954
1918,118335.31023445692
2764,242364.8706301828
2184,125752.31367548663
934,149083.28937659835
1920,125309.13656656162
2631,142928.93216238054
1768,601745.8375508077
2040,120274.16813453614
1749,219825.37820377332
834,235978.5385865096
1457,242097.69731811932
79,123025.05563932419
2302,114611.32672376934
1817,130841.931238936
2755,225486.78327526266
359,181180.64441055685
2059,114500.88506334467
2092,242816.32858120606
2516,238360.10579517338
150,106247.58176455468
1656,146617.042440557
83,93948.64137844232
2411,190819.41997326503
795,78543.05817608269
2312,225032.2109962326
2917,104854.57911748096
1624,182853.2746023138
2215,256435.80548264342
1211,148391.82765604006
1485,157666.93255128272
1024,174064.68567189624
570,190286.19526578425
2874,127995.41232081517
700,128159.56432844927
2756,211179.55306236565
2022,169649.34205165395
583,222724.88022487017
2392,402269.74964401504
2424,201889.42932035695
212,95130.14226389655
736,135739.4911392777
1610,165358.61511224954
890,120444.27819041218
467,200640.29596416617
578,222723.57984983176
1747,192590.34012284523
1149,165803.83583487428
2758,248749.3304540755
857,124347.36273820003
2219,248643.13038366887
733,100404.84068394285
2909,122537.42057555396
1798,265901.6877046254
235,134621.49867408493
2366,134988.64536022357
1027,124899.53712861525
1195,136234.27943771938
1303,54015.28920120956
148,175588.18396053725
608,161463.13215643013
2515,212304.63162119017
821,264429.2939473444
2500,304023.24821810157
745,114198.33607895527
741,122531.37369233041
1611,158180.5615380857
2532,127430.46524192
1081,214284.05202904745
1692,479635.13951832376
2520,181016.9871841943
276,93523.53265316463
1992,129097.89797770517
663,54968.73448192342
418,128851.17066564545
1733,202873.09108453873
2359,142112.27873944392
253,187723.91888148588
1518,172534.48869385853
2035,143411.59061834778
2919,86117.60427365908
1540,236869.0918698302
2120,136236.71790426676
1674,179532.97914998978
256,135491.4272568726
2361,105145.79026633223
978,91305.49729999364
2280,153177.58180514094
2095,213818.50441675726
1709,351603.58909351786
2801,244040.48052581344
1246,120604.00379690388
2373,125679.13342787523
1055,285017.1184779
2017,122233.24518653109
1099,271383.40777225205
1344,88110.64397018758
835,175344.37287380782
1117,221010.91913343666
2043,97902.94706759488
2085,128047.35638001349
410,148841.52114414674
2650,113300.29321370646
2867,151054.13149603578
1668,115579.87741391349
1161,173632.293365268
2122,186250.595924411
2539,137105.27360314704
1047,136343.96037327015
1445,118307.59143055671
541,127789.15077907083
569,231452.40702248772
1276,125956.54138642577
918,137138.37560438158
326,168777.98195685603
1936,129513.03976354215
895,97726.36986356541
257,135791.52960762646
1241,169294.83799836697
1545,127183.72685662861
1189,172624.27812650427
270,146519.68439835522
2066,191212.50380245276
693,115067.4037541571
1259,140568.1523058309
2916,145594.2174614356
2321,261357.81873068697
1977,100572.10016890125
1895,145025.3458386574
1240,155086.8968856858
85,142628.1779478584
1823,116532.46682107149
825,280811.2593135478
110,231210.146682965
697,122456.02925518219
2297,96733.03877631591
1231,129631.9933808555
1355,132684.305349768
968,308590.57311797945
584,211032.93964036804
1315,118496.90352320361
1606,133283.87228998926
206,105376.33408974583
1685,360812.7492515413
2016,130604.34985102499
869,210072.3524454457
2135,115749.84845593823
2346,180262.48518563702
2430,216413.89702478095
2198,77609.2505998537
2652,118342.33179826952
27,109122.30185570587
241,171324.08753156205
906,127684.27318961947
1506,116332.5103498628
2098,322849.9603838401
1435,213933.42666282447
2213,107518.78351795905
1274,137836.4120080138
743,48947.64347758596
1737,192867.68274969622
2797,265339.1184693187
2185,70770.71884116452
58,177008.3760160389
830,197782.32804919893
808,114368.21191206702
680,150037.6107734791
1153,107680.83464710956
1291,141313.12376421638
1818,147926.0597739689
2161,193053.26276149313
1883,125235.4427163287
350,321166.5710734232
2473,144567.47727811857
295,176658.84373211287
293,179750.132141922
859,123194.81341042253
288,75522.80584820732
1578,139803.26235035656
102,174848.9929280771
2831,171322.0639421273
1030,168013.05511590108
2551,138183.66650834377
1286,153495.4870241885
958,293487.02519634936
776,123265.6347529992
72,219764.77142688291
2263,248485.99146681261
1866,141825.9084934379
2876,84272.81422496933
2146,256600.82034392667
103,178053.57598273555
1500,143693.31079759888
492,192407.69822131598
167,129346.8719639865
2597,126821.08461630905
2685,115451.08346856755
1035,144057.84975101313
1220,62230.55726101331
2602,147182.5221826566
2159,219173.408516251
695,128657.42632799783
1109,283523.995126433
640,172449.89523174943
1652,150037.45172142235
2090,205714.97658661884
1188,174484.8931754304
2345,221637.69881822763
1059,454705.8074449038
2751,243238.73902483142
128,195242.33070057444
1523,193115.19504018122
2925,175640.0318331
2145,263245.92227471236
1121,216365.53923827806
566,290012.7910131532
565,224297.4566332229
1331,138684.9688827659
2928,109675.70706652477
156,135664.65647350348
797,147789.99204371744
327,100474.47474096104
2859,147905.22056057892
1453,106648.37576821886
1762,385512.5020491294
1868,193679.40005388908
1760,182069.48611842486
1113,252022.88331559175
1812,188819.956662927
117,144566.27435009557
1142,205240.132654677
2342,379704.81494281633
927,132865.5098867426
2478,183091.60287418854
655,83992.06249762609
2064,128994.35458747215
369,254106.2707288627
2239,125963.17205848687
2732,198117.79580878504
1653,156816.99269603982
959,204709.71400390123
2395,373398.6701878386
1412,92387.58886004752
271,240797.68877824364
1484,157882.8543907134
1497,143592.09634903123
552,158171.08919281585
2,117476.94760066594
1855,286073.20627338416
4,248320.57552111283
2292,160945.85064174808
134,130041.78620280599
646,106623.29977201045
42,313125.43646327464
532,222321.54527640832
713,100830.56139525252
2561,130619.49051498657
2360,136584.66245796654
1333,124761.0858972602
1407,209704.999264209
2892,301450.76432935544
574,213803.93424522213
1227,173578.4589521458
2591,231307.6981888298
1476,206721.26328627355
1125,256218.2810236546
1446,122501.62793716122
408,117586.41241138098
1101,303047.4357123395
2251,187141.399802455
373,178233.8464832952
2554,124862.29512457587
2382,298768.6369442034
1985,80107.45118797239
519,221633.58720556262
1093,201030.6172233463
864,251443.67741818042
2889,143267.0926646553
2308,163997.7504032177
986,152615.3276944244
1302,141026.70555841937
585,145994.88629814415
2708,136324.71623201357
147,120064.42448685314
1441,232650.33928413942
383,178739.27734566273
285,149646.0285329899
181,113787.92846671323
358,171898.2823993567
780,157750.5716299472
258,194486.97392253036
1865,203077.68536241676
692,126964.57696744712
2902,313573.92157005396
508,250650.03250141192
2638,137985.60264426356
36,144233.4379954048
611,151938.1245492792
2281,132238.40054845347
1678,139938.30047616112
1696,523076.93336340383
1557,76465.11247485233
2180,155284.16487883625
1726,227369.40234927248
951,149259.1678834621
267,229880.6130712428
2706,136236.06771030804
2221,235581.90828668314
1357,140205.275962065
2901,305540.17802724795
347,177115.45069919655
2164,196991.28089514858
1586,307862.43946595
360,168344.8618572709
1769,246548.88133885036
2617,165666.07478507757
1879,152307.9189998656
991,198841.97030749882
1535,112008.67001226784
1191,160375.08825994155
1579,205979.51961790287
1882,133700.78934597233
1510,129668.2799199524
2196,134954.6173669811
1845,179968.06219164445
2336,374551.06158116134
942,89652.5447920708
861,109650.58202373327
2555,108352.22988330419
1392,145549.74414748792
2099,245013.60037115525
1543,127664.99184944155
948,228100.92183691292
1239,159415.31580767597
22,189932.334250983
2796,232065.13559079278
2747,183688.85837719473
92,303168.47174263594
210,176456.79258452985
1858,200962.21320311876
2228,165490.2369362771
447,226915.05136409873
827,241615.4750167987
1649,203417.6773053913
682,120998.75811976824
2698,119103.19913474674
494,175561.13213818296
214,89060.82171833038
2441,233904.1470894493
2679,95510.36326289219
1336,124410.87362641956
465,199445.32676084645
1524,136776.7677113636
2543,120071.81487229191
631,126382.73971738768
2452,318042.89858912263
228,154024.0718142116
126,158155.44110865047
1092,222686.79580138606
1122,202783.25198937565
932,206442.93671372184
1980,96077.52688604953
2171,113323.942100744
551,148290.70623457708
2768,179475.91116746276
2056,116335.215195568
1159,372216.95346370153
2645,114702.58643438383
1174,178922.10617326744
2266,213504.79033944535
2462,391719.2084113023
1219,143246.08748082604
2922,165642.85536177925
118,135548.66191890638
474,184141.2934532094
2576,144158.93095946187
872,261485.11884128317
1077,227954.5545684791
1536,114920.80462639894
1150,129124.71327663229
2341,290550.02527418156
1931,140842.60317250798
2785,123068.36907132421
2538,124824.44846502051
597,196941.17182964203
464,179962.17901935053
233,208815.3930122348
2169,134104.1646414645
2123,170245.14724209506
1867,159224.7146736225
137,211621.6762044953
515,234650.61050163943
933,125542.53696784364
2784,140602.63130448235
972,158625.41721962325
599,156104.09580831212
2614,137513.70032528628
2582,144715.09976830974
1409,163349.02223189242
175,96876.8281812787
352,209652.699519813
976,99554.61866763255
2134,201590.82411790604
984,110877.20327437467
2396,407433.3367858517
1673,152524.85387419772
404,116775.58840859633
607,163165.53118299172
814,166491.00835468713
868,199758.08116371187
2271,196568.81010593017
1633,237923.6559064919
337,201504.77733130995
2765,166703.34273738714
1746,254472.8972960048
368,310548.36328519566
2806,209060.25223465692
1662,185386.32829609173
1234,206075.6527926878
1373,131410.71631025683
1672,104758.99848808536
1939,132092.67132523516
