Id,SalePrice
6,186037.4434268546
1781,376446.5776281954
2397,300278.5459546306
2340,293050.8753578619
1618,159028.43558526033
2843,115952.9514153461
1061,383144.6247163386
2786,129536.65810714301
1935,135932.30436295093
1341,129531.19960160856
521,283350.6753837249
2136,143372.5357696688
996,193461.90576065952
227,146312.02392775592
135,159626.54048494765
1167,169231.26998609796
294,223679.1250492677
1776,202701.10042945147
540,175882.37114012468
1717,205529.61967457386
2303,121372.20726135458
116,178956.46407059528
127,132911.113436099
1371,137892.43701539194
1014,174884.8298196392
1507,101332.22934275682
702,124154.56514433459
750,144936.24525451058
261,146989.86718963855
1559,84037.01350457438
577,200922.997016328
2812,209858.61302523062
2080,148023.44363673002
1368,105865.29811148801
2376,126016.28030524403
659,105430.58259861739
1235,121016.48139046447
332,93693.82664876242
1917,140001.33172931342
2094,259476.50214364726
1460,257217.3131776831
1471,209039.37343066535
1509,125266.88112591465
1922,123992.96075378702
433,505057.7313663695
460,278333.7793012586
1116,249904.70131222488
1137,168610.53780721256
53,169106.03740784328
2354,264238.64160387375
1475,197008.32838305001
1761,631837.1156126327
842,141398.9774101351
2739,158917.17478133677
2509,177432.36551032576
1007,208375.694949797
2610,166710.01261109475
1952,96942.77100832704
2719,161325.7276856457
2921,102165.45927014777
1966,132563.9022008345
292,112123.8615783387
1204,194343.10307322937
1829,255467.60343821673
2419,193509.98817288232
391,164015.94477441363
798,112217.45091208864
481,212795.35520136936
193,166804.2865564668
555,123767.8175953741
899,71714.59227092503
2357,190286.4902395919
328,123973.5379610319
1356,112963.12400872199
1154,110209.39881581467
1730,190858.15260774977
2249,149501.4053083992
1119,275484.9598965303
2856,139405.60392535804
1394,127248.83246043543
2587,120706.16411066212
61,302586.6161546313
2661,172023.8618507329
2711,123242.40091363616
1147,179195.77576804545
757,140656.29112081364
2623,92378.90708095251
2378,153812.52066286094
1413,134511.54161935157
1722,239090.19743277968
1112,229265.77036411004
1623,189818.38586606953
1201,188693.585960552
1513,107025.31999284394
957,581590.0042598025
1171,263917.1050795829
1145,188835.2712954229
2726,217788.6024222779
703,148244.08361869553
760,90385.43287701931
1964,139082.26979031833
2512,197780.32364873134
159,136402.8447861011
1281,160947.9890570982
468,193895.0288229139
290,131475.48959219691
665,88768.00725521777
1463,265040.4659410383
1792,221959.95471068364
923,134312.06895350083
500,261770.39999486555
1408,148863.6175485659
331,91814.42339361357
170,130880.62029105196
2192,104533.12828878804
2571,314184.34829720313
2314,173664.11996920427
2647,93059.76453763698
422,473882.22839235736
2457,328781.6754325436
1838,208602.34668012307
2805,273104.54739513545
1645,163990.78850192754
1711,319246.6003164474
2825,241893.5692396194
322,325307.6407659162
2103,251833.3589364195
342,120083.4511828406
600,116275.36667861642
488,182588.92410757724
1725,315381.3500951263
2246,238429.79851338695
2847,159207.19707638404
806,236552.00654726074
530,238346.14965759098
963,203527.02284030104
2678,103457.51123017044
171,88606.42425384652
2401,433913.4140315076
805,228937.2482513086
2259,223204.9725401466
1748,210936.94555552633
1361,131723.00672188945
1677,122154.75067298787
1406,148638.78101692832
2322,260128.29634371583
688,142597.88807455485
143,124751.81652218776
804,214477.13595715087
1214,148230.6853336481
2828,138628.1446893247
1999,167028.14656059258
2467,203697.14754437067
2665,147821.97020849344
1538,330128.9815186721
398,111487.55125335502
2822,134524.49979105935
2157,151686.47914275815
1856,181438.40919537185
1269,102908.35525913854
2570,115172.32981682927
2320,244120.7404079745
1517,107542.1018807639
2304,110567.08868999076
1312,103537.96695771217
2012,136870.4180103366
506,247003.66009132302
2865,195683.73603866785
2367,115889.79547064017
554,89508.80606292433
238,124800.56187857084
1954,113291.17547338115
2488,136146.83561981263
2291,106147.84007410904
1969,101965.20949952089
2725,159427.2865641883
1482,163935.66739381332
2763,200819.64043002197
503,254545.7833277577
1584,250611.5572514381
1531,152509.0824504356
2210,144609.9347438136
459,322879.88416875276
556,118471.19828545595
1347,136012.61907885215
1290,99297.39795135276
1388,103231.13925399161
1571,364705.02715247835
2754,207455.56285511455
765,126838.17593398833
2494,120410.49441091898
2870,206804.96008712705
7,216797.30614484436
1114,248270.999752679
2418,269507.4634231343
291,116597.14046568524
18,328846.0535727902
39,356942.3394405608
1001,247810.4280435393
2442,224628.6984751826
616,130242.33092226839
2680,63010.77488881981
1414,126338.17882344387
289,138833.98959518087
40,254055.11784492436
860,122840.97027162141
409,133829.01415893662
673,133397.11915653656
2427,173720.92412696502
2036,196060.1676763547
2564,142705.5670148511
642,155510.84103193416
1008,185825.52434074943
1908,147287.27789764534
2519,196432.6627537888
1369,97740.57450651687
2855,164102.54922927462
712,102278.26023780067
1943,103609.00511905889
1958,132457.01691861422
107,161333.25345567547
2295,176548.35633259895
704,81739.16907861736
676,126597.17359808479
259,180382.6080312457
93,291566.36849971424
106,251176.31143080484
2315,178686.12132424818
1050,111903.18988036002
1095,217599.89186591224
2709,130939.99222256661
758,116798.081445227
1496,147759.99357573528
2370,124802.70088544485
2458,274484.03566833294
2733,131116.1899774342
161,248206.27108130915
726,155634.47090185198
845,206679.4627770791
947,235641.5685629219
2232,92970.68101993413
2563,144090.3935993098
2299,119303.50437723772
211,87481.85520674294
605,163160.44447341404
1478,212114.59841848386
2247,240459.6671588104
2274,197393.3959981289
2869,195712.89092001697
967,214126.09830706267
2656,113290.76534881814
667,194233.56186505198
1042,116969.92895453722
2023,137006.40391414062
2447,375747.85428657307
2055,129866.09127760075
2275,287672.6798944696
2204,179737.7948191345
1563,239515.61934321534
483,227922.84367655223
796,134015.14538838228
1526,163966.977552502
2042,125934.15018323674
442,351499.98336451297
1693,340786.55831201933
1468,230979.53055597463
1430,187251.05615536953
2605,129290.04158500193
1529,194852.02249466517
335,117608.65181828583
1287,129902.02462051505
31,107523.55155816818
1785,278985.0595712908
82,163004.4458077656
2620,123656.92017970826
252,196269.51093909514
721,85266.01484832479
2165,191207.84011813017
2316,187423.28992185288
775,124602.76386701192
1558,112455.23893009614
17,202792.672675534
1022,211838.1860759356
925,133419.01019900414
438,285320.5841002108
1270,133113.58770708193
1272,116236.59376548654
215,138043.45194247554
266,224092.45215329455
2402,304579.8325975692
1250,120698.59398344661
1984,113393.7512059282
1279,128298.86934798853
377,230371.13038712947
1252,134291.87180905053
2156,267744.9738171921
499,311651.7757313061
1374,141925.70601286984
2898,223890.05228904088
401,108360.81121942934
2721,178460.7209592607
2078,243369.31493271005
2589,132100.7689172273
1946,228049.27737384458
1334,130799.650466258
2781,234698.2673033021
431,413030.9676329668
576,190530.2893916511
1474,212084.00904179376
2254,130880.59718804777
2155,283983.2145130578
885,101350.25453269819
643,129276.91373258752
1944,125105.60377098393
480,204004.84994736145
2845,91623.05489406214
2387,339930.0516779416
2407,221205.7897256056
2527,172497.64280572065
2514,180608.13912162985
629,168739.6703989381
80,193978.91342963997
1876,134558.22289684875
1546,124873.08738413542
2518,173267.21568456615
2347,159632.33711954748
783,207745.65150515968
1322,67605.51527849147
194,83573.71655471373
1770,290655.3214764461
2143,151473.43081298255
1229,196155.92753784335
511,274847.83190287754
46,230087.61172854117
1348,168671.21323007345
2465,201931.42681533028
387,243204.0361941471
873,218475.2038704495
1918,119229.31635051718
2764,245701.49857078466
2184,123350.43920934264
934,149551.8945324627
1920,125528.58279765218
2631,141080.14959303834
1768,588679.0875253396
2040,122799.63528386796
1749,218862.56162404007
834,235335.2547268636
1457,235863.40319020764
79,126529.00320686403
2302,113293.02703735651
1817,139747.25046702413
2755,220892.83379092056
359,187131.43153368248
2059,113145.34066279102
2092,245841.10383430173
2516,237390.7488415272
150,104823.5779854344
1656,151564.54308844844
83,100118.2532512216
2411,187657.44679363634
795,72500.2440040401
2312,226725.68803124042
2917,110445.60863548846
1624,180586.88511896343
2215,273990.97132247966
1211,145251.50951889844
1485,167048.46181793846
1024,180599.80055660493
570,193682.3017011437
2874,130637.4053125158
700,130497.86695763511
2756,201941.9020128704
2022,170242.08001509972
583,224526.1815023025
2392,401591.569079464
2424,197038.20345702724
212,87231.88567816158
736,119457.0939721989
1610,157933.13491151953
890,120168.63499283596
467,201539.8124142939
578,218626.08915289992
1747,187736.35659703607
1149,162071.35717571483
2758,231837.99121926675
857,136349.31863352392
2219,265163.970428885
733,95287.03284673099
2909,122732.0252985728
1798,271291.5650922711
235,131485.12786149693
2366,135445.60605190785
1027,133975.85338206953
1195,133969.33904068827
1303,66967.00327898872
148,172002.48281124825
608,156907.23960889902
2515,217234.33272291665
821,278028.08370331087
2500,294751.7168592655
745,116124.28775180182
741,121656.00937138834
1611,140414.83034928667
2532,127130.2666174476
1081,214972.49239961352
1692,423513.63336101366
2520,176416.91168684396
276,93972.70235719008
1992,122581.26314761538
663,62481.431870095854
418,122467.03974204315
1733,203974.17784074185
2359,148084.70580758378
253,186242.19795837215
1518,171070.05262788245
2035,136830.7201249004
2919,92398.046412182
1540,242660.55764579686
2120,142476.44761425685
1674,170253.91963961668
256,145933.70381820182
2361,107219.02722997328
978,97327.58275918315
2280,147645.0947497244
2095,210730.0399216296
1709,338762.1154361431
2801,245247.4393609494
1246,122103.93967455164
2373,121185.37386431999
1055,277454.97652860347
2017,128365.16571906483
1099,271246.56913302833
1344,84507.2405120608
835,169303.3852200245
1117,218370.0843288447
2043,92231.10418924989
2085,122687.1375821991
410,151032.1885505218
2650,117141.21963996594
2867,168425.84520523692
1668,114098.67962775296
1161,182154.24388433236
2122,189318.77006026314
2539,133038.44610581154
1047,134388.1853548115
1445,131237.81055061673
541,132959.79484273898
569,213869.77063494924
1276,125321.97113846347
918,153046.82796293995
326,162551.23650711196
1936,130291.4230712716
895,100379.49836311923
257,143363.59260547417
1241,164955.9479753844
1545,120577.56223664865
1189,171539.80922521438
270,152163.5348499597
2066,195482.35922005176
693,121245.89807925202
1259,129668.10477672952
2916,144037.47018843231
2321,266315.1547450048
1977,88760.4090195895
1895,142555.39515243706
1240,155501.90619479193
85,142033.86152174423
1823,115847.29524367377
825,279594.3600730314
110,229656.85919401795
697,116216.6978744352
2297,101140.39915481691
1231,130030.23259216288
1355,118470.01712339418
968,327153.03911219793
584,210141.8679858805
1315,108037.13236210673
1606,130109.36410284988
206,108668.48400569038
1685,351328.6329414703
2016,133142.5162876817
869,205114.188640275
2135,129810.14793209154
2346,186940.39482979648
2430,218437.1234490544
2198,93999.0214313771
2652,120093.82118428365
27,110691.88593041124
241,164202.88681410553
906,130089.86828556765
1506,107217.55238785084
2098,338750.67428458185
1435,214407.0768556213
2213,128089.26034660391
1274,137800.51200229378
743,54740.40463818237
1737,187895.97016676518
2797,273896.5320058046
2185,67605.71396438427
58,178542.747816137
830,197274.2521303524
808,121559.432810403
680,144245.71516043434
1153,105845.23243182906
1291,126325.6915078666
1818,149470.7144190596
2161,195518.8997724577
1883,125973.68647679222
350,301916.80447858275
2473,145814.5151909234
295,178330.6760376128
293,185207.14045079326
859,136943.00210061105
288,83860.38257404456
1578,159449.29442576555
102,183915.855688454
2831,163304.62338132132
1030,167053.6258977002
2551,134415.58817461558
1286,148453.27384928233
958,313732.4905129996
776,122095.40485641878
72,219160.72169213372
2263,254748.54517365168
1866,150003.34933653518
2876,80713.49331464781
2146,257444.187639103
103,190083.01206623839
1500,138769.1615423858
492,191412.23137363407
167,128316.86651638553
2597,125997.66913386431
2685,119480.04822745493
1035,145368.986532238
1220,70895.03412559589
2602,153989.4132041757
2159,221954.7239865139
695,123951.25724572183
1109,264308.34304590005
640,169661.91392486368
1652,158797.76041285536
2090,185147.34111677203
1188,172985.13752006183
2345,227988.2852611329
1059,416598.56378065405
2751,236576.97341524877
128,177714.85940447025
1523,203866.63687435785
2925,172570.42643658965
2145,269358.9747415149
1121,216902.04790548378
566,264259.7001956404
565,232214.94480882626
1331,129358.45608607009
2928,111228.84117524113
156,136199.86487718762
797,147239.31822631095
327,104096.75603127752
2859,151361.15460061622
1453,118180.60474402248
1762,344626.73357902083
1868,200027.7344890644
1760,181470.23744828984
1113,255652.34621540108
1812,184310.96933927352
117,150106.03738310226
1142,201477.9023446993
2342,381358.1881193968
927,144893.62696052724
2478,178827.95183151422
655,90351.76351098546
2064,129999.65407972668
369,257458.47021715724
2239,129583.39667167465
2732,204160.617963334
1653,162744.42880213488
959,208185.6940142268
2395,355794.74079865613
1412,93645.35774744043
271,246064.78714080184
1484,164743.78085252852
1497,138876.401978723
552,155247.90568658756
2,115446.47613294754
1855,271109.2320796494
4,254049.71690193683
2292,156453.42320745235
134,129531.45509071629
646,108757.89716642407
42,314236.78796236083
532,217519.84539196859
713,96983.32076150853
2561,130841.70196292197
2360,133527.18725357775
1333,118671.81405778711
1407,228296.09833042743
2892,288297.8239926172
574,221249.48435315042
1227,172959.53880682154
2591,232581.7104491574
1476,208468.7009239428
1125,264933.76822101773
1446,133899.46259878087
408,117498.48401195646
1101,304076.8578745957
2251,178490.65285097077
373,180289.60255607136
2554,125656.79646618375
2382,286105.4669593287
1985,86705.31064827551
519,225109.50304610058
1093,200931.83834874525
864,254368.50837027666
2889,140000.24007383885
2308,156910.18786445743
986,148163.65436306185
1302,137350.4105597988
585,153106.5075510065
2708,132191.87857352555
147,117654.16273671931
1441,229507.75131504316
383,185742.78456762407
285,145120.3431146244
181,115640.45989309419
358,168943.87427988075
780,161199.0837160963
258,200841.5582536771
1865,196187.79272131296
692,111657.93321981285
2902,309474.6136307472
508,247477.26209658282
2638,133326.93948177103
36,146566.2092595862
611,151081.5296916004
2281,129526.18988107257
1678,139203.68700491817
1696,442355.06699034985
1557,73452.32656507951
2180,151469.99613554947
1726,238450.4458904402
951,143538.67030636265
267,228988.84418605888
2706,132038.95085700313
2221,229882.35212989882
1357,148414.74623534968
2901,309300.14638495276
347,179274.33678380548
2164,197326.71816442418
1586,313717.64744102355
360,171629.83721667368
1769,246988.10220874083
2617,155723.135812758
1879,147823.03855961442
991,191421.02254307872
1535,122526.8833396587
1191,156610.69935612733
1579,209863.4280651943
1882,129398.9501628468
1510,126110.28358097849
2196,136587.25758776185
1845,186714.89959438407
2336,385740.1800842807
942,82620.39968231374
861,124077.13545357806
2555,111481.0030725128
1392,143981.64600798505
2099,251756.85511983067
1543,127743.52458178764
948,229707.0451354509
1239,155357.58256888628
22,195451.6214711173
2796,225353.98250509158
2747,182117.559714058
92,300454.30189675244
210,174712.19202025345
1858,193943.00077482522
2228,157698.45116270028
447,223248.55609896552
827,240811.46778879006
1649,214720.45184369409
682,118509.46333366608
2698,105675.19452743816
494,175813.5125825853
214,81232.98917704166
2441,233791.9558843986
2679,97813.40137860068
1336,128437.56950479925
465,201054.413713728
1524,143236.92697278995
2543,122198.39004102684
631,123732.4574381652
2452,308750.557094914
228,151806.53228130107
126,157544.13294535622
1092,235933.70885389554
1122,204189.71423010132
932,199658.78981131612
1980,93590.09028040584
2171,107634.49614736783
551,152300.3863769759
2768,182808.24984695597
2056,114851.49721522152
1159,365392.36896257073
2645,105469.45862287332
1174,189780.00744168536
2266,216845.67539880672
2462,423815.30164774746
1219,141853.99409836196
2922,163671.1216908365
118,133948.6307380447
474,181941.43313314897
2576,141157.40847253555
872,267341.5076507676
1077,236581.2460766403
1536,120696.14501466512
1150,128584.27200643925
2341,284743.95496769814
1931,141216.07502765275
2785,134128.05761772319
2538,123880.979566173
597,200028.14037453916
464,195505.34074138585
233,206393.0688231216
2169,132215.69627254596
2123,181746.73454538858
1867,163483.50521211294
137,224262.9579753598
515,238387.65141424848
933,123584.61592437634
2784,150167.1452404263
972,155688.35683611018
599,162937.75131968636
2614,134405.81551242445
2582,141757.75884602818
1409,152424.98522365149
175,95787.30064983986
352,213837.89668760207
976,106121.47242134888
2134,204880.24581060433
984,112009.70835685731
2396,390456.84171285527
1673,140610.84463672788
404,118050.73682051744
607,159618.2330106595
814,167655.83051887117
868,198829.5480637746
2271,195371.46937607857
1633,232403.49025468444
337,190107.91010160724
2765,144390.61844851196
1746,255216.69055254877
368,297935.4537793549
2806,208700.36370916167
1662,189284.45429049217
1234,204564.26979865605
1373,127812.7100965971
1672,107033.04361457677
1939,130190.53920207797
