Id,SalePrice
85,141992.45326182706
1823,117066.79378758186
825,280705.2979070187
110,225251.18895050904
697,117293.79761287365
2297,102834.78501215765
1231,130370.01730037043
1355,119493.46916989061
968,324671.3449574977
584,207872.52626296185
1315,107642.16077182599
1606,133350.17829937648
206,110077.54128137948
1685,358780.7673976299
2016,133810.1087715762
869,203097.01622329943
2135,124364.93689539336
2346,185216.87633341918
2430,216455.232811222
2198,86894.9481704675
2652,120923.61907147274
27,112517.84243247959
241,166334.07235607752
906,131141.6099920814
1506,108393.54626572579
2098,346123.48376001697
1435,212210.34737060254
2213,119411.56902429032
1274,138731.86760512655
743,56210.71783050422
1737,186555.36533538828
2797,273246.00180990004
2185,68836.44273596478
58,179357.0022589433
830,193570.34199520657
808,120313.92000341642
680,144519.42126202278
1153,107788.51310799012
1291,125974.81331082054
1818,148462.26218730723
2161,191245.84459273767
1883,126446.71445407596
350,322247.2429988549
2473,143549.15600979247
295,176231.8348948445
293,182699.33313004585
859,132348.51886022097
288,84859.75664411946
1578,153002.2239532371
102,176938.94696034523
2831,165310.66799091696
1030,163720.87802381825
2551,135343.51976795352
1286,149686.23882796665
958,310557.79149126523
776,124751.1043987757
72,214960.97981683785
2263,250964.19824676917
1866,146805.474770034
2876,83021.35680162844
2146,256732.60085945833
103,181941.33442633424
1500,144406.09210464562
492,192349.36610927092
167,128164.16277357258
2597,129249.46323803622
2685,119753.85070376836
1035,147153.21394810453
1220,73130.18109185064
2602,153435.23269903386
2159,218235.24370744007
695,120140.04307134167
1109,267419.987368715
640,165691.73385790136
1652,155211.88461829818
2090,183639.23652744226
1188,168862.47165476173
2345,225722.94864434277
1059,466014.60201468883
2751,234880.3543584528
128,176086.7228950233
1523,203165.29905816927
2925,172535.5259404107
2145,270956.6982867723
1121,211359.52935441048
566,276527.8864082041
565,224330.20671007675
1331,128507.0261519554
2928,113106.09651557333
156,137742.37778495657
797,149078.73503679724
327,106820.80929565964
2859,145337.57248759072
1453,113294.85575691905
1762,372936.10005069815
1868,194803.36169766993
1760,182283.3930852212
1113,252952.89798846518
1812,183489.8828375215
117,146889.25118876962
1142,201008.37391372447
2342,391078.90434234904
927,139199.1519174231
2478,179567.94513937845
655,91820.63376536628
2064,132188.4526989906
369,251257.61673619086
2239,129304.28637791729
2732,200391.52716888092
1653,159101.07901718412
959,205408.40547142833
2395,375400.9020712296
1412,94884.83814397237
271,243489.15786380984
1484,158741.43093451727
1497,142053.84961674313
552,154393.66024068682
2,115800.68511058582
1855,274405.8885355796
4,242680.62037648
2292,159119.8086213076
134,128545.33336063736
646,108349.03934484755
42,315552.869360593
532,215509.71065106164
713,97700.41919426875
2561,131806.86463870498
2360,135797.12688232874
1333,121448.49399756675
1407,223730.37402147
2892,293156.46104578226
574,216250.41655382264
1227,173017.51276061224
2591,229708.56868519806
1476,204893.24041096008
1125,261477.60433611658
1446,128735.14124229268
408,120682.6503107867
1101,308389.3032604134
2251,176761.30173946035
373,176476.16044494192
2554,126930.83523311821
2382,288751.6855953966
1985,86789.33362587677
519,218862.28442892243
1093,201805.27481524704
864,252286.19185169414
2889,142413.93241506693
2308,150466.77688029074
986,152221.80550029737
1302,136145.22443383318
585,149489.07299147482
2708,134548.76324547562
147,117242.07055079442
1441,226492.05758750153
383,182962.7862316086
285,145321.38367392993
181,115600.84270014461
358,167695.3768907478
780,157489.85889478633
258,198130.4830280542
1865,195986.3948671891
692,113611.88297084239
2902,316189.88269271236
508,249036.80368765653
2638,133215.4022843606
36,148085.9680195456
611,149650.3243766356
2281,130173.97725656343
1678,141494.6047894484
1696,514299.1885784249
1557,74228.38656216473
2180,156535.77476964166
1726,226036.81910892783
951,146906.918415949
267,226215.80098277968
2706,133464.91559274745
2221,228913.58078858917
1357,143862.75629775668
2901,312724.01612488565
347,180022.59931346704
2164,193704.15531490676
1586,317296.5354713804
360,170319.42165516262
1769,244334.6639130541
2617,157872.50314766285
1879,144452.18922669362
991,190037.68943980816
1535,117220.41414423988
1191,153821.0338059154
1579,205080.33360839856
1882,132195.42244391417
1510,126907.68389869636
2196,130706.34093498015
1845,179454.14099032604
2336,400886.6793753317
942,82521.47377334753
861,119572.60339752505
2555,113540.15711863869
1392,142903.63256048172
2099,249060.01431273262
1543,131246.1733163006
948,225724.74644037418
1239,155294.78908993304
22,191282.84311682335
2796,224804.9957058142
2747,179807.22711949967
92,306593.97580799804
210,171179.06516819497
1858,194231.47843767263
2228,161087.1440906286
447,219084.58134174268
827,238216.64334942048
1649,211415.96749453654
682,119015.81261137412
2698,105794.74936617429
494,176378.68521776333
214,79470.84573782368
2441,233260.62524252298
2679,97960.64452282446
1336,131155.90146585292
465,199351.42884187523
1524,136687.3910153513
2543,123376.42893601283
631,123689.84311663081
2452,320639.9587727524
228,154216.2003744366
126,154319.53120016042
1092,224579.58271528664
1122,199192.02982452282
932,197249.7851430271
1980,94605.11830871669
2171,108956.76786917177
551,152008.72331794913
2768,180162.99716543258
2056,116407.1146340731
1159,390591.6354211593
2645,102913.34718576954
1174,181866.7084022993
2266,212102.01880689553
2462,444022.5267684606
1219,144283.64906477262
2922,160055.60030716893
118,133724.89335273879
474,180396.96802788242
2576,140219.750062177
872,266391.7512559743
1077,224704.00114304488
1536,114432.35660953342
1150,130242.44412233122
2341,290279.3848895986
1931,143280.85116831592
2785,129637.21474031516
2538,125667.1149939648
597,197439.83995715395
464,182329.0875023907
233,201849.2829974413
2169,135474.98927993295
2123,178493.50518153876
1867,159471.25611904688
137,217276.0481090511
515,236080.92202530327
933,126636.09917428732
2784,145207.54373869413
972,159795.43103612566
599,158372.20855228516
2614,137250.2347035399
2582,145142.69934447642
1409,149944.91410029028
175,94497.52787735332
352,210799.86325234245
976,110874.79663493643
2134,200918.14669883018
984,114570.00016904998
2396,410464.9028180434
1673,146967.45279187994
404,119243.73886134711
607,158339.90115106915
814,166385.1498386522
868,195871.73428420135
2271,192884.4878954232
1633,231229.63348694367
337,188077.44295687543
2765,141144.8120230825
1746,250073.30266078954
368,310160.07454402454
2806,205361.82539148806
1662,186941.94832629175
1234,201485.1418978426
1373,129784.1226834798
1672,108588.79956394748
1939,132601.44398101274
