Id,SalePrice
1368,106795.19236207723
2376,129042.53760632557
659,107787.23795430607
1235,121897.52298603133
332,95340.13821024011
1917,143993.8093254089
2094,258819.11044236989
1460,258128.28843915413
1471,209098.4709995665
1509,127760.72193728255
1922,125717.4489077882
433,559132.5683156181
460,254957.6600983196
1116,247150.53280740624
1137,168013.48713052375
53,168543.1533457108
2354,267413.8549120065
1475,195016.70876448214
1761,750017.7522883776
842,137988.93054149277
2739,154107.62939552762
2509,165857.55021040337
1007,207897.0042502816
2610,165389.8392688643
1952,98509.71343314434
2719,153098.21800932207
2921,104490.60431746917
1966,132757.79717385283
292,110468.00064736894
1204,190761.7629863144
1829,255997.74963533433
2419,193357.70354419667
391,160880.13291513108
798,114471.79005971256
481,212044.5926937087
193,163983.32906217882
555,125371.96724221003
899,72807.6732186446
2357,187025.1995119122
328,127376.33481195928
1356,117379.14794298097
1154,112624.07339871542
1730,189901.2685469824
2249,153402.99415299547
1119,271169.3569811541
2856,139509.84290651526
1394,128951.43599749454
2587,123083.76968347427
61,328993.79330183566
2661,168756.46566461283
2711,126131.1664715668
1147,178846.34565741743
757,143213.24599595118
2623,94833.54536531575
2378,156138.12720200303
1413,138397.2461164903
1722,221334.51772775303
1112,229802.3682473576
1623,190478.03974865045
1201,187200.67363897988
1513,107410.25534862107
957,602332.1540013509
1171,254135.20028470093
1145,188109.87665043317
2726,219462.76377917075
703,152680.6570716033
760,90556.19819833248
1964,141423.68927903162
2512,188298.28402580813
159,138302.60637283174
1281,160397.17093020014
468,192997.76918340992
290,133820.22758553285
665,88995.30241715806
1463,264447.1526519113
1792,221233.0712080855
923,131411.40249525118
500,281154.10437981924
1408,146800.75238623482
331,94924.43197194043
170,128943.51245386018
2192,106343.87901840673
2571,296690.79489981924
2314,173729.42509837382
2647,94857.34071749476
422,519943.7922167311
2457,348233.40852905915
1838,203193.102532483
2805,270782.7013344182
1645,163171.02040726776
1711,324955.89350901317
2825,238187.37605425084
322,323233.9050525497
2103,250608.67546076459
342,121712.68142012475
600,117748.77595722344
488,182782.7349088877
1725,314607.00712372584
2246,236530.32471651182
2847,161047.96781814622
806,234624.1512336629
530,237408.56128707688
963,201918.87344123007
2678,103643.86257173655
171,89313.01369296398
2401,472809.57381948596
805,228101.1273402739
2259,220934.35824700576
1748,210453.22459052055
1361,132725.18788596187
1677,125403.22748949243
1406,149117.43358025394
2322,258602.58769709797
688,141762.5830891782
143,124169.94658273587
804,214250.87028938686
1214,147714.36216187317
2828,144356.30252629932
1999,161307.76404624988
2467,196885.066596177
2665,147950.48231909698
1538,337543.9403478836
398,112465.35776213008
2822,135589.2947003577
2157,146352.1795451342
1856,182148.67443007225
1269,105664.36663384785
2570,116294.64376447423
2320,242262.25900644928
1517,108197.41671559602
2304,112326.67471190826
1312,107142.72763750356
2012,138059.38098315004
506,238852.20363364535
2865,194794.25723222378
2367,120840.75331278158
554,86477.86926541233
238,123962.99667249185
1954,115477.34650689391
2488,138678.63929373407
2291,108868.90796230795
1969,105760.9413943617
2725,158221.5468091177
1482,157515.53564307495
2763,197722.93602260758
503,258175.39794101118
1584,244231.64218454857
1531,147228.47290607888
2210,142514.2394420454
459,324957.9678943399
556,119280.7852618993
1347,132441.77075101907
1290,102083.81857858412
1388,103630.74455431695
1571,377087.97755555523
2754,204111.82933737713
765,129045.2628596453
2494,121958.64800157567
2870,211708.014380664
7,207399.17608608623
1114,249737.74017501564
2418,267137.1842487179
291,114720.41847573766
18,327922.5748527035
39,359686.0835450858
1001,246332.55776276567
2442,224269.30410310967
616,131419.53564825197
2680,64599.97065498894
1414,126393.89190657875
289,136568.35374634148
40,253046.84755083767
860,117839.064120251
409,136860.39640990528
673,133177.45206243554
2427,173549.03698559554
2036,196730.18939093882
2564,143015.1518096724
642,148706.0368482639
1008,185925.12630258038
1908,144378.33417958894
2519,199052.67999054553
1369,100058.58188335627
2855,155899.84505729718
712,104499.91792994345
1943,102479.10677148448
1958,133640.12173803517
107,164386.3657766968
2295,173916.2894869153
704,80674.14584344489
676,127005.95738439096
259,178155.57487223792
93,299465.95056351816
106,244265.17584867452
2315,178844.965420303
1050,114210.71297600432
1095,217048.28499800374
2709,130667.71172031455
758,115625.51620222455
1496,150243.93924903017
2370,128286.81270455234
2458,271620.1234824169
2733,129557.50840851726
161,241498.73747883036
726,155089.61216937582
845,205911.5082115815
947,234715.34353086664
2232,92990.39461903251
2563,146408.79691671688
2299,115337.6587660478
211,82617.14180222854
605,155526.8191704556
1478,206047.29492661325
2247,239166.57264483304
2274,206868.90780188257
2869,198525.69834009948
967,211619.32627121813
2656,113204.37874275076
667,184208.34038705562
1042,121578.5414073819
2023,135000.96370813902
2447,396888.1657902233
2055,133931.6982692122
2275,289266.97700159944
2204,171627.5771321519
1563,238244.6265194975
483,218403.48136721045
796,136800.44086456855
1526,159811.24301386747
2042,123952.22488800382
442,352239.9822575873
1693,351475.6909516181
1468,228660.61724760418
1430,185616.10401054707
2605,123581.13714359491
1529,185659.51797264052
335,117277.2294758877
1287,131584.03370939798
31,110349.76569649705
1785,286861.359546357
82,161759.9329134209
2620,120938.03142348753
252,192821.51802926976
721,85824.10320959678
2165,188831.99316328653
2316,187505.2193586643
775,126966.24081303661
1558,108765.73498046097
17,201629.20056597437
1022,210589.87533242378
925,126143.1384480794
438,295005.38752341276
1270,132331.10566428973
1272,117162.86461119451
215,136387.61014719197
266,222791.8591850507
2402,296166.6064354669
1250,120596.77429407787
1984,112525.92660086557
1279,128231.132086851
377,230415.31472119293
1252,137300.21039962218
2156,266472.36865310953
499,325418.06778868655
1374,142616.2602504783
2898,232167.01669357088
401,109176.87120232239
2721,176357.13592636478
2078,250552.8778507717
2589,133686.32468296422
1946,216033.54606930868
1334,134154.2167287337
2781,234830.02947565375
431,413009.0076412813
576,191645.68145047015
1474,209369.86305866422
2254,135212.20101090902
2155,279266.5720145012
885,104117.39689633453
643,131148.05325030463
1944,126869.93904113532
480,203111.35316414788
2845,92125.06332648266
2387,356180.08340822754
2407,210471.45840655206
2527,169365.18640251012
2514,166493.5722755748
629,166725.04452779656
80,193508.62840849534
1876,135029.99661248125
1546,128706.9962694394
2518,169939.24565566267
2347,156823.8932003635
783,208686.507347842
1322,66238.46878375922
194,84265.28613562265
1770,315947.4935058102
2143,146452.68187324717
1229,195946.30202086025
511,276992.4627465683
46,219166.08217117135
1348,167081.18607443487
2465,194683.6672463196
387,234803.3383802916
873,215672.0656194826
1918,121274.34834078803
2764,244849.92056699673
2184,126795.35932661129
934,153903.94137842866
1920,127233.83915461844
2631,143257.4164153639
1768,690551.2677071794
2040,122492.8583879731
1749,218175.92298616553
834,235140.49715717722
1457,237515.41715332086
79,125868.97417381854
2302,116429.19569798009
1817,138501.4270517776
2755,222744.84227438812
359,186623.19925516818
2059,115388.03859123812
2092,244781.27591928854
2516,233435.45369022008
150,106438.67916267172
1656,149960.6171628428
83,97476.77170475932
2411,186861.8487228506
795,74698.54166677357
2312,225941.56571280697
2917,114356.4660078773
1624,180554.8294364117
2215,276507.5428732629
1211,146237.6293892547
1485,159963.25974358333
1024,178036.98652613463
570,189474.9253904966
2874,131270.9772017343
700,125198.22546992004
2756,202224.32488191256
2022,167786.8124252932
583,225003.19530360142
2392,397445.1525888422
2424,196274.64457815682
212,85409.9737909006
736,121420.74166474695
1610,156922.12373674306
890,119454.71481359906
467,199617.6313840119
578,215173.55696178958
1747,188366.26729867916
1149,161518.14718686245
2758,237417.68170389518
857,130796.30305815622
2219,263286.4705950691
733,95937.03109805763
2909,126846.5593601797
1798,271216.3176108228
235,128516.16104863046
2366,136201.85664313243
1027,130811.63925788172
1195,136508.9632881574
1303,68128.88550876536
148,170728.52553035936
608,155032.7246316033
2515,206183.6746622136
821,276143.1172551078
2500,297898.36492472916
745,118198.80478931266
741,120361.3760448707
1611,139890.49798603443
2532,128996.76480326739
1081,214333.57613105167
1692,476191.688000225
2520,178327.28465829047
276,94692.55918184084
1992,123810.18559964628
663,62885.9602614739
418,126836.61797105496
1733,204624.00393543878
2359,144996.24845107575
253,182724.25260032938
1518,169820.96672279143
2035,136562.8141443905
2919,94031.62534607806
1540,241406.9000213719
2120,139889.75830347365
1674,170902.95787883992
256,140394.64438792216
2361,109105.29541467967
978,101120.19827939087
2280,153418.83021456155
2095,209537.9698942975
1709,357343.333024136
2801,246454.03064379134
1246,125437.10705775792
2373,126385.54249167476
1055,281078.1403788742
2017,129071.27835579081
1099,268592.5165079217
1344,88300.07210314642
835,171649.04172220928
1117,214498.13191049322
2043,93617.25328817528
2085,125345.5432488873
410,152681.8424257283
2650,118789.75485995878
2867,162182.42138446754
1668,116120.22953291933
1161,171591.04133515598
2122,186396.14231951034
2539,132969.46900420258
1047,137020.20048523034
1445,126249.78772760733
541,130178.26324763962
569,222269.08002177026
1276,127420.09941019423
918,143484.38090635653
326,160364.4086929892
1936,133397.4739493862
895,101436.45261067418
257,140426.31303818992
1241,162871.08411375142
1545,124547.07650840026
1189,169818.86111720526
270,146372.58945579766
2066,188893.18716528037
693,123679.27074024719
1259,123137.65708217355
2916,143589.02571972017
2321,265408.37804437114
1977,89372.32732552876
1895,142536.46154164945
1240,155229.05771509573
85,141527.5560201686
1823,115930.13843750801
825,280916.21932931955
110,228019.06461144303
697,117807.37882821544
2297,103334.98479256
1231,130027.09110886036
1355,119036.54377180553
968,323800.6996410286
584,208161.12002855234
1315,108308.2395754752
1606,132682.54595227458
206,109986.7537472406
1685,349535.1191097861
2016,132970.14333574485
869,204178.89517910153
2135,124183.29125399551
2346,185510.300184503
2430,218041.59240576456
2198,86449.90409508177
2652,121007.86493192495
27,111791.45498715444
241,165978.17465292395
906,130722.47839283578
1506,109124.42947152753
2098,349744.7152529169
1435,212742.19084647548
2213,118000.88741084326
1274,139238.88023150485
743,55353.70317515053
1737,187572.6358821869
2797,273514.1830698263
2185,68938.41374666632
58,178379.72357541387
830,194370.64881091894
808,119468.08775786875
680,142764.93606555773
1153,107794.9749784612
1291,127329.822620601
1818,147312.49626370004
2161,190931.40386547052
1883,126280.97856324595
350,328859.615174334
2473,143150.3676163042
295,180291.85809677246
293,181178.64086250105
859,130989.22326682595
288,84175.65719222014
1578,151716.29940653936
102,177584.86385656492
2831,165104.69350536974
1030,165191.7830975397
2551,134650.53990057134
1286,148633.46621172322
958,308156.9405226381
776,124648.3011519579
72,220361.3066936741
2263,251460.61277476404
1866,146911.47928973666
2876,83036.01408755039
2146,257196.844657217
103,180124.51512991442
1500,144433.90281032512
492,191360.44042917364
167,127670.46112869527
2597,129312.12340540135
2685,119956.4878143723
1035,147757.27617722034
1220,72831.6711396721
2602,153925.98582486584
2159,218639.70046565647
695,120629.41737681284
1109,272071.67884840036
640,165355.92599940134
1652,155401.90304040263
2090,183855.86755650034
1188,171656.8178960471
2345,226325.8391269233
1059,459905.7031703372
2751,238664.39079262965
128,172861.43073855163
1523,202229.82809335223
2925,171179.01470285165
2145,274129.3213168208
1121,209575.02951105227
566,287115.34484717424
565,224614.68600202
1331,127892.51850342572
2928,113085.62144448636
156,137064.74153711498
797,147425.64986881724
327,106129.57766650373
2859,145624.783744922
1453,112150.16341313777
1762,381304.73402799526
1868,195670.1431754114
1760,181644.1186051421
1113,253399.93996498236
1812,184334.9512030468
117,147214.05761881408
1142,201467.46032267573
2342,385965.5157520217
927,140027.9546795185
2478,179560.6144347576
655,90860.06227298404
2064,132321.3640540331
369,253995.32520137215
2239,130421.8923560088
2732,201279.33046219932
1653,159925.87726957566
959,204964.64339699296
2395,381671.6737754085
1412,95284.7800179921
271,243664.64961370404
1484,157983.33123827423
1497,140076.6172124101
552,153258.47154670383
2,115700.17870730841
1855,281121.29600857355
4,242323.95303492036
2292,158965.34716256656
134,128035.22278298148
646,107304.69699993136
42,304888.7813148101
532,218605.82814021508
713,96967.68463855739
2561,131490.7135640947
2360,135144.80615817453
1333,121207.33954326251
1407,226431.37017631755
2892,297713.66512930737
574,213655.15630470344
1227,172538.56058602422
2591,229584.99117347747
1476,206350.90563623907
1125,260099.48326750012
1446,129150.56897640212
408,120296.96805227899
1101,308733.50161964365
2251,175584.17217183582
373,177192.2106948509
2554,126824.82217382264
2382,289223.40629647125
1985,86633.82596913692
519,216512.82956499816
1093,201318.7188226762
864,251970.54928273387
2889,143063.84577724498
2308,148553.66626938112
986,150871.452266556
1302,135012.00907642118
585,149376.9459864312
2708,134861.18815168177
147,116980.12817248938
1441,228309.194655345
383,184271.47551369728
285,143558.07474084664
181,115486.73806789581
358,168591.21178905727
780,159521.23305951798
258,197124.51810908466
1865,198082.77354604428
692,114289.24432855973
2902,318838.9022171034
508,251035.43290446443
2638,132231.0219163433
36,148074.14674980426
611,149354.96843738802
2281,128832.02945946064
1678,142380.06437246618
1696,515021.53937276977
1557,74207.42227003963
2180,155079.07917559033
1726,220039.6428550245
951,147317.82233219262
267,228202.30074567036
2706,131359.34554330356
2221,231919.86976783606
1357,143551.53042821243
2901,313949.27523104695
347,179154.5022591057
2164,194130.91481356052
1586,318513.71363717044
360,170348.05246820723
1769,246884.61464259846
2617,160144.35947146922
1879,142773.7193174932
991,187570.4132509823
1535,117745.79071321325
1191,156668.5254162416
1579,205325.25371204715
1882,132684.52017008874
1510,125036.57586273119
2196,129388.09992984409
1845,179887.68970186438
2336,394574.97660708026
942,83057.6347078612
861,118237.23880790583
2555,112812.15673305256
1392,142023.61580330587
2099,250484.90881813073
1543,131833.35275612684
948,225086.83149888864
1239,154175.628848479
22,191187.89843398184
2796,229054.2927569392
2747,181284.25417207024
92,308173.62399799476
210,174453.41524467233
1858,196029.54224833057
2228,163510.0685676306
447,223285.05661349665
827,241234.29701865962
1649,211747.23802569474
682,118539.08822728181
2698,106973.36935679922
494,175418.83989715768
214,79074.71734389281
2441,234614.06103977573
2679,98243.18051668625
1336,130619.59938418135
465,199799.45533383338
1524,136383.83290430246
2543,123594.6133864322
631,124059.6202104748
2452,323831.6184861913
228,154349.36169819688
126,152808.41329122373
1092,224652.1187361594
1122,200220.72038376768
932,200404.38331620654
1980,94344.21332588764
2171,108259.6050776282
551,151861.95777746235
2768,182019.32720322107
2056,116549.52378185811
1159,385661.24659269484
2645,101936.54406079039
1174,179804.48758844534
2266,212834.04871755303
2462,441950.52032385353
1219,143601.13472656545
2922,158875.17275472818
118,133189.8892365659
474,181158.7349880662
2576,140359.8130890993
872,267485.95562445855
1077,218949.9549091252
1536,114717.0513802843
1150,130013.83068924757
2341,292348.2076574553
1931,143000.00915213535
2785,129091.70877570775
2538,125498.21183477686
597,198195.77150198555
464,179775.59106215846
233,203745.92427203243
2169,135064.46698704272
2123,177446.26522558442
1867,161161.46097018302
137,215454.41163508248
515,235989.42794375904
933,127208.60544179105
2784,146316.7478424152
972,159327.8625402305
599,159695.31070473793
2614,138505.00230997475
2582,144217.51357407417
1409,150109.28362433336
175,93376.00203689684
352,207301.50727210677
976,110464.97584928444
2134,201101.8118216448
984,114717.97719040736
2396,397281.49790525343
1673,148417.1740369517
404,118743.92961120365
607,157251.53590604523
814,166632.91543537306
868,196273.12159084616
2271,196941.40186337105
1633,235926.03554439143
337,184402.29210421807
2765,144998.81380292124
1746,252754.6333609253
368,315461.08495840523
2806,206826.48783180237
1662,188435.25141265092
1234,200968.89555823512
1373,128951.52937673038
1672,107871.67040457528
1939,132213.11603825138
