Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Mo Sold,Yr Sold,Sale Type
790,20,RL,68,9571,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,257,1073,TA,Y,FuseA,1073,1,1,0,1,TA,5,Typ,0,NA,Attchd,Unf,1,340,TA,TA,Y,2,2009,WD 
2616,20,RL,80,10800,Pave,Lvl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,913,1313,TA,Y,SBrkr,1773,1,2,0,1,TA,6,Min2,2,TA,Attchd,RFn,2,418,TA,TA,Y,8,2006,WD 
720,70,RM,121,17671,Pave,Lvl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Wd Sdng,Wd Sdng,None,Gd,Gd,BrkTil,TA,TA,No,BLQ,216,916,Gd,Y,SBrkr,1742,0,1,1,1,Gd,8,Typ,1,Gd,Attchd,Unf,2,424,TA,TA,P,11,2009,WD 
222,20,RL,69,8246,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Plywood,Plywood,None,TA,Gd,CBlock,TA,TA,Mn,Rec,188,1060,Ex,Y,SBrkr,1060,1,1,0,1,Gd,6,Typ,1,TA,Attchd,Unf,1,270,TA,TA,Y,5,2010,WD 
557,20,RL,69,8499,Pave,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,GLQ,660,864,Ex,Y,SBrkr,864,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,732,TA,TA,Y,6,2009,WD 
1148,120,RL,50,8012,Pave,Lvl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Plywood,Plywood,None,Gd,TA,PConc,Gd,TA,No,LwQ,165,1604,Ex,Y,SBrkr,1617,1,2,0,1,Gd,5,Typ,1,Fa,Attchd,RFn,2,533,TA,TA,Y,7,2008,WD 
2766,80,RL,69,21453,Pave,Low,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,938,938,Ex,Y,SBrkr,988,1,1,0,1,TA,4,Typ,2,TA,Attchd,Unf,2,540,TA,TA,Y,10,2006,WD 
534,20,RL,80,9605,Pave,Lvl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,1218,Ex,Y,SBrkr,1218,0,1,1,1,Gd,6,Typ,0,NA,Detchd,RFn,2,576,TA,TA,Y,4,2009,WD 
1452,20,RL,60,7180,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,390,864,TA,Y,SBrkr,864,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,352,TA,TA,Y,5,2008,WD 
630,50,RL,69,12513,Pave,Lvl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,VinylSd,VinylSd,None,TA,Gd,BrkTil,TA,Fa,No,Unf,0,715,Gd,Y,SBrkr,1738,0,2,0,1,TA,7,Typ,1,Gd,Attchd,Unf,1,368,TA,TA,Y,6,2009,WD 
2648,70,RM,50,9000,Pave,Lvl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,VinylSd,VinylSd,None,TA,TA,BrkTil,Fa,Fa,No,Unf,0,636,TA,Y,FuseA,1750,0,1,0,1,Ex,8,Typ,0,NA,Detchd,Unf,1,240,Fa,Po,N,6,2006,WD 
125,85,RL,80,8800,Pave,Lvl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,TA,TA,Gd,GLQ,763,936,Ex,Y,SBrkr,1054,1,1,0,1,Gd,6,Typ,0,NA,Attchd,RFn,2,480,TA,TA,Y,5,2010,WD 
1904,50,RL,51,3500,Pave,Lvl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,144,370,TA,N,FuseA,670,1,1,0,1,Fa,4,Typ,0,NA,NA,NA,0,0,NA,NA,N,7,2007,WD 
1670,20,RL,69,7340,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,322,858,TA,Y,SBrkr,858,0,1,0,1,TA,4,Typ,0,NA,Detchd,Unf,1,684,TA,TA,Y,6,2007,WD 
756,30,RM,52,6240,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,152,780,TA,Y,FuseA,1208,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,539,TA,TA,Y,1,2009,WD 
717,70,RM,65,11700,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Stucco,Stucco,None,Gd,TA,Stone,TA,Fa,No,Unf,0,1240,TA,N,SBrkr,2640,0,1,1,1,Gd,8,Typ,1,Gd,Detchd,Unf,4,864,TA,TA,N,5,2009,WD 
1032,20,RL,80,10000,Pave,Lvl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,BLQ,1084,1176,Gd,Y,SBrkr,1178,0,1,1,1,Gd,5,Typ,1,Fa,Attchd,Unf,2,439,TA,TA,Y,11,2008,WD 
852,20,RL,75,11166,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,1492,Ex,Y,SBrkr,1492,0,2,0,1,Gd,6,Typ,1,TA,Attchd,RFn,2,608,TA,TA,Y,7,2009,WD 
1731,60,RL,58,13204,Pave,Lvl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,VinylSd,VinylSd,Stone,TA,TA,PConc,Gd,TA,No,Unf,0,608,Ex,Y,SBrkr,1458,0,2,0,1,Gd,6,Typ,0,NA,BuiltIn,Fin,2,454,TA,TA,Y,5,2007,New
2639,50,RM,60,5520,Pave,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,Fa,No,LwQ,284,1147,TA,N,SBrkr,1657,0,1,0,1,Fa,9,Typ,1,TA,Detchd,Unf,1,162,Fa,Fa,N,7,2006,WD 
2071,20,RL,69,9000,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Wd Sdng,Wd Sdng,None,Fa,TA,Slab,NA,NA,NA,NA,0,0,TA,N,FuseA,998,0,1,0,1,TA,5,Min2,0,NA,2Types,Unf,2,460,Fa,TA,Y,5,2007,WD 
1267,20,RL,74,8892,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,WdShing,Wd Shng,None,Gd,TA,Stone,TA,TA,Av,Unf,0,105,Gd,Y,SBrkr,910,0,1,0,1,Gd,5,Typ,0,NA,Attchd,Unf,2,414,TA,TA,Y,10,2008,WD 
1851,20,FV,73,7321,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,1339,Ex,Y,SBrkr,1358,0,2,0,1,Gd,5,Typ,0,NA,Detchd,Unf,2,625,TA,TA,Y,12,2007,COD
567,160,FV,40,3951,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,612,Ex,Y,SBrkr,1224,0,2,1,1,Gd,4,Typ,0,NA,Detchd,RFn,2,528,TA,TA,Y,6,2009,New
2439,60,RL,69,11214,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,930,Gd,Y,SBrkr,1886,0,2,1,1,Gd,10,Typ,1,TA,Attchd,Fin,2,431,TA,TA,Y,7,2006,WD 
1898,20,RL,75,7388,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,405,1063,Gd,Y,SBrkr,1327,1,1,0,1,Gd,7,Typ,0,NA,Detchd,Unf,2,624,TA,TA,Y,7,2007,WD 
647,20,RL,75,14559,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Wd Sdng,Wd Sdng,BrkCmn,Gd,TA,CBlock,TA,TA,No,BLQ,650,1008,Ex,Y,SBrkr,1363,1,1,0,1,TA,6,Min1,2,TA,CarPort,Unf,1,288,TA,TA,Y,6,2009,WD 
2256,120,RL,46,4054,Pave,Lvl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,VinylSd,VinylSd,BrkFace,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949,1501,Ex,Y,SBrkr,1501,1,2,0,1,Gd,5,Typ,2,TA,Attchd,Fin,2,512,TA,TA,Y,10,2007,WD 
979,160,RM,21,1533,Pave,Lvl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,0,546,TA,Y,SBrkr,1344,0,1,1,1,TA,6,Typ,1,TA,NA,NA,0,0,NA,NA,Y,5,2009,WD 
1444,60,RL,68,11250,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,486,920,Ex,Y,SBrkr,1786,1,2,1,1,Gd,6,Typ,1,TA,Attchd,RFn,2,608,TA,TA,Y,9,2008,WD 
2485,20,RH,60,7800,Pave,Lvl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,BLQ,641,828,Gd,Y,SBrkr,965,1,1,0,1,TA,6,Typ,0,NA,Detchd,Unf,1,300,TA,TA,Y,7,2006,WD 
157,20,RL,74,5868,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,248,936,Ex,Y,SBrkr,936,1,1,0,1,TA,4,Typ,0,NA,Attchd,Fin,1,308,TA,TA,Y,5,2010,WD 
88,20,RL,75,7500,Pave,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,824,1040,Fa,Y,SBrkr,1040,1,1,1,1,TA,5,Typ,0,NA,Attchd,Fin,1,308,TA,TA,Y,6,2010,WD 
2003,50,RM,52,9439,Pave,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,324,912,Gd,Y,FuseA,1248,0,1,0,1,TA,6,Typ,0,NA,Detchd,Unf,1,160,Fa,Fa,Y,3,2007,WD 
186,70,RM,50,9000,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Wd Sdng,Wd Sdng,None,Gd,Gd,Stone,Fa,Fa,No,Unf,0,346,Ex,Y,SBrkr,2268,0,3,0,1,Gd,7,Typ,0,NA,Detchd,Unf,2,624,TA,TA,N,4,2010,WD 
1425,20,RL,65,9345,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,1615,Ex,Y,SBrkr,1615,0,2,0,1,Gd,7,Typ,1,Gd,Attchd,RFn,3,864,TA,TA,Y,5,2008,WD 
2695,50,RM,60,7200,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,0,803,Ex,Y,SBrkr,1360,0,1,1,1,Gd,6,Typ,0,NA,Detchd,Unf,1,297,TA,TA,Y,7,2006,WD 
738,50,RM,60,6000,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Stucco,Stucco,BrkFace,TA,TA,BrkTil,TA,TA,No,Rec,220,468,Gd,Y,SBrkr,1142,0,1,0,1,TA,6,Typ,0,NA,Attchd,Fin,1,320,TA,TA,Y,6,2009,WD 
395,20,RL,61,7930,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,439,1026,Gd,Y,SBrkr,1026,1,1,0,1,Gd,5,Typ,0,NA,Detchd,RFn,2,440,TA,TA,Y,7,2009,WD 
1353,50,RL,60,9120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Wd Sdng,Wd Sdng,None,TA,Gd,PConc,TA,TA,No,Rec,329,1026,Ex,Y,SBrkr,1820,1,2,0,1,TA,8,Typ,0,NA,Detchd,Unf,1,240,TA,TA,N,6,2008,WD 
1878,20,RL,69,9503,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,457,1024,TA,Y,SBrkr,1344,1,1,0,1,TA,6,Min1,1,TA,Detchd,Unf,1,484,TA,TA,Y,6,2007,WD 
390,20,RL,85,11050,Pave,Lvl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,636,1176,Fa,Y,SBrkr,1193,0,2,0,1,TA,5,Typ,1,TA,Attchd,Unf,2,506,TA,TA,Y,8,2009,WD 
1456,60,RL,69,10316,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,735,992,Ex,Y,SBrkr,1865,1,2,1,1,Gd,7,Typ,1,TA,Attchd,RFn,3,839,TA,TA,Y,6,2008,WD 
1103,20,RL,136,11675,Pave,Lvl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,1660,1982,Ex,Y,SBrkr,2006,1,2,0,1,Gd,5,Typ,1,TA,Attchd,Fin,3,938,TA,TA,Y,7,2008,WD 
1387,190,RL,60,12900,Pave,Lvl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,BrkFace,Stucco,None,TA,TA,PConc,TA,Fa,No,BLQ,1300,1300,Fa,Y,SBrkr,1140,1,1,0,1,TA,6,Typ,0,NA,CarPort,Unf,2,400,TA,TA,Y,1,2008,WD 
2070,20,RL,85,13770,Pave,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,Mn,Rec,190,1158,TA,Y,SBrkr,1176,1,1,0,1,TA,6,Typ,2,Gd,Attchd,Unf,1,303,TA,TA,Y,10,2007,VWD
1199,60,RL,69,13355,Pave,Lvl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,Gd,No,ALQ,583,825,TA,Y,SBrkr,1670,0,1,1,1,TA,7,Typ,0,NA,Attchd,Fin,2,464,TA,TA,Y,5,2008,WD 
2479,60,RL,65,7153,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,TA,No,ALQ,387,761,Ex,Y,SBrkr,1603,0,2,1,1,Gd,7,Typ,0,NA,Attchd,RFn,2,484,TA,TA,Y,7,2006,WD 
501,20,RL,69,10750,Pave,Lvl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Wd Sdng,Wd Sdng,BrkFace,Gd,TA,PConc,Gd,TA,Av,BLQ,236,2024,Ex,Y,SBrkr,2063,1,2,0,1,Gd,7,Typ,2,Gd,Attchd,Fin,3,815,TA,TA,Y,6,2009,WD 
2362,20,RL,69,8125,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,614,858,TA,Y,SBrkr,858,0,1,0,1,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,6,2006,WD 
1718,120,RL,34,3903,Pave,Lvl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,1030,1302,Ex,Y,SBrkr,1302,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2,631,TA,TA,Y,5,2007,WD 
2188,30,RH,70,4270,Pave,Bnk,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,544,544,Ex,Y,SBrkr,774,0,1,0,1,Gd,6,Typ,0,NA,NA,NA,0,0,NA,NA,Y,5,2007,WD 
1483,120,RM,69,4426,Pave,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,697,848,Ex,Y,SBrkr,848,1,1,0,1,Gd,3,Typ,1,TA,Attchd,RFn,2,420,TA,TA,Y,5,2008,WD 
2557,30,RL,52,5825,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,Fa,TA,Mn,Unf,0,600,Gd,Y,SBrkr,747,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,528,TA,TA,Y,6,2006,WD 
437,60,RL,59,23303,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,1230,1508,Ex,Y,SBrkr,2520,1,2,1,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3,640,TA,TA,Y,6,2009,WD 
2224,20,RL,69,25485,Pave,Lvl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Wd Sdng,MetalSd,BrkFace,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540,1560,TA,Y,SBrkr,1560,0,1,1,1,TA,6,Typ,3,TA,Attchd,RFn,2,580,TA,TA,Y,5,2007,WD 
1628,80,RL,69,10784,Pave,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,384,Gd,Y,SBrkr,1472,0,2,1,1,Gd,7,Typ,1,TA,Attchd,RFn,2,402,TA,TA,Y,5,2007,WD 
397,20,RL,69,8510,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,No,ALQ,500,1043,Ex,Y,SBrkr,1050,1,1,1,1,TA,6,Typ,0,NA,Attchd,Unf,1,336,TA,TA,Y,7,2009,WD 
587,80,RL,69,17871,Pave,Lvl,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,ALQ,528,1680,Fa,Y,SBrkr,1724,1,1,1,1,TA,7,Typ,1,Gd,Attchd,RFn,2,480,TA,TA,Y,6,2009,WD 
971,20,RL,100,21750,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,HdBoard,HdBoard,BrkFace,TA,Fa,Slab,NA,NA,NA,NA,0,0,TA,Y,SBrkr,1771,0,1,0,1,TA,9,Min1,1,TA,Attchd,Unf,2,336,TA,TA,Y,11,2009,WD 
2611,20,RL,77,9510,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,No,ALQ,701,1135,Ex,Y,SBrkr,1207,0,1,1,1,TA,6,Typ,0,NA,Attchd,RFn,1,264,TA,TA,Y,5,2006,WD 
