Id,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Mo Sold,Yr Sold,total bath,total sf,age
790,68,9571,Edwards,5,1956,1956,MetalSd,MetalSd,3,CBlock,3,3,1073,3,1,1073,3,5,Typ,0,,1,1,340,3,3,2,2009,2.0,2486,53
2616,80,10800,NAmes,6,1961,1992,HdBoard,HdBoard,3,CBlock,3,3,1313,3,1,1773,3,6,Min2,2,,2,2,418,3,3,8,2006,3.0,3504,45
720,121,17671,OldTown,8,1882,1986,Wd Sdng,Wd Sdng,4,BrkTil,3,3,916,4,1,1742,4,8,Typ,1,,1,2,424,3,2,11,2009,1.5,3082,127
222,69,8246,Sawyer,5,1968,2001,Plywood,Plywood,3,CBlock,3,3,1060,5,1,1060,4,6,Typ,1,,1,1,270,3,3,5,2010,2.0,2390,42
557,69,8499,Sawyer,5,1961,1961,MetalSd,MetalSd,3,CBlock,3,3,864,5,1,864,3,5,Typ,0,,1,2,732,3,3,6,2009,2.0,2460,48
1148,50,8012,SawyerW,6,1993,1994,Plywood,Plywood,4,PConc,4,3,1604,5,1,1617,4,5,Typ,1,,2,2,533,3,3,7,2008,3.0,3754,15
2766,69,21453,ClearCr,6,1969,1969,Plywood,Plywood,3,CBlock,3,3,938,5,1,988,3,4,Typ,2,,1,2,540,3,3,10,2006,2.0,2466,37
534,80,9605,SawyerW,7,2007,2007,VinylSd,VinylSd,4,PConc,4,3,1218,5,1,1218,4,6,Typ,0,,2,2,576,3,3,4,2009,1.5,3012,2
1452,60,7180,CollgCr,5,1972,1972,HdBoard,HdBoard,3,CBlock,3,3,864,3,1,864,3,5,Typ,0,,1,1,352,3,3,5,2008,1.0,2080,36
630,69,12513,NAmes,4,1920,2007,VinylSd,VinylSd,3,BrkTil,3,2,715,4,1,1738,3,7,Typ,1,,1,1,368,3,3,6,2009,2.0,2821,89
2648,50,9000,OldTown,5,1880,1991,VinylSd,VinylSd,3,BrkTil,2,2,636,3,1,1750,5,8,Typ,0,,1,1,240,2,1,6,2006,1.0,2626,126
125,80,8800,NAmes,6,1963,1963,MetalSd,MetalSd,3,PConc,3,3,936,5,1,1054,4,6,Typ,0,,2,2,480,3,3,5,2010,2.0,2470,47
1904,51,3500,BrkSide,3,1945,1950,MetalSd,MetalSd,3,CBlock,3,3,370,3,0,670,2,4,Typ,0,,0,0,0,0,1,7,2007,2.0,1040,62
1670,69,7340,NAmes,4,1971,1971,HdBoard,HdBoard,3,CBlock,3,3,858,3,1,858,3,4,Typ,0,,1,1,684,3,3,6,2007,1.0,2400,36
756,52,6240,IDOTRR,4,1925,1950,MetalSd,MetalSd,3,CBlock,3,3,780,3,1,1208,3,5,Typ,0,,1,2,539,3,3,1,2009,1.0,2527,84
717,65,11700,OldTown,7,1880,2003,Stucco,Stucco,4,Stone,3,2,1240,3,0,2640,4,8,Typ,1,,1,4,864,3,1,5,2009,1.5,4744,129
1032,80,10000,NWAmes,5,1973,2000,HdBoard,HdBoard,3,CBlock,4,3,1176,4,1,1178,4,5,Typ,1,,1,2,439,3,3,11,2008,1.5,2793,35
852,75,11166,CollgCr,7,2001,2001,VinylSd,VinylSd,4,PConc,4,3,1492,5,1,1492,4,6,Typ,1,,2,2,608,3,3,7,2009,2.0,3592,8
1731,58,13204,Gilbert,7,2006,2007,VinylSd,VinylSd,3,PConc,4,3,608,5,1,1458,4,6,Typ,0,,3,2,454,3,3,5,2007,2.0,2520,1
2639,60,5520,OldTown,4,1920,1980,Wd Sdng,Wd Sdng,3,PConc,3,2,1147,3,0,1657,2,9,Typ,1,,1,1,162,2,1,7,2006,1.0,2966,86
2071,69,9000,Sawyer,4,1945,1950,Wd Sdng,Wd Sdng,2,Slab,0,0,0,3,0,998,3,5,Min2,0,,1,2,460,2,3,5,2007,1.0,1458,62
1267,74,8892,NAmes,5,1953,1996,WdShing,Wd Shng,4,Stone,3,3,105,4,1,910,4,5,Typ,0,,1,2,414,3,3,10,2008,1.0,1429,55
1851,73,7321,Somerst,7,1999,2000,CemntBd,CmentBd,4,PConc,4,3,1339,5,1,1358,4,5,Typ,0,,1,2,625,3,3,12,2007,2.0,3322,8
567,40,3951,Somerst,6,2009,2009,VinylSd,VinylSd,4,PConc,4,3,612,5,1,1224,4,4,Typ,0,,2,2,528,3,3,6,2009,2.5,2364,0
2439,69,11214,Gilbert,7,1998,1999,VinylSd,VinylSd,4,PConc,4,3,930,4,1,1886,4,10,Typ,1,,3,2,431,3,3,7,2006,2.5,3247,8
1898,75,7388,NAmes,5,1959,2002,MetalSd,MetalSd,3,CBlock,3,3,1063,4,1,1327,4,7,Typ,0,,1,2,624,3,3,7,2007,2.0,3014,48
647,75,14559,NAmes,5,1951,2000,Wd Sdng,Wd Sdng,4,CBlock,3,3,1008,5,1,1363,3,6,Min1,2,,1,1,288,3,3,6,2009,2.0,2659,58
2256,46,4054,Timber,7,1987,1987,VinylSd,VinylSd,4,BrkTil,4,3,1501,5,1,1501,4,5,Typ,2,,3,2,512,3,3,10,2007,3.0,3514,20
979,21,1533,MeadowV,4,1970,2008,CemntBd,CmentBd,3,CBlock,3,3,546,3,1,1344,3,6,Typ,1,,0,0,0,0,3,5,2009,1.5,1890,39
1444,68,11250,CollgCr,7,2001,2002,VinylSd,VinylSd,4,PConc,4,3,920,5,1,1786,4,6,Typ,1,,2,2,608,3,3,9,2008,3.5,3314,7
2485,60,7800,SawyerW,5,1965,1965,VinylSd,VinylSd,3,CBlock,3,3,828,4,1,965,3,6,Typ,0,,1,1,300,3,3,7,2006,2.0,2093,41
157,74,5868,NAmes,5,1956,2000,MetalSd,MetalSd,3,CBlock,3,3,936,5,1,936,3,4,Typ,0,,3,1,308,3,3,5,2010,2.0,2180,54
88,75,7500,Sawyer,5,1963,1963,HdBoard,HdBoard,3,CBlock,3,3,1040,2,1,1040,3,5,Typ,0,,3,1,308,3,3,6,2010,2.5,2388,47
2003,52,9439,OldTown,5,1930,1950,Wd Sdng,Wd Sdng,3,CBlock,3,3,912,4,1,1248,3,6,Typ,0,,1,1,160,2,3,3,2007,1.0,2320,77
186,50,9000,OldTown,8,1890,2002,Wd Sdng,Wd Sdng,4,Stone,2,2,346,5,1,2268,4,7,Typ,0,,1,2,624,3,1,4,2010,3.0,3238,120
1425,65,9345,CollgCr,8,2007,2007,VinylSd,VinylSd,4,PConc,4,3,1615,5,1,1615,4,7,Typ,1,,2,3,864,3,3,5,2008,2.0,4094,1
2695,60,7200,IDOTRR,5,1938,1995,Wd Sdng,Wd Sdng,3,CBlock,3,3,803,5,1,1360,4,6,Typ,0,,1,1,297,3,3,7,2006,1.5,2460,68
738,60,6000,BrkSide,5,1924,1950,Stucco,Stucco,3,BrkTil,3,3,468,4,1,1142,3,6,Typ,0,,3,1,320,3,3,6,2009,1.0,1930,85
395,61,7930,NAmes,6,1969,2005,Plywood,Plywood,3,CBlock,3,3,1026,4,1,1026,4,5,Typ,0,,2,2,440,3,3,7,2009,2.0,2492,40
1353,60,9120,BrkSide,7,1925,1950,Wd Sdng,Wd Sdng,3,PConc,3,3,1026,5,1,1820,3,8,Typ,0,,1,1,240,3,1,6,2008,3.0,3086,83
1878,69,9503,NAmes,5,1958,1983,HdBoard,HdBoard,3,CBlock,3,3,1024,3,1,1344,3,6,Min1,1,,1,1,484,3,3,6,2007,2.0,2852,49
390,85,11050,NWAmes,7,1975,1975,Plywood,Plywood,3,CBlock,3,3,1176,2,1,1193,3,5,Typ,1,,1,2,506,3,3,8,2009,2.0,2875,34
1456,69,10316,CollgCr,7,2000,2000,VinylSd,VinylSd,4,PConc,4,3,992,5,1,1865,4,7,Typ,1,,2,3,839,3,3,6,2008,3.5,3696,8
1103,136,11675,NoRidge,8,1998,1998,VinylSd,VinylSd,4,PConc,4,3,1982,5,1,2006,4,5,Typ,1,,3,3,938,3,3,7,2008,3.0,4926,10
1387,60,12900,Sawyer,5,1920,1950,BrkFace,Stucco,3,PConc,3,2,1300,2,1,1140,3,6,Typ,0,,1,2,400,3,3,1,2008,2.0,2840,88
2070,85,13770,Sawyer,5,1958,1998,Plywood,Plywood,3,CBlock,3,3,1158,3,1,1176,3,6,Typ,2,,1,1,303,3,3,10,2007,2.0,2637,49
1199,69,13355,NWAmes,7,1971,1971,HdBoard,HdBoard,3,CBlock,4,4,825,3,1,1670,3,7,Typ,0,,3,2,464,3,3,5,2008,1.5,2959,37
2479,65,7153,SawyerW,6,1992,1992,VinylSd,VinylSd,4,PConc,4,3,761,5,1,1603,4,7,Typ,0,,2,2,484,3,3,7,2006,2.5,2848,14
501,69,10750,NoRidge,8,1994,1995,Wd Sdng,Wd Sdng,4,PConc,4,3,2024,5,1,2063,4,7,Typ,2,,3,3,815,3,3,6,2009,3.0,4902,15
2362,69,8125,NAmes,4,1971,1971,HdBoard,HdBoard,3,CBlock,3,3,858,3,1,858,3,5,Typ,0,,0,0,0,0,3,6,2006,1.0,1716,35
1718,34,3903,NridgHt,6,2005,2006,VinylSd,VinylSd,4,PConc,4,3,1302,5,1,1302,4,5,Typ,1,,2,2,631,3,3,5,2007,2.5,3235,2
2188,70,4270,Edwards,3,1931,2006,MetalSd,MetalSd,3,BrkTil,3,3,544,5,1,774,4,6,Typ,0,,0,0,0,0,3,5,2007,1.0,1318,76
1483,69,4426,CollgCr,6,2004,2004,VinylSd,VinylSd,4,PConc,4,3,848,5,1,848,4,3,Typ,1,,2,2,420,3,3,5,2008,2.0,2116,4
2557,52,5825,BrkSide,4,1926,1953,MetalSd,MetalSd,3,PConc,2,3,600,4,1,747,3,5,Typ,0,,1,2,528,3,3,6,2006,1.0,1875,80
437,59,23303,NridgHt,8,2007,2007,VinylSd,VinylSd,4,PConc,5,3,1508,5,1,2520,5,10,Typ,1,,3,3,640,3,3,6,2009,3.5,4668,2
2224,69,25485,Crawfor,6,1960,1960,Wd Sdng,MetalSd,3,CBlock,3,4,1560,3,1,1560,3,6,Typ,3,,2,2,580,3,3,5,2007,1.5,3700,47
1628,69,10784,Gilbert,7,1991,1992,HdBoard,HdBoard,4,PConc,4,3,384,4,1,1472,4,7,Typ,1,,2,2,402,3,3,5,2007,2.5,2258,16
397,69,8510,NAmes,5,1971,1971,Plywood,Plywood,3,CBlock,4,3,1043,5,1,1050,3,6,Typ,0,,1,1,336,3,3,7,2009,2.5,2429,38
587,69,17871,NWAmes,6,1967,1976,HdBoard,HdBoard,3,CBlock,4,3,1680,2,1,1724,3,7,Typ,1,,2,2,480,3,3,6,2009,2.5,3884,42
971,100,21750,Mitchel,5,1960,2006,HdBoard,HdBoard,3,Slab,0,0,0,3,1,1771,3,9,Min1,1,,1,2,336,3,3,11,2009,1.0,2107,49
2611,77,9510,NAmes,6,1962,1985,HdBoard,HdBoard,3,CBlock,3,3,1135,5,1,1207,3,6,Typ,0,,2,1,264,3,3,5,2006,1.5,2606,44
1887,69,8339,NAmes,5,1959,1959,MetalSd,MetalSd,3,Slab,0,0,0,3,1,882,3,5,Typ,0,,2,1,294,3,3,7,2007,1.0,1176,48
2399,131,14828,NridgHt,9,2004,2005,MetalSd,MetalSd,5,PConc,5,3,1780,5,1,1780,5,7,Typ,1,,3,3,816,3,3,8,2006,3.0,4376,2
2148,70,8749,CollgCr,7,2002,2002,VinylSd,VinylSd,4,PConc,4,3,1459,5,1,1459,4,6,Typ,1,,2,2,527,3,3,9,2007,2.0,3445,5
304,50,9140,IDOTRR,6,1921,1975,Wd Sdng,Wd Sdng,3,BrkTil,3,3,629,2,1,1107,3,5,Typ,0,,1,1,625,3,3,4,2010,1.0,2361,89
1997,60,3600,OldTown,5,1930,2005,VinylSd,VinylSd,3,BrkTil,3,2,687,4,1,1358,4,6,Typ,1,,1,1,336,3,3,7,2007,1.5,2381,77
2817,67,8777,Edwards,4,1910,2000,Plywood,Plywood,3,CBlock,4,3,676,4,1,1436,3,6,Min1,0,,1,2,528,3,3,10,2006,3.0,2640,96
1431,79,12798,ClearCr,6,1997,1997,VinylSd,VinylSd,3,PConc,4,3,616,4,1,1688,4,8,Typ,0,,2,2,603,3,3,5,2008,3.5,2907,11
427,98,12704,NridgHt,8,2008,2009,VinylSd,VinylSd,5,PConc,5,3,2042,5,1,2042,5,8,Typ,1,,2,3,1390,3,3,8,2009,2.5,5474,1
263,68,7480,CollgCr,5,1972,1972,Wd Sdng,Wd Sdng,3,CBlock,3,3,876,3,1,876,3,5,Typ,0,,1,2,484,3,3,6,2010,2.0,2236,38
598,69,16500,NWAmes,6,1971,1971,HdBoard,HdBoard,3,CBlock,4,3,1232,2,1,1320,3,5,Typ,1,,2,2,495,3,3,5,2009,2.0,3047,38
2895,69,16669,Timber,8,1981,1981,Plywood,Plywood,4,CBlock,4,3,1686,3,1,1707,3,6,Typ,1,,2,2,511,3,3,1,2006,2.5,3904,25
687,60,8064,NAmes,6,1948,1994,MetalSd,MetalSd,3,CBlock,3,3,864,3,1,1495,3,6,Typ,0,,1,2,576,3,3,8,2009,1.0,2935,61
1822,69,7758,Sawyer,5,1962,2001,HdBoard,Plywood,3,CBlock,3,3,999,4,1,999,4,6,Typ,0,,1,1,264,3,3,3,2007,2.0,2262,45
2191,70,11767,Edwards,4,1910,2000,MetalSd,HdBoard,3,CBlock,2,3,560,4,0,1346,3,6,Min2,0,,1,1,384,2,3,5,2007,1.5,2290,97
179,50,6900,OldTown,6,1938,2000,MetalSd,MetalSd,3,PConc,4,3,827,4,1,1251,2,6,Typ,0,,1,1,240,2,1,1,2010,1.0,2318,72
1009,40,4671,StoneBr,8,1988,1989,HdBoard,HdBoard,4,PConc,4,3,1228,4,1,1228,4,5,Typ,1,,3,2,472,3,3,10,2008,3.0,2928,20
2010,50,6125,BrkSide,5,1939,1998,MetalSd,MetalSd,3,CBlock,3,3,728,5,1,1274,3,6,Typ,0,,1,1,224,2,3,3,2007,2.0,2226,68
1991,53,9863,OldTown,6,1927,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,728,3,1,1642,3,9,Typ,1,,1,1,374,3,3,3,2007,1.5,2744,80
1411,68,9571,Edwards,5,1956,1956,Wd Sdng,Wd Sdng,3,CBlock,3,3,1509,3,1,1509,4,6,Typ,1,,1,1,322,3,3,7,2008,2.0,3340,52
1721,34,4590,NridgHt,8,2006,2006,VinylSd,VinylSd,4,PConc,4,4,1554,5,1,1554,4,6,Typ,1,,2,2,627,3,3,5,2007,2.0,3735,1
1144,65,8450,SawyerW,6,2001,2001,VinylSd,VinylSd,4,PConc,4,3,827,5,1,1677,4,7,Typ,0,,2,2,627,3,3,9,2008,3.5,3131,7
593,70,8400,NWAmes,8,2001,2001,VinylSd,VinylSd,4,PConc,4,3,810,5,1,1665,4,6,Typ,0,,3,2,528,3,3,11,2009,3.5,3003,8
575,69,14694,Veenker,8,1977,2008,MetalSd,MetalSd,5,CBlock,4,4,1694,5,1,1694,5,5,Typ,1,,3,2,642,3,3,6,2009,3.0,4030,32
1249,95,14250,NAmes,6,1957,1957,Plywood,Plywood,3,CBlock,3,3,998,3,1,1790,3,6,Typ,2,,3,2,540,3,3,9,2008,2.0,3328,51
1604,37,6951,Mitchel,5,1984,1985,HdBoard,Plywood,3,CBlock,3,3,876,3,1,923,3,5,Typ,0,,1,1,264,3,3,10,2008,2.0,2063,24
1064,106,12720,NridgHt,10,2003,2003,MetalSd,MetalSd,5,PConc,5,3,2535,5,1,2470,5,7,Typ,2,,3,3,789,3,3,2,2008,3.5,5794,5
1923,90,11988,NAmes,6,1957,1957,VinylSd,VinylSd,3,CBlock,3,3,1244,5,1,1244,3,6,Typ,2,,1,1,336,3,3,5,2007,1.5,2824,50
1988,40,3880,OldTown,5,1945,1997,VinylSd,VinylSd,3,CBlock,3,3,686,4,1,866,4,4,Typ,0,,0,0,0,0,3,8,2007,1.0,1552,62
2325,69,7685,Gilbert,6,1993,1994,HdBoard,HdBoard,3,PConc,4,3,697,4,1,1501,4,6,Typ,1,,3,2,420,3,3,5,2006,2.5,2618,13
114,69,18837,NWAmes,6,1978,1978,MetalSd,MetalSd,3,PConc,4,3,1224,3,1,1891,3,7,Typ,1,,2,2,678,3,3,4,2010,3.0,3793,32
2700,120,11136,Sawyer,6,1964,1964,BrkFace,BrkFace,3,CBlock,3,3,1921,3,1,1921,3,8,Typ,0,,1,2,576,3,3,7,2006,2.0,4418,42
217,72,10773,Sawyer,4,1967,1967,Plywood,Plywood,2,CBlock,3,3,1832,3,0,1832,3,8,Typ,0,,0,0,0,0,3,5,2010,4.0,3664,43
343,85,10200,NAmes,6,1974,1974,Plywood,Plywood,3,CBlock,3,3,1434,3,1,1434,3,7,Typ,1,,2,2,528,3,3,6,2009,3.0,3396,35
386,69,7500,Somerst,8,2000,2001,VinylSd,VinylSd,4,PConc,4,3,1058,5,1,1874,4,7,Typ,1,,3,2,588,3,3,3,2009,2.5,3520,9
2005,76,11800,OldTown,4,1949,2002,Stucco,Wd Sdng,3,Slab,0,0,0,5,1,1382,3,6,Mod,1,,2,1,384,3,3,5,2007,2.0,1766,58
2908,90,17217,Mitchel,5,2006,2006,VinylSd,VinylSd,3,PConc,4,3,1140,5,1,1140,3,6,Typ,0,,0,0,0,0,3,7,2006,1.0,2280,0
1814,69,16196,SawyerW,7,1998,1998,VinylSd,VinylSd,4,PConc,4,3,1482,5,1,1494,4,5,Typ,1,,2,2,514,3,3,8,2007,3.0,3490,9
2446,118,35760,NoRidge,10,1995,1996,HdBoard,HdBoard,4,PConc,5,3,1930,5,1,3627,4,10,Typ,1,,3,3,807,3,3,7,2006,4.5,6364,11
208,76,7630,OldTown,5,1900,1996,Wd Sdng,Wd Sdng,3,BrkTil,4,3,360,4,1,1812,4,8,Typ,1,,1,2,672,3,1,5,2010,2.0,2844,110
1679,24,2016,BrDale,5,1970,1970,HdBoard,HdBoard,3,CBlock,3,3,630,3,1,1302,3,6,Typ,0,,1,2,440,3,3,4,2007,2.5,2372,37
822,65,10816,CollgCr,9,2008,2008,VinylSd,VinylSd,5,PConc,5,3,1720,5,1,1720,5,8,Typ,1,,2,3,846,3,3,11,2009,3.0,4286,1
6,78,9978,Gilbert,6,1998,1998,VinylSd,VinylSd,3,PConc,3,3,926,5,1,1604,4,7,Typ,1,,3,2,470,3,3,6,2010,2.5,3000,12
1781,98,12291,Somerst,10,2007,2007,CemntBd,CmentBd,5,PConc,5,3,1966,5,1,1966,5,6,Typ,1,,3,3,1092,3,3,10,2007,3.0,5024,0
2397,86,11065,NridgHt,8,2006,2006,VinylSd,VinylSd,4,PConc,4,3,1085,5,1,1970,5,8,Typ,1,,3,3,753,3,3,10,2006,2.5,3808,0
2340,60,8147,StoneBr,9,2005,2005,MetalSd,MetalSd,4,PConc,5,3,1714,5,1,1714,4,7,Typ,1,,3,2,517,3,3,8,2006,3.0,3945,1
1618,69,13869,Gilbert,6,1997,1997,VinylSd,VinylSd,3,PConc,4,3,794,4,1,1470,3,6,Typ,0,,3,2,388,3,3,7,2007,2.0,2652,10
2843,60,6204,SWISU,4,1912,1950,Wd Sdng,Wd Sdng,4,PConc,3,2,795,3,0,2230,3,10,Typ,0,,1,1,440,3,3,3,2006,2.0,3465,94
1061,102,12151,NridgHt,9,2005,2005,CemntBd,CmentBd,4,PConc,5,3,1414,5,1,2331,5,9,Typ,1,,3,3,1003,3,3,8,2008,3.5,4748,3
2786,120,9560,CollgCr,5,1972,1972,MetalSd,MetalSd,3,CBlock,3,3,864,5,1,864,3,5,Typ,0,,2,1,288,3,3,6,2006,1.0,2016,34
1935,66,8923,NAmes,5,1953,2006,Wd Sdng,Wd Sdng,3,CBlock,3,3,1008,4,1,1008,4,6,Typ,0,,1,1,240,3,3,5,2007,2.0,2256,54
1341,60,5520,BrkSide,5,1920,1997,AsbShng,AsbShng,3,BrkTil,3,3,565,3,1,1216,3,6,Typ,1,,2,1,355,2,3,4,2008,2.0,2136,88
521,112,12606,Somerst,9,2007,2008,VinylSd,VinylSd,4,PConc,4,3,1530,5,1,1530,4,7,Typ,1,,2,3,984,3,3,5,2009,2.0,4044,2
2136,59,8660,CollgCr,5,1976,1976,VinylSd,VinylSd,3,CBlock,4,3,1015,3,1,1025,3,6,Typ,1,,1,2,370,3,3,7,2007,2.0,2410,31
996,59,9042,Gilbert,6,1998,1998,VinylSd,VinylSd,3,PConc,4,3,943,4,1,1638,3,7,Typ,2,,3,2,472,3,3,7,2008,3.5,3053,10
227,86,11227,Sawyer,5,1968,1968,HdBoard,HdBoard,3,CBlock,3,4,720,5,1,1440,3,7,Typ,2,,1,2,480,3,3,3,2010,1.5,2640,42
135,75,11380,NAmes,6,1966,2008,HdBoard,HdBoard,3,CBlock,3,3,1080,4,1,1128,4,5,Typ,1,,1,1,315,3,3,1,2010,2.0,2523,44
1167,24,2280,Somerst,6,1999,1999,MetalSd,MetalSd,3,PConc,4,3,744,4,1,1549,3,6,Typ,0,,1,2,440,3,3,4,2008,3.5,2733,9
294,78,10452,Crawfor,7,1941,1985,Wd Sdng,Wd Sdng,4,BrkTil,4,3,1528,5,1,2133,3,8,Typ,2,,1,1,312,3,3,7,2010,2.5,3973,69
1776,75,9910,Somerst,7,2007,2007,VinylSd,VinylSd,4,PConc,4,3,1369,5,1,1369,4,5,Typ,0,,1,2,605,3,3,9,2007,2.0,3343,0
540,63,13072,SawyerW,7,2004,2005,VinylSd,VinylSd,4,PConc,4,3,1114,5,1,1114,4,6,Typ,0,,1,2,576,3,3,5,2009,1.5,2804,5
1717,34,3901,NridgHt,6,2005,2006,VinylSd,VinylSd,4,PConc,4,3,1302,5,1,1302,4,5,Typ,1,,2,2,631,3,3,8,2007,2.5,3235,2
2303,65,11625,Mitchel,5,1983,1983,HdBoard,HdBoard,3,CBlock,4,3,816,3,1,816,3,4,Typ,0,,3,1,264,3,3,5,2007,2.0,1896,24
116,78,9360,NWAmes,6,1972,2006,Plywood,Plywood,3,CBlock,3,3,1161,3,1,1381,4,5,Typ,1,,2,2,676,3,3,3,2010,2.5,3218,38
127,68,9717,NAmes,5,1950,1996,MetalSd,MetalSd,3,CBlock,3,3,1078,4,1,1078,4,5,Typ,0,,1,1,240,3,3,4,2010,2.0,2396,60
1371,60,10320,IDOTRR,6,1906,1995,MetalSd,MetalSd,3,CBlock,3,3,756,5,1,1469,3,7,Typ,0,,1,1,216,3,3,6,2008,1.0,2441,102
1014,69,31220,Gilbert,6,1952,1952,BrkFace,BrkFace,3,CBlock,3,3,1632,3,1,1474,3,7,Min2,2,,1,2,495,3,3,5,2008,1.0,3601,56
1507,57,8050,Edwards,5,1947,1993,MetalSd,MetalSd,3,Slab,0,0,0,4,1,1137,3,8,Min1,0,,0,0,0,0,3,4,2008,1.5,1137,61
702,60,7596,OldTown,5,1952,1952,Wd Sdng,Wd Sdng,3,CBlock,3,3,960,4,1,1960,3,10,Typ,0,,1,2,400,3,1,7,2009,2.0,3320,57
750,57,8094,OldTown,6,1915,1950,MetalSd,MetalSd,3,PConc,3,3,1048,4,1,1768,3,8,Typ,0,,1,2,576,2,3,6,2009,2.0,3392,94
261,69,10900,CollgCr,6,1977,1977,HdBoard,HdBoard,3,CBlock,4,3,689,5,1,1392,3,6,Typ,0,,3,1,299,3,3,3,2010,1.5,2380,33
1559,60,9000,IDOTRR,4,1920,1950,MetalSd,MetalSd,3,Stone,2,2,592,5,1,864,2,5,Min2,0,,1,1,216,2,1,6,2008,1.5,1672,88
577,110,15417,Veenker,7,1981,1981,BrkFace,BrkFace,4,CBlock,4,3,1740,3,1,1740,4,7,Typ,0,,2,2,540,3,3,6,2009,1.5,4020,28
2812,89,11645,CollgCr,7,2004,2004,VinylSd,VinylSd,4,PConc,4,3,860,5,1,1720,4,7,Typ,0,,2,2,565,3,3,8,2006,2.5,3145,2
2080,70,10512,Edwards,6,1954,1954,Wd Sdng,Wd Sdng,3,CBlock,3,3,988,5,1,1626,4,6,Typ,0,,1,1,332,3,3,5,2007,1.5,2946,53
1368,60,5586,OldTown,6,1920,1998,MetalSd,MetalSd,3,BrkTil,3,3,901,4,1,1198,3,7,Typ,0,,0,0,0,0,1,9,2008,1.0,2099,88
